#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1873   0.264853E+03  -0.232517E+01   0.232225E-06  -0.232517E+01   0.107262E+02  -0.106544E-06   0.232225E-06  -0.106544E-06   0.142144E-08
  1874   0.263658E+03  -0.244880E+01   0.227111E-06  -0.244880E+01   0.107862E+02  -0.106635E-06   0.227111E-06  -0.106635E-06   0.141943E-08
  1875   0.262477E+03  -0.257670E+01   0.223310E-06  -0.257670E+01   0.108456E+02  -0.106728E-06   0.223310E-06  -0.106728E-06   0.141743E-08
  1876   0.261310E+03  -0.270880E+01   0.220805E-06  -0.270880E+01   0.109042E+02  -0.106823E-06   0.220805E-06  -0.106823E-06   0.141542E-08
  1877   0.260157E+03  -0.284501E+01   0.219581E-06  -0.284501E+01   0.109621E+02  -0.106917E-06   0.219581E-06  -0.106917E-06   0.141342E-08
  1878   0.259017E+03  -0.298525E+01   0.219620E-06  -0.298525E+01   0.110193E+02  -0.107009E-06   0.219620E-06  -0.107009E-06   0.141142E-08
  1879   0.257892E+03  -0.312945E+01   0.220905E-06  -0.312945E+01   0.110756E+02  -0.107098E-06   0.220905E-06  -0.107098E-06   0.140943E-08
  1880   0.256781E+03  -0.327751E+01   0.223422E-06  -0.327751E+01   0.111312E+02  -0.107180E-06   0.223422E-06  -0.107180E-06   0.140744E-08
  1881   0.255686E+03  -0.342937E+01   0.227152E-06  -0.342937E+01   0.111858E+02  -0.107256E-06   0.227152E-06  -0.107256E-06   0.140545E-08
  1882   0.254605E+03  -0.358492E+01   0.232079E-06  -0.358492E+01   0.112396E+02  -0.107322E-06   0.232079E-06  -0.107322E-06   0.140346E-08
  1883   0.253540E+03  -0.374408E+01   0.238187E-06  -0.374408E+01   0.112925E+02  -0.107378E-06   0.238187E-06  -0.107378E-06   0.140148E-08
  1884   0.252489E+03  -0.390678E+01   0.245459E-06  -0.390678E+01   0.113445E+02  -0.107421E-06   0.245459E-06  -0.107421E-06   0.139950E-08
  1885   0.251454E+03  -0.407293E+01   0.253878E-06  -0.407293E+01   0.113955E+02  -0.107450E-06   0.253878E-06  -0.107450E-06   0.139752E-08
  1886   0.250435E+03  -0.424243E+01   0.263429E-06  -0.424243E+01   0.114455E+02  -0.107463E-06   0.263429E-06  -0.107463E-06   0.139555E-08
  1887   0.249430E+03  -0.441521E+01   0.274093E-06  -0.441521E+01   0.114945E+02  -0.107459E-06   0.274093E-06  -0.107459E-06   0.139358E-08
  1888   0.248443E+03  -0.459116E+01   0.285856E-06  -0.459116E+01   0.115426E+02  -0.107435E-06   0.285856E-06  -0.107435E-06   0.139161E-08
  1889   0.247470E+03  -0.477019E+01   0.298700E-06  -0.477019E+01   0.115895E+02  -0.107391E-06   0.298700E-06  -0.107391E-06   0.138965E-08
  1890   0.246514E+03  -0.495219E+01   0.312609E-06  -0.495219E+01   0.116355E+02  -0.107323E-06   0.312609E-06  -0.107323E-06   0.138769E-08
  1891   0.245575E+03  -0.513708E+01   0.327566E-06  -0.513708E+01   0.116803E+02  -0.107231E-06   0.327566E-06  -0.107231E-06   0.138573E-08
  1892   0.244652E+03  -0.532474E+01   0.343555E-06  -0.532474E+01   0.117240E+02  -0.107113E-06   0.343555E-06  -0.107113E-06   0.138377E-08
  1893   0.243746E+03  -0.551507E+01   0.360558E-06  -0.551507E+01   0.117666E+02  -0.106967E-06   0.360558E-06  -0.106967E-06   0.138182E-08
  1894   0.242856E+03  -0.570799E+01   0.378560E-06  -0.570799E+01   0.118081E+02  -0.106791E-06   0.378560E-06  -0.106791E-06   0.137987E-08
  1895   0.241983E+03  -0.590338E+01   0.397544E-06  -0.590338E+01   0.118484E+02  -0.106584E-06   0.397544E-06  -0.106584E-06   0.137793E-08
  1896   0.241127E+03  -0.610116E+01   0.417494E-06  -0.610116E+01   0.118876E+02  -0.106344E-06   0.417494E-06  -0.106344E-06   0.137598E-08
  1897   0.240288E+03  -0.630123E+01   0.438392E-06  -0.630123E+01   0.119256E+02  -0.106069E-06   0.438392E-06  -0.106069E-06   0.137404E-08
  1898   0.239466E+03  -0.650349E+01   0.460222E-06  -0.650349E+01   0.119623E+02  -0.105758E-06   0.460222E-06  -0.105758E-06   0.137210E-08
  1899   0.238661E+03  -0.670786E+01   0.482968E-06  -0.670786E+01   0.119978E+02  -0.105408E-06   0.482968E-06  -0.105408E-06   0.137017E-08
  1900   0.237874E+03  -0.691422E+01   0.506613E-06  -0.691422E+01   0.120321E+02  -0.105019E-06   0.506613E-06  -0.105019E-06   0.136824E-08
  1901   0.237104E+03  -0.712249E+01   0.531132E-06  -0.712249E+01   0.120651E+02  -0.104588E-06   0.531132E-06  -0.104588E-06   0.136631E-08
  1902   0.236351E+03  -0.733257E+01   0.556462E-06  -0.733257E+01   0.120968E+02  -0.104116E-06   0.556462E-06  -0.104116E-06   0.136439E-08
  1903   0.235615E+03  -0.754432E+01   0.582533E-06  -0.754432E+01   0.121273E+02  -0.103602E-06   0.582533E-06  -0.103602E-06   0.136246E-08
  1904   0.234897E+03  -0.775775E+01   0.609274E-06  -0.775775E+01   0.121563E+02  -0.103046E-06   0.609274E-06  -0.103046E-06   0.136054E-08
  1905   0.234195E+03  -0.797259E+01   0.636614E-06  -0.797259E+01   0.121841E+02  -0.102449E-06   0.636614E-06  -0.102449E-06   0.135863E-08
  1906   0.233512E+03  -0.818886E+01   0.664483E-06  -0.818886E+01   0.122106E+02  -0.101811E-06   0.664483E-06  -0.101811E-06   0.135671E-08
  1907   0.232846E+03  -0.840646E+01   0.692808E-06  -0.840646E+01   0.122357E+02  -0.101132E-06   0.692808E-06  -0.101132E-06   0.135480E-08
  1908   0.232197E+03  -0.862519E+01   0.721521E-06  -0.862519E+01   0.122595E+02  -0.100411E-06   0.721521E-06  -0.100411E-06   0.135289E-08
  1909   0.231566E+03  -0.884503E+01   0.750549E-06  -0.884503E+01   0.122820E+02  -0.996490E-07   0.750549E-06  -0.996490E-07   0.135099E-08
  1910   0.230952E+03  -0.906593E+01   0.779821E-06  -0.906593E+01   0.123030E+02  -0.988459E-07   0.779821E-06  -0.988459E-07   0.134909E-08
  1911   0.230356E+03  -0.928764E+01   0.809268E-06  -0.928764E+01   0.123227E+02  -0.980019E-07   0.809268E-06  -0.980019E-07   0.134719E-08
  1912   0.229777E+03  -0.951011E+01   0.838818E-06  -0.951011E+01   0.123410E+02  -0.971168E-07   0.838818E-06  -0.971168E-07   0.134529E-08
  1913   0.229215E+03  -0.973332E+01   0.868400E-06  -0.973332E+01   0.123578E+02  -0.961907E-07   0.868400E-06  -0.961907E-07   0.134340E-08
  1914   0.228671E+03  -0.995706E+01   0.897943E-06  -0.995706E+01   0.123733E+02  -0.952238E-07   0.897943E-06  -0.952238E-07   0.134151E-08
  1915   0.228144E+03  -0.101813E+02   0.927377E-06  -0.101813E+02   0.123874E+02  -0.942161E-07   0.927377E-06  -0.942161E-07   0.133962E-08
  1916   0.227634E+03  -0.104060E+02   0.956630E-06  -0.104060E+02   0.123999E+02  -0.931676E-07   0.956630E-06  -0.931676E-07   0.133774E-08
  1917   0.227141E+03  -0.106308E+02   0.985632E-06  -0.106308E+02   0.124112E+02  -0.920783E-07   0.985632E-06  -0.920783E-07   0.133586E-08
  1918   0.226665E+03  -0.108559E+02   0.101431E-05  -0.108559E+02   0.124209E+02  -0.909485E-07   0.101431E-05  -0.909485E-07   0.133398E-08
  1919   0.226208E+03  -0.110811E+02   0.104260E-05  -0.110811E+02   0.124293E+02  -0.897780E-07   0.104260E-05  -0.897780E-07   0.133210E-08
  1920   0.225766E+03  -0.113062E+02   0.107042E-05  -0.113062E+02   0.124362E+02  -0.885670E-07   0.107042E-05  -0.885670E-07   0.133023E-08
  1921   0.225342E+03  -0.115311E+02   0.109771E-05  -0.115311E+02   0.124417E+02  -0.873155E-07   0.109771E-05  -0.873155E-07   0.132836E-08
  1922   0.224934E+03  -0.117559E+02   0.112439E-05  -0.117559E+02   0.124458E+02  -0.860236E-07   0.112439E-05  -0.860236E-07   0.132649E-08
  1923   0.224543E+03  -0.119803E+02   0.115040E-05  -0.119803E+02   0.124484E+02  -0.846914E-07   0.115040E-05  -0.846914E-07   0.132462E-08
  1924   0.224170E+03  -0.122042E+02   0.117566E-05  -0.122042E+02   0.124497E+02  -0.833188E-07   0.117566E-05  -0.833188E-07   0.132276E-08
  1925   0.223813E+03  -0.124277E+02   0.120010E-05  -0.124277E+02   0.124495E+02  -0.819060E-07   0.120010E-05  -0.819060E-07   0.132090E-08
  1926   0.223471E+03  -0.126505E+02   0.122365E-05  -0.126505E+02   0.124479E+02  -0.804530E-07   0.122365E-05  -0.804530E-07   0.131905E-08
  1927   0.223147E+03  -0.128726E+02   0.124624E-05  -0.128726E+02   0.124448E+02  -0.789599E-07   0.124624E-05  -0.789599E-07   0.131719E-08
  1928   0.222839E+03  -0.130939E+02   0.126781E-05  -0.130939E+02   0.124404E+02  -0.774268E-07   0.126781E-05  -0.774268E-07   0.131534E-08
  1929   0.222547E+03  -0.133142E+02   0.128827E-05  -0.133142E+02   0.124344E+02  -0.758536E-07   0.128827E-05  -0.758536E-07   0.131350E-08
  1930   0.222271E+03  -0.135335E+02   0.130755E-05  -0.135335E+02   0.124271E+02  -0.742405E-07   0.130755E-05  -0.742405E-07   0.131165E-08
  1931   0.222011E+03  -0.137517E+02   0.132560E-05  -0.137517E+02   0.124183E+02  -0.725875E-07   0.132560E-05  -0.725875E-07   0.130981E-08
  1932   0.221765E+03  -0.139687E+02   0.134233E-05  -0.139687E+02   0.124082E+02  -0.708946E-07   0.134233E-05  -0.708946E-07   0.130797E-08
  1933   0.221536E+03  -0.141845E+02   0.135767E-05  -0.141845E+02   0.123966E+02  -0.691620E-07   0.135767E-05  -0.691620E-07   0.130613E-08
  1934   0.221322E+03  -0.143989E+02   0.137156E-05  -0.143989E+02   0.123836E+02  -0.673896E-07   0.137156E-05  -0.673896E-07   0.130430E-08
  1935   0.221124E+03  -0.146118E+02   0.138392E-05  -0.146118E+02   0.123691E+02  -0.655777E-07   0.138392E-05  -0.655777E-07   0.130247E-08
  1936   0.220941E+03  -0.148231E+02   0.139469E-05  -0.148231E+02   0.123533E+02  -0.637261E-07   0.139469E-05  -0.637261E-07   0.130064E-08
  1937   0.220772E+03  -0.150327E+02   0.140378E-05  -0.150327E+02   0.123361E+02  -0.618349E-07   0.140378E-05  -0.618349E-07   0.129881E-08
  1938   0.220618E+03  -0.152406E+02   0.141114E-05  -0.152406E+02   0.123175E+02  -0.599043E-07   0.141114E-05  -0.599043E-07   0.129699E-08
  1939   0.220479E+03  -0.154467E+02   0.141669E-05  -0.154467E+02   0.122976E+02  -0.579343E-07   0.141669E-05  -0.579343E-07   0.129517E-08
  1940   0.220353E+03  -0.156509E+02   0.142035E-05  -0.156509E+02   0.122763E+02  -0.559249E-07   0.142035E-05  -0.559249E-07   0.129335E-08
  1941   0.220242E+03  -0.158532E+02   0.142207E-05  -0.158532E+02   0.122536E+02  -0.538762E-07   0.142207E-05  -0.538762E-07   0.129154E-08
  1942   0.220145E+03  -0.160532E+02   0.142176E-05  -0.160532E+02   0.122296E+02  -0.517882E-07   0.142176E-05  -0.517882E-07   0.128973E-08
  1943   0.220062E+03  -0.162513E+02   0.141935E-05  -0.162513E+02   0.122042E+02  -0.496611E-07   0.141935E-05  -0.496611E-07   0.128792E-08
  1944   0.219991E+03  -0.164470E+02   0.141479E-05  -0.164470E+02   0.121775E+02  -0.474948E-07   0.141479E-05  -0.474948E-07   0.128611E-08
  1945   0.219935E+03  -0.166404E+02   0.140798E-05  -0.166404E+02   0.121495E+02  -0.452895E-07   0.140798E-05  -0.452895E-07   0.128431E-08
  1946   0.219891E+03  -0.168314E+02   0.139888E-05  -0.168314E+02   0.121201E+02  -0.430451E-07   0.139888E-05  -0.430451E-07   0.128251E-08
  1947   0.219860E+03  -0.170199E+02   0.138739E-05  -0.170199E+02   0.120894E+02  -0.407618E-07   0.138739E-05  -0.407618E-07   0.128071E-08
  1948   0.219842E+03  -0.172058E+02   0.137345E-05  -0.172058E+02   0.120574E+02  -0.384396E-07   0.137345E-05  -0.384396E-07   0.127891E-08
  1949   0.219836E+03  -0.173891E+02   0.135700E-05  -0.173891E+02   0.120242E+02  -0.360785E-07   0.135700E-05  -0.360785E-07   0.127712E-08
  1950   0.219842E+03  -0.175697E+02   0.133796E-05  -0.175697E+02   0.119896E+02  -0.336787E-07   0.133796E-05  -0.336787E-07   0.127533E-08
  1951   0.219860E+03  -0.177475E+02   0.131629E-05  -0.177475E+02   0.119537E+02  -0.312409E-07   0.131629E-05  -0.312409E-07   0.127354E-08
  1952   0.219890E+03  -0.179224E+02   0.129208E-05  -0.179224E+02   0.119166E+02  -0.287691E-07   0.129208E-05  -0.287691E-07   0.127176E-08
  1953   0.219931E+03  -0.180944E+02   0.126547E-05  -0.180944E+02   0.118783E+02  -0.262677E-07   0.126547E-05  -0.262677E-07   0.126998E-08
  1954   0.219983E+03  -0.182634E+02   0.123656E-05  -0.182634E+02   0.118388E+02  -0.237416E-07   0.123656E-05  -0.237416E-07   0.126820E-08
  1955   0.220047E+03  -0.184293E+02   0.120550E-05  -0.184293E+02   0.117980E+02  -0.211953E-07   0.120550E-05  -0.211953E-07   0.126642E-08
  1956   0.220120E+03  -0.185922E+02   0.117239E-05  -0.185922E+02   0.117561E+02  -0.186335E-07   0.117239E-05  -0.186335E-07   0.126465E-08
  1957   0.220205E+03  -0.187520E+02   0.113738E-05  -0.187520E+02   0.117130E+02  -0.160607E-07   0.113738E-05  -0.160607E-07   0.126288E-08
  1958   0.220299E+03  -0.189084E+02   0.110058E-05  -0.189084E+02   0.116688E+02  -0.134817E-07   0.110058E-05  -0.134817E-07   0.126111E-08
  1959   0.220404E+03  -0.190617E+02   0.106211E-05  -0.190617E+02   0.116235E+02  -0.109011E-07   0.106211E-05  -0.109011E-07   0.125934E-08
  1960   0.220518E+03  -0.192115E+02   0.102211E-05  -0.192115E+02   0.115770E+02  -0.832348E-08   0.102211E-05  -0.832348E-08   0.125758E-08
  1961   0.220642E+03  -0.193580E+02   0.980697E-06  -0.193580E+02   0.115294E+02  -0.575350E-08   0.980697E-06  -0.575350E-08   0.125582E-08
  1962   0.220774E+03  -0.195010E+02   0.937994E-06  -0.195010E+02   0.114808E+02  -0.319581E-08   0.937994E-06  -0.319581E-08   0.125406E-08
  1963   0.220916E+03  -0.196405E+02   0.894127E-06  -0.196405E+02   0.114311E+02  -0.655032E-09   0.894127E-06  -0.655032E-09   0.125230E-08
  1964   0.221066E+03  -0.197765E+02   0.849222E-06  -0.197765E+02   0.113803E+02   0.186419E-08   0.849222E-06   0.186419E-08   0.125055E-08
  1965   0.221223E+03  -0.199088E+02   0.803402E-06  -0.199088E+02   0.113286E+02   0.435722E-08   0.803402E-06   0.435722E-08   0.124880E-08
  1966   0.221389E+03  -0.200375E+02   0.756793E-06  -0.200375E+02   0.112758E+02   0.681942E-08   0.756793E-06   0.681942E-08   0.124705E-08
  1967   0.221563E+03  -0.201625E+02   0.709519E-06  -0.201625E+02   0.112220E+02   0.924615E-08   0.709519E-06   0.924615E-08   0.124530E-08
  1968   0.221744E+03  -0.202838E+02   0.661705E-06  -0.202838E+02   0.111673E+02   0.116328E-07   0.661705E-06   0.116328E-07   0.124356E-08
  1969   0.221932E+03  -0.204012E+02   0.613476E-06  -0.204012E+02   0.111115E+02   0.139747E-07   0.613476E-06   0.139747E-07   0.124182E-08
  1970   0.222127E+03  -0.205149E+02   0.564957E-06  -0.205149E+02   0.110550E+02   0.162672E-07   0.564957E-06   0.162672E-07   0.124008E-08
  1971   0.222329E+03  -0.206247E+02   0.516273E-06  -0.206247E+02   0.109975E+02   0.185057E-07   0.516273E-06   0.185057E-07   0.123835E-08
  1972   0.222537E+03  -0.207307E+02   0.467547E-06  -0.207307E+02   0.109391E+02   0.206856E-07   0.467547E-06   0.206856E-07   0.123662E-08
  1973   0.222750E+03  -0.208326E+02   0.418905E-06  -0.208326E+02   0.108799E+02   0.228022E-07   0.418905E-06   0.228022E-07   0.123489E-08
  1974   0.222969E+03  -0.209306E+02   0.370472E-06  -0.209306E+02   0.108198E+02   0.248508E-07   0.370472E-06   0.248508E-07   0.123316E-08
  1975   0.223195E+03  -0.210246E+02   0.322373E-06  -0.210246E+02   0.107589E+02   0.268269E-07   0.322373E-06   0.268269E-07   0.123144E-08
  1976   0.223425E+03  -0.211145E+02   0.274731E-06  -0.211145E+02   0.106973E+02   0.287258E-07   0.274731E-06   0.287258E-07   0.122971E-08
  1977   0.223659E+03  -0.212004E+02   0.227673E-06  -0.212004E+02   0.106348E+02   0.305429E-07   0.227673E-06   0.305429E-07   0.122799E-08
  1978   0.223898E+03  -0.212821E+02   0.181321E-06  -0.212821E+02   0.105716E+02   0.322735E-07   0.181321E-06   0.322735E-07   0.122628E-08
  1979   0.224140E+03  -0.213597E+02   0.135803E-06  -0.213597E+02   0.105077E+02   0.339130E-07   0.135803E-06   0.339130E-07   0.122456E-08
  1980   0.224387E+03  -0.214332E+02   0.912412E-07  -0.214332E+02   0.104430E+02   0.354567E-07   0.912412E-07   0.354567E-07   0.122285E-08
  1981   0.224637E+03  -0.215025E+02   0.477615E-07  -0.215025E+02   0.103777E+02   0.369001E-07   0.477615E-07   0.369001E-07   0.122114E-08
  1982   0.224890E+03  -0.215676E+02   0.548838E-08  -0.215676E+02   0.103117E+02   0.382385E-07   0.548838E-08   0.382385E-07   0.121943E-08
  1983   0.225147E+03  -0.216285E+02  -0.354534E-07  -0.216285E+02   0.102451E+02   0.394672E-07  -0.354534E-07   0.394672E-07   0.121773E-08
  1984   0.225406E+03  -0.216853E+02  -0.749390E-07  -0.216853E+02   0.101779E+02   0.405816E-07  -0.749390E-07   0.405816E-07   0.121603E-08
  1985   0.225667E+03  -0.217377E+02  -0.112844E-06  -0.217377E+02   0.101102E+02   0.415771E-07  -0.112844E-06   0.415771E-07   0.121433E-08
  1986   0.225931E+03  -0.217860E+02  -0.149043E-06  -0.217860E+02   0.100418E+02   0.424491E-07  -0.149043E-06   0.424491E-07   0.121263E-08
  1987   0.226196E+03  -0.218300E+02  -0.183412E-06  -0.218300E+02   0.997300E+01   0.431928E-07  -0.183412E-06   0.431928E-07   0.121094E-08
  1988   0.226463E+03  -0.218698E+02  -0.215826E-06  -0.218698E+02   0.990367E+01   0.438038E-07  -0.215826E-06   0.438038E-07   0.120924E-08
  1989   0.226731E+03  -0.219053E+02  -0.246160E-06  -0.219053E+02   0.983389E+01   0.442772E-07  -0.246160E-06   0.442772E-07   0.120756E-08
  1990   0.227000E+03  -0.219365E+02  -0.274289E-06  -0.219365E+02   0.976359E+01   0.446085E-07  -0.274289E-06   0.446085E-07   0.120587E-08
  1991   0.227270E+03  -0.219634E+02  -0.300089E-06  -0.219634E+02   0.969291E+01   0.447931E-07  -0.300089E-06   0.447931E-07   0.120418E-08
  1992   0.227540E+03  -0.219860E+02  -0.323435E-06  -0.219860E+02   0.962178E+01   0.448263E-07  -0.323435E-06   0.448263E-07   0.120250E-08
  1993   0.227809E+03  -0.220044E+02  -0.344202E-06  -0.220044E+02   0.955028E+01   0.447035E-07  -0.344202E-06   0.447035E-07   0.120082E-08
  1994   0.228079E+03  -0.220184E+02  -0.362266E-06  -0.220184E+02   0.947847E+01   0.444201E-07  -0.362266E-06   0.444201E-07   0.119915E-08
  1995   0.228347E+03  -0.220281E+02  -0.377501E-06  -0.220281E+02   0.940629E+01   0.439713E-07  -0.377501E-06   0.439713E-07   0.119747E-08
  1996   0.228615E+03  -0.220335E+02  -0.389783E-06  -0.220335E+02   0.933374E+01   0.433527E-07  -0.389783E-06   0.433527E-07   0.119580E-08
  1997   0.228882E+03  -0.220346E+02  -0.398988E-06  -0.220346E+02   0.926096E+01   0.425594E-07  -0.398988E-06   0.425594E-07   0.119413E-08
  1998   0.229147E+03  -0.220315E+02  -0.404990E-06  -0.220315E+02   0.918795E+01   0.415870E-07  -0.404990E-06   0.415870E-07   0.119246E-08
  1999   0.229411E+03  -0.220241E+02  -0.407664E-06  -0.220241E+02   0.911464E+01   0.404307E-07  -0.407664E-06   0.404307E-07   0.119080E-08
  2000   0.229671E+03  -0.220124E+02  -0.406887E-06  -0.220124E+02   0.904111E+01   0.390860E-07  -0.406887E-06   0.390860E-07   0.118913E-08
  2001   0.229931E+03  -0.219964E+02  -0.402580E-06  -0.219964E+02   0.896742E+01   0.375506E-07  -0.402580E-06   0.375506E-07   0.118747E-08
  2002   0.230187E+03  -0.219763E+02  -0.394860E-06  -0.219763E+02   0.889358E+01   0.358322E-07  -0.394860E-06   0.358322E-07   0.118582E-08
  2003   0.230440E+03  -0.219519E+02  -0.383889E-06  -0.219519E+02   0.881958E+01   0.339411E-07  -0.383889E-06   0.339411E-07   0.118416E-08
  2004   0.230690E+03  -0.219232E+02  -0.369830E-06  -0.219232E+02   0.874544E+01   0.318874E-07  -0.369830E-06   0.318874E-07   0.118251E-08
  2005   0.230938E+03  -0.218904E+02  -0.352846E-06  -0.218904E+02   0.867129E+01   0.296813E-07  -0.352846E-06   0.296813E-07   0.118086E-08
  2006   0.231181E+03  -0.218535E+02  -0.333100E-06  -0.218535E+02   0.859699E+01   0.273329E-07  -0.333100E-06   0.273329E-07   0.117921E-08
  2007   0.231420E+03  -0.218124E+02  -0.310756E-06  -0.218124E+02   0.852269E+01   0.248524E-07  -0.310756E-06   0.248524E-07   0.117756E-08
  2008   0.231655E+03  -0.217672E+02  -0.285975E-06  -0.217672E+02   0.844838E+01   0.222500E-07  -0.285975E-06   0.222500E-07   0.117592E-08
  2009   0.231886E+03  -0.217178E+02  -0.258921E-06  -0.217178E+02   0.837407E+01   0.195359E-07  -0.258921E-06   0.195359E-07   0.117428E-08
  2010   0.232113E+03  -0.216644E+02  -0.229757E-06  -0.216644E+02   0.829983E+01   0.167201E-07  -0.229757E-06   0.167201E-07   0.117264E-08
  2011   0.232334E+03  -0.216069E+02  -0.198646E-06  -0.216069E+02   0.822558E+01   0.138130E-07  -0.198646E-06   0.138130E-07   0.117101E-08
  2012   0.232550E+03  -0.215454E+02  -0.165751E-06  -0.215454E+02   0.815141E+01   0.108246E-07  -0.165751E-06   0.108246E-07   0.116937E-08
  2013   0.232760E+03  -0.214799E+02  -0.131235E-06  -0.214799E+02   0.807731E+01   0.776509E-08  -0.131235E-06   0.776509E-08   0.116774E-08
