#    L    TT             EE             BB             TE             PP             TP             EP          
  1998   0.229181E+03   0.918645E+01   0.000000E+00  -0.220309E+02   0.119352E-08  -0.108312E-05  -0.896338E-07
  1999   0.229491E+03   0.911296E+01   0.000000E+00  -0.220242E+02   0.119185E-08  -0.241587E-05   0.256802E-07
  2000   0.229730E+03   0.903946E+01   0.000000E+00  -0.220127E+02   0.119019E-08  -0.329898E-06   0.391266E-07
  2001   0.229969E+03   0.896566E+01   0.000000E+00  -0.219948E+02   0.118853E-08   0.277597E-05  -0.601176E-07
  2002   0.230273E+03   0.889180E+01   0.000000E+00  -0.219760E+02   0.118687E-08   0.348080E-05  -0.160003E-06
  2003   0.230495E+03   0.881783E+01   0.000000E+00  -0.219515E+02   0.118521E-08   0.111254E-05  -0.151463E-06
  2004   0.230735E+03   0.874363E+01   0.000000E+00  -0.219212E+02   0.118355E-08  -0.163259E-05  -0.468053E-07
  2005   0.231025E+03   0.866945E+01   0.000000E+00  -0.218900E+02   0.118190E-08  -0.176486E-05   0.378334E-07
  2006   0.231232E+03   0.859521E+01   0.000000E+00  -0.218525E+02   0.118025E-08   0.740699E-06   0.126638E-07
  2007   0.231473E+03   0.852068E+01   0.000000E+00  -0.218098E+02   0.117860E-08   0.305606E-05  -0.903014E-07
  2008   0.231744E+03   0.844636E+01   0.000000E+00  -0.217662E+02   0.117696E-08   0.269653E-05  -0.156544E-06
  2009   0.231935E+03   0.837205E+01   0.000000E+00  -0.217159E+02   0.117531E-08   0.184366E-06  -0.115835E-06
  2010   0.232173E+03   0.829770E+01   0.000000E+00  -0.216617E+02   0.117367E-08  -0.167263E-05  -0.158516E-07
  2011   0.232422E+03   0.822353E+01   0.000000E+00  -0.216059E+02   0.117204E-08  -0.924944E-06   0.346006E-07
  2012   0.232600E+03   0.814939E+01   0.000000E+00  -0.215434E+02   0.117040E-08   0.147828E-05  -0.152008E-07
  2013   0.232832E+03   0.807531E+01   0.000000E+00  -0.214777E+02   0.116877E-08   0.287894E-05  -0.106767E-06
  2014   0.233054E+03   0.800148E+01   0.000000E+00  -0.214098E+02   0.116714E-08   0.185261E-05  -0.140202E-06
  2015   0.233219E+03   0.792771E+01   0.000000E+00  -0.213354E+02   0.116551E-08  -0.356919E-06  -0.825046E-07
  2016   0.233434E+03   0.785396E+01   0.000000E+00  -0.212577E+02   0.116388E-08  -0.133905E-05   0.113151E-08
  2017   0.233631E+03   0.778065E+01   0.000000E+00  -0.211779E+02   0.116226E-08  -0.149034E-06   0.221307E-07
  2018   0.233783E+03   0.770749E+01   0.000000E+00  -0.210921E+02   0.116064E-08   0.180607E-05  -0.372645E-07
  2019   0.233982E+03   0.763456E+01   0.000000E+00  -0.210037E+02   0.115902E-08   0.242684E-05  -0.109554E-06
  2020   0.234152E+03   0.756200E+01   0.000000E+00  -0.209125E+02   0.115740E-08   0.117318E-05  -0.117997E-06
  2021   0.234289E+03   0.748966E+01   0.000000E+00  -0.208156E+02   0.115578E-08  -0.504444E-06  -0.572523E-07
  2022   0.234463E+03   0.741762E+01   0.000000E+00  -0.207163E+02   0.115417E-08  -0.843946E-06   0.622281E-08
  2023   0.234612E+03   0.734599E+01   0.000000E+00  -0.206141E+02   0.115256E-08   0.382983E-06   0.763133E-08
  2024   0.234727E+03   0.727453E+01   0.000000E+00  -0.205061E+02   0.115096E-08   0.178301E-05  -0.496384E-07
  2025   0.234875E+03   0.720356E+01   0.000000E+00  -0.203962E+02   0.114935E-08   0.192221E-05  -0.102466E-06
  2026   0.235001E+03   0.713308E+01   0.000000E+00  -0.202836E+02   0.114775E-08   0.781972E-06  -0.968180E-07
  2027   0.235091E+03   0.706295E+01   0.000000E+00  -0.201656E+02   0.114615E-08  -0.373510E-06  -0.418562E-07
  2028   0.235216E+03   0.699325E+01   0.000000E+00  -0.200455E+02   0.114455E-08  -0.399912E-06   0.444750E-08
  2029   0.235319E+03   0.692413E+01   0.000000E+00  -0.199232E+02   0.114295E-08   0.611169E-06  -0.304763E-08
  2030   0.235378E+03   0.685539E+01   0.000000E+00  -0.197951E+02   0.114136E-08   0.156649E-05  -0.524677E-07
  2031   0.235481E+03   0.678714E+01   0.000000E+00  -0.196655E+02   0.113977E-08   0.154915E-05  -0.912106E-07
  2032   0.235554E+03   0.671944E+01   0.000000E+00  -0.195333E+02   0.113818E-08   0.674500E-06  -0.811148E-07
  2033   0.235579E+03   0.665224E+01   0.000000E+00  -0.193955E+02   0.113659E-08  -0.145084E-06  -0.344527E-07
  2034   0.235664E+03   0.658565E+01   0.000000E+00  -0.192571E+02   0.113501E-08  -0.146290E-06   0.146815E-08
  2035   0.235705E+03   0.651975E+01   0.000000E+00  -0.191162E+02   0.113343E-08   0.599346E-06  -0.722289E-08
  2036   0.235697E+03   0.645430E+01   0.000000E+00  -0.189693E+02   0.113185E-08   0.134107E-05  -0.490465E-07
  2037   0.235765E+03   0.638953E+01   0.000000E+00  -0.188228E+02   0.113027E-08   0.139209E-05  -0.810462E-07
  2038   0.235764E+03   0.632550E+01   0.000000E+00  -0.186732E+02   0.112869E-08   0.739509E-06  -0.717726E-07
  2039   0.235727E+03   0.626193E+01   0.000000E+00  -0.185177E+02   0.112712E-08   0.128717E-07  -0.309108E-07
  2040   0.235777E+03   0.619916E+01   0.000000E+00  -0.183637E+02   0.112555E-08  -0.107515E-06   0.139350E-08
  2041   0.235726E+03   0.613706E+01   0.000000E+00  -0.182054E+02   0.112398E-08   0.489743E-06  -0.564008E-08
  2042   0.235666E+03   0.607555E+01   0.000000E+00  -0.180420E+02   0.112242E-08   0.124060E-05  -0.438360E-07
  2043   0.235692E+03   0.601493E+01   0.000000E+00  -0.178812E+02   0.112085E-08   0.141804E-05  -0.746495E-07
  2044   0.235592E+03   0.595508E+01   0.000000E+00  -0.177152E+02   0.111929E-08   0.823238E-06  -0.666844E-07
  2045   0.235515E+03   0.589578E+01   0.000000E+00  -0.175449E+02   0.111773E-08   0.140196E-07  -0.270936E-07
  2046   0.235509E+03   0.583745E+01   0.000000E+00  -0.173776E+02   0.111617E-08  -0.202186E-06   0.536401E-08
  2047   0.235358E+03   0.577989E+01   0.000000E+00  -0.172040E+02   0.111462E-08   0.427425E-06  -0.136660E-08
  2048   0.235269E+03   0.572296E+01   0.000000E+00  -0.170277E+02   0.111307E-08   0.129748E-05  -0.403321E-07
  2049   0.235222E+03   0.566700E+01   0.000000E+00  -0.168541E+02   0.111152E-08   0.151184E-05  -0.716719E-07
  2050   0.235023E+03   0.561185E+01   0.000000E+00  -0.166735E+02   0.110997E-08   0.808142E-06  -0.625166E-07
  2051   0.234922E+03   0.555740E+01   0.000000E+00  -0.164920E+02   0.110842E-08  -0.119347E-06  -0.208880E-07
  2052   0.234828E+03   0.550407E+01   0.000000E+00  -0.163130E+02   0.110688E-08  -0.300148E-06   0.117189E-07
  2053   0.234588E+03   0.545145E+01   0.000000E+00  -0.161262E+02   0.110534E-08   0.488093E-06   0.237736E-08
  2054   0.234477E+03   0.539962E+01   0.000000E+00  -0.159402E+02   0.110380E-08   0.144187E-05  -0.392016E-07
  2055   0.234327E+03   0.534894E+01   0.000000E+00  -0.157559E+02   0.110226E-08   0.154821E-05  -0.696521E-07
  2056   0.234054E+03   0.529896E+01   0.000000E+00  -0.155636E+02   0.110073E-08   0.668569E-06  -0.567908E-07
  2057   0.233923E+03   0.524983E+01   0.000000E+00  -0.153737E+02   0.109919E-08  -0.284159E-06  -0.128963E-07
  2058   0.233713E+03   0.520189E+01   0.000000E+00  -0.151843E+02   0.109766E-08  -0.299887E-06   0.176520E-07
  2059   0.233416E+03   0.515464E+01   0.000000E+00  -0.149876E+02   0.109613E-08   0.646255E-06   0.411841E-08
  2060   0.233263E+03   0.510840E+01   0.000000E+00  -0.147948E+02   0.109461E-08   0.155478E-05  -0.386904E-07
  2061   0.232994E+03   0.506329E+01   0.000000E+00  -0.146009E+02   0.109308E-08   0.146456E-05  -0.660108E-07
  2062   0.232678E+03   0.501888E+01   0.000000E+00  -0.144006E+02   0.109156E-08   0.476146E-06  -0.494273E-07
  2063   0.232492E+03   0.497556E+01   0.000000E+00  -0.142051E+02   0.109004E-08  -0.364792E-06  -0.566237E-08
  2064   0.232168E+03   0.493334E+01   0.000000E+00  -0.140072E+02   0.108852E-08  -0.186788E-06   0.212498E-07
  2065   0.231837E+03   0.489186E+01   0.000000E+00  -0.138044E+02   0.108701E-08   0.796699E-06   0.517661E-08
  2066   0.231608E+03   0.485149E+01   0.000000E+00  -0.136064E+02   0.108550E-08   0.154351E-05  -0.360284E-07
  2067   0.231235E+03   0.481223E+01   0.000000E+00  -0.134052E+02   0.108399E-08   0.129761E-05  -0.600371E-07
  2068   0.230888E+03   0.477375E+01   0.000000E+00  -0.132007E+02   0.108248E-08   0.352546E-06  -0.428191E-07
  2069   0.230615E+03   0.473646E+01   0.000000E+00  -0.130010E+02   0.108097E-08  -0.306829E-06  -0.171011E-08
  2070   0.230199E+03   0.470021E+01   0.000000E+00  -0.127974E+02   0.107947E-08  -0.434280E-07   0.230917E-07
  2071   0.229836E+03   0.466479E+01   0.000000E+00  -0.125918E+02   0.107796E-08   0.820861E-06   0.864857E-08
  2072   0.229513E+03   0.463059E+01   0.000000E+00  -0.123907E+02   0.107646E-08   0.140251E-05  -0.295353E-07
  2073   0.229063E+03   0.459741E+01   0.000000E+00  -0.121855E+02   0.107497E-08   0.116479E-05  -0.537278E-07
  2074   0.228673E+03   0.456507E+01   0.000000E+00  -0.119794E+02   0.107347E-08   0.393834E-06  -0.403121E-07
  2075   0.228301E+03   0.453399E+01   0.000000E+00  -0.117773E+02   0.107198E-08  -0.156816E-06  -0.157379E-08
  2076   0.227821E+03   0.450391E+01   0.000000E+00  -0.115714E+02   0.107049E-08  -0.552907E-08   0.264140E-07
  2077   0.227406E+03   0.447473E+01   0.000000E+00  -0.113656E+02   0.106900E-08   0.661838E-06   0.175307E-07
  2078   0.226988E+03   0.444679E+01   0.000000E+00  -0.111632E+02   0.106751E-08   0.122764E-05  -0.202158E-07
  2079   0.226481E+03   0.441984E+01   0.000000E+00  -0.109573E+02   0.106602E-08   0.120056E-05  -0.511090E-07
  2080   0.226033E+03   0.439383E+01   0.000000E+00  -0.107523E+02   0.106454E-08   0.606717E-06  -0.440893E-07
  2081   0.225574E+03   0.436904E+01   0.000000E+00  -0.105502E+02   0.106306E-08  -0.489414E-07  -0.275074E-08
  2082   0.225040E+03   0.434524E+01   0.000000E+00  -0.103451E+02   0.106158E-08  -0.186345E-06   0.354858E-07
  2083   0.224554E+03   0.432238E+01   0.000000E+00  -0.101411E+02   0.106010E-08   0.368894E-06   0.325890E-07
  2084   0.224058E+03   0.430074E+01   0.000000E+00  -0.993998E+01   0.105863E-08   0.117586E-05  -0.120161E-07
  2085   0.223495E+03   0.428008E+01   0.000000E+00  -0.973637E+01   0.105716E-08   0.147951E-05  -0.562607E-07
  2086   0.222977E+03   0.426040E+01   0.000000E+00  -0.953417E+01   0.105569E-08   0.888401E-06  -0.534092E-07
  2087   0.222447E+03   0.424192E+01   0.000000E+00  -0.933478E+01   0.105422E-08  -0.143925E-06  -0.286389E-09
  2088   0.221854E+03   0.422441E+01   0.000000E+00  -0.913329E+01   0.105275E-08  -0.608727E-06   0.534836E-07
  2089   0.221302E+03   0.420788E+01   0.000000E+00  -0.893334E+01   0.105129E-08   0.897354E-07   0.512636E-07
  2090   0.220742E+03   0.419252E+01   0.000000E+00  -0.873635E+01   0.104983E-08   0.139051E-05  -0.103946E-07
  2091   0.220116E+03   0.417812E+01   0.000000E+00  -0.853737E+01   0.104837E-08   0.196529E-05  -0.710107E-07
  2092   0.219532E+03   0.416470E+01   0.000000E+00  -0.834023E+01   0.104691E-08   0.106105E-05  -0.640391E-07
  2093   0.218941E+03   0.415245E+01   0.000000E+00  -0.814619E+01   0.104545E-08  -0.548954E-06   0.111807E-07
  2094   0.218286E+03   0.414116E+01   0.000000E+00  -0.795049E+01   0.104400E-08  -0.117684E-05   0.804772E-07
  2095   0.217673E+03   0.413082E+01   0.000000E+00  -0.775675E+01   0.104255E-08   0.132136E-07   0.680325E-07
  2096   0.217054E+03   0.412164E+01   0.000000E+00  -0.756637E+01   0.104110E-08   0.192776E-05  -0.200190E-07
  2097   0.216369E+03   0.411339E+01   0.000000E+00  -0.737441E+01   0.103965E-08   0.251037E-05  -0.935680E-07
  2098   0.215729E+03   0.410608E+01   0.000000E+00  -0.718462E+01   0.103820E-08   0.945404E-06  -0.695949E-07
  2099   0.215078E+03   0.409991E+01   0.000000E+00  -0.699830E+01   0.103676E-08  -0.125927E-05   0.350292E-07
  2100   0.214363E+03   0.409465E+01   0.000000E+00  -0.681052E+01   0.103532E-08  -0.170296E-05   0.112696E-06
  2101   0.213697E+03   0.409032E+01   0.000000E+00  -0.662520E+01   0.103388E-08   0.289316E-06   0.762373E-07
  2102   0.213023E+03   0.408711E+01   0.000000E+00  -0.644370E+01   0.103244E-08   0.271949E-05  -0.425866E-07
  2103   0.212281E+03   0.408480E+01   0.000000E+00  -0.626072E+01   0.103101E-08   0.290477E-05  -0.118445E-06
  2104   0.211588E+03   0.408337E+01   0.000000E+00  -0.608035E+01   0.102957E-08   0.438104E-06  -0.638356E-07
  2105   0.210889E+03   0.408306E+01   0.000000E+00  -0.590407E+01   0.102814E-08  -0.214660E-05   0.709021E-07
  2106   0.210120E+03   0.408360E+01   0.000000E+00  -0.572628E+01   0.102671E-08  -0.197586E-05   0.143438E-06
  2107   0.209405E+03   0.408500E+01   0.000000E+00  -0.555136E+01   0.102528E-08   0.962422E-06   0.706332E-07
  2108   0.208683E+03   0.408749E+01   0.000000E+00  -0.538085E+01   0.102386E-08   0.358815E-05  -0.756590E-07
  2109   0.207885E+03   0.409081E+01   0.000000E+00  -0.520867E+01   0.102244E-08   0.295632E-05  -0.138229E-06
  2110   0.207148E+03   0.409496E+01   0.000000E+00  -0.503964E+01   0.102101E-08  -0.439608E-06  -0.430630E-07
  2111   0.206407E+03   0.410020E+01   0.000000E+00  -0.487546E+01   0.101959E-08  -0.299866E-05   0.114344E-06
  2112   0.205582E+03   0.410620E+01   0.000000E+00  -0.470921E+01   0.101818E-08  -0.184061E-05   0.165180E-06
  2113   0.204830E+03   0.411299E+01   0.000000E+00  -0.454664E+01   0.101676E-08   0.194682E-05   0.493955E-07
  2114   0.204071E+03   0.412088E+01   0.000000E+00  -0.438926E+01   0.101535E-08   0.430575E-05  -0.113112E-06
  2115   0.203218E+03   0.412945E+01   0.000000E+00  -0.422929E+01   0.101394E-08   0.256253E-05  -0.146019E-06
  2116   0.202450E+03   0.413880E+01   0.000000E+00  -0.407361E+01   0.101253E-08  -0.154355E-05  -0.767279E-08
  2117   0.201669E+03   0.414922E+01   0.000000E+00  -0.392332E+01   0.101112E-08  -0.359223E-05   0.158007E-06
  2118   0.200789E+03   0.416026E+01   0.000000E+00  -0.376991E+01   0.100972E-08  -0.125643E-05   0.172113E-06
  2119   0.200019E+03   0.417207E+01   0.000000E+00  -0.362176E+01   0.100831E-08   0.305233E-05   0.150199E-07
  2120   0.199217E+03   0.418492E+01   0.000000E+00  -0.347892E+01   0.100691E-08   0.467277E-05  -0.147033E-06
  2121   0.198312E+03   0.419832E+01   0.000000E+00  -0.333238E+01   0.100551E-08   0.174788E-05  -0.137698E-06
  2122   0.197536E+03   0.421246E+01   0.000000E+00  -0.319216E+01   0.100411E-08  -0.265352E-05   0.378269E-07
  2123   0.196710E+03   0.422763E+01   0.000000E+00  -0.305686E+01   0.100272E-08  -0.376824E-05   0.193940E-06
  2124   0.195785E+03   0.424324E+01   0.000000E+00  -0.291759E+01   0.100133E-08  -0.310423E-06   0.162036E-06
  2125   0.195010E+03   0.425961E+01   0.000000E+00  -0.278582E+01   0.999934E-09   0.404705E-05  -0.263567E-07
  2126   0.194158E+03   0.427695E+01   0.000000E+00  -0.265828E+01   0.998544E-09   0.458306E-05  -0.170090E-06
  2127   0.193220E+03   0.429468E+01   0.000000E+00  -0.252661E+01   0.997156E-09   0.654500E-06  -0.113189E-06
  2128   0.192443E+03   0.431316E+01   0.000000E+00  -0.240352E+01   0.995771E-09  -0.354522E-05   0.861839E-07
  2129   0.191563E+03   0.433254E+01   0.000000E+00  -0.228376E+01   0.994388E-09  -0.348037E-05   0.215964E-06
  2130   0.190622E+03   0.435224E+01   0.000000E+00  -0.216014E+01   0.993006E-09   0.813509E-06   0.136984E-06
  2131   0.189844E+03   0.437270E+01   0.000000E+00  -0.204607E+01   0.991626E-09   0.473140E-05  -0.668957E-07
  2132   0.188937E+03   0.439398E+01   0.000000E+00  -0.193424E+01   0.990248E-09   0.405193E-05  -0.177677E-06
  2133   0.187992E+03   0.441551E+01   0.000000E+00  -0.181915E+01   0.988871E-09  -0.507323E-06  -0.763921E-07
  2134   0.187207E+03   0.443779E+01   0.000000E+00  -0.171414E+01   0.987498E-09  -0.405760E-05   0.129543E-06
  2135   0.186278E+03   0.446083E+01   0.000000E+00  -0.161032E+01   0.986127E-09  -0.280090E-05   0.221296E-06
  2136   0.185342E+03   0.448408E+01   0.000000E+00  -0.150402E+01   0.984757E-09   0.189569E-05   0.102365E-06
  2137   0.184551E+03   0.450806E+01   0.000000E+00  -0.140820E+01   0.983388E-09   0.499327E-05  -0.993110E-07
  2138   0.183603E+03   0.453271E+01   0.000000E+00  -0.131259E+01   0.982022E-09   0.320115E-05  -0.168980E-06
  2139   0.182672E+03   0.455752E+01   0.000000E+00  -0.121541E+01   0.980656E-09  -0.152555E-05  -0.337864E-07
  2140   0.181870E+03   0.458305E+01   0.000000E+00  -0.112864E+01   0.979294E-09  -0.413254E-05   0.161636E-06
  2141   0.180908E+03   0.460913E+01   0.000000E+00  -0.104151E+01   0.977934E-09  -0.188901E-05   0.211028E-06
  2142   0.179990E+03   0.463537E+01   0.000000E+00  -0.953780E+00   0.976576E-09   0.274655E-05   0.652383E-07
  2143   0.179177E+03   0.466229E+01   0.000000E+00  -0.876123E+00   0.975219E-09   0.482928E-05  -0.118699E-06
  2144   0.178209E+03   0.468968E+01   0.000000E+00  -0.797487E+00   0.973864E-09   0.221289E-05  -0.146760E-06
  2145   0.177298E+03   0.471720E+01   0.000000E+00  -0.719270E+00   0.972511E-09  -0.224436E-05   0.749962E-08
  2146   0.176472E+03   0.474535E+01   0.000000E+00  -0.650523E+00   0.971159E-09  -0.381629E-05   0.179140E-06
  2147   0.175505E+03   0.477390E+01   0.000000E+00  -0.580705E+00   0.969811E-09  -0.934889E-06   0.189275E-06
  2148   0.174606E+03   0.480255E+01   0.000000E+00  -0.512145E+00   0.968464E-09   0.325235E-05   0.322764E-07
  2149   0.173767E+03   0.483174E+01   0.000000E+00  -0.452467E+00   0.967119E-09   0.432838E-05  -0.123455E-06
  2150   0.172804E+03   0.486127E+01   0.000000E+00  -0.391701E+00   0.965775E-09   0.127158E-05  -0.116157E-06
  2151   0.171910E+03   0.489090E+01   0.000000E+00  -0.332717E+00   0.964433E-09  -0.259534E-05   0.415605E-07
  2152   0.171063E+03   0.492101E+01   0.000000E+00  -0.281702E+00   0.963093E-09  -0.322992E-05   0.182023E-06
  2153   0.170112E+03   0.495140E+01   0.000000E+00  -0.230145E+00   0.961755E-09  -0.105077E-06   0.161667E-06
  2154   0.169225E+03   0.498184E+01   0.000000E+00  -0.180701E+00   0.960420E-09   0.339007E-05   0.823035E-08
  2155   0.168372E+03   0.501269E+01   0.000000E+00  -0.138498E+00   0.959086E-09   0.363123E-05  -0.115019E-06
  2156   0.167434E+03   0.504377E+01   0.000000E+00  -0.962667E-01   0.957754E-09   0.516537E-06  -0.829722E-07
  2157   0.166547E+03   0.507488E+01   0.000000E+00  -0.561307E-01   0.956423E-09  -0.259670E-05   0.649052E-07
  2158   0.165692E+03   0.510627E+01   0.000000E+00  -0.227904E-01   0.955094E-09  -0.252189E-05   0.172881E-06
  2159   0.164772E+03   0.513788E+01   0.000000E+00   0.100143E-01   0.953768E-09   0.494325E-06   0.133746E-06
  2160   0.163888E+03   0.516948E+01   0.000000E+00   0.409341E-01   0.952443E-09   0.321273E-05  -0.472163E-08
  2161   0.163037E+03   0.520133E+01   0.000000E+00   0.657062E-01   0.951120E-09   0.288288E-05  -0.968440E-07
  2162   0.162133E+03   0.523334E+01   0.000000E+00   0.891277E-01   0.949799E-09   0.184035E-07  -0.521504E-07
  2163   0.161249E+03   0.526527E+01   0.000000E+00   0.111150E+00   0.948480E-09  -0.232769E-05   0.766518E-07
  2164   0.160406E+03   0.529739E+01   0.000000E+00   0.127287E+00   0.947162E-09  -0.182446E-05   0.155697E-06
  2165   0.159521E+03   0.532963E+01   0.000000E+00   0.141409E+00   0.945847E-09   0.828077E-06   0.109675E-06
  2166   0.158638E+03   0.536170E+01   0.000000E+00   0.154518E+00   0.944533E-09   0.281599E-05  -0.686169E-08
  2167   0.157808E+03   0.539392E+01   0.000000E+00   0.162002E+00   0.943221E-09   0.219620E-05  -0.730945E-07
  2168   0.156939E+03   0.542624E+01   0.000000E+00   0.166957E+00   0.941911E-09  -0.219058E-06  -0.269066E-07
  2169   0.156058E+03   0.545838E+01   0.000000E+00   0.171778E+00   0.940603E-09  -0.189119E-05   0.780269E-07
  2170   0.155244E+03   0.549055E+01   0.000000E+00   0.170737E+00   0.939297E-09  -0.122651E-05   0.134523E-06
  2171   0.154394E+03   0.552281E+01   0.000000E+00   0.166727E+00   0.937992E-09   0.918770E-06   0.916931E-07
  2172   0.153519E+03   0.555482E+01   0.000000E+00   0.163274E+00   0.936689E-09   0.230184E-05  -0.107807E-09
  2173   0.152723E+03   0.558680E+01   0.000000E+00   0.153838E+00   0.935388E-09   0.163491E-05  -0.474487E-07
  2174   0.151888E+03   0.561880E+01   0.000000E+00   0.140957E+00   0.934088E-09  -0.238463E-06  -0.854167E-08
  2175   0.151018E+03   0.565052E+01   0.000000E+00   0.129474E+00   0.932791E-09  -0.138132E-05   0.714289E-07
