#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1961   0.220669E+03  -0.193624E+02   0.754232E-06  -0.193624E+02   0.115282E+02  -0.243672E-08   0.754232E-06  -0.243672E-08   0.125639E-08
  1962   0.220863E+03  -0.195068E+02   0.419363E-05  -0.195068E+02   0.114795E+02  -0.144434E-06   0.419363E-05  -0.144434E-06   0.125463E-08
  1963   0.220981E+03  -0.196470E+02   0.361462E-05  -0.196470E+02   0.114299E+02  -0.217520E-06   0.361462E-05  -0.217520E-06   0.125287E-08
  1964   0.221097E+03  -0.197807E+02  -0.345567E-06  -0.197807E+02   0.113791E+02  -0.137142E-06  -0.345567E-06  -0.137142E-06   0.125112E-08
  1965   0.221321E+03  -0.199149E+02  -0.316839E-05  -0.199149E+02   0.113272E+02   0.707357E-08  -0.316839E-05   0.707357E-08   0.124936E-08
  1966   0.221438E+03  -0.200432E+02  -0.161767E-05  -0.200432E+02   0.112744E+02   0.519816E-07  -0.161767E-05   0.519816E-07   0.124762E-08
  1967   0.221606E+03  -0.201664E+02   0.255103E-05  -0.201664E+02   0.112206E+02  -0.538954E-07   0.255103E-05  -0.538954E-07   0.124587E-08
  1968   0.221849E+03  -0.202903E+02   0.458780E-05  -0.202903E+02   0.111659E+02  -0.190692E-06   0.458780E-05  -0.190692E-06   0.124412E-08
  1969   0.221968E+03  -0.204063E+02   0.216925E-05  -0.204063E+02   0.111103E+02  -0.203080E-06   0.216925E-05  -0.203080E-06   0.124238E-08
  1970   0.222185E+03  -0.205189E+02  -0.195258E-05  -0.205189E+02   0.110536E+02  -0.760879E-07  -0.195258E-05  -0.760879E-07   0.124064E-08
  1971   0.222428E+03  -0.206313E+02  -0.309050E-05  -0.206313E+02   0.109962E+02   0.475351E-07  -0.309050E-05   0.475351E-07   0.123891E-08
  1972   0.222562E+03  -0.207349E+02   0.429026E-07  -0.207349E+02   0.109379E+02   0.285167E-07   0.429026E-07   0.285167E-07   0.123717E-08
  1973   0.222827E+03  -0.208369E+02   0.388422E-05  -0.208369E+02   0.108786E+02  -0.111216E-06   0.388422E-05  -0.111216E-06   0.123544E-08
  1974   0.223059E+03  -0.209368E+02   0.408213E-05  -0.209368E+02   0.108185E+02  -0.213618E-06   0.408213E-05  -0.213618E-06   0.123371E-08
  1975   0.223215E+03  -0.210279E+02   0.430807E-06  -0.210279E+02   0.107575E+02  -0.163055E-06   0.430807E-06  -0.163055E-06   0.123199E-08
  1976   0.223512E+03  -0.211189E+02  -0.292378E-05  -0.211189E+02   0.106959E+02  -0.162505E-07  -0.292378E-05  -0.162505E-07   0.123026E-08
  1977   0.223731E+03  -0.212060E+02  -0.219980E-05  -0.212060E+02   0.106335E+02   0.621193E-07  -0.219980E-05   0.621193E-07   0.122854E-08
  1978   0.223923E+03  -0.212850E+02   0.175635E-05  -0.212850E+02   0.105703E+02  -0.150743E-07   0.175635E-05  -0.150743E-07   0.122683E-08
  1979   0.224240E+03  -0.213645E+02   0.446684E-05  -0.213645E+02   0.105064E+02  -0.159807E-06   0.446684E-05  -0.159807E-06   0.122511E-08
  1980   0.224446E+03  -0.214384E+02   0.289941E-05  -0.214384E+02   0.104419E+02  -0.209241E-06   0.289941E-05  -0.209241E-06   0.122340E-08
  1981   0.224671E+03  -0.215053E+02  -0.114101E-05  -0.215053E+02   0.103766E+02  -0.108363E-06  -0.114101E-05  -0.108363E-06   0.122169E-08
  1982   0.224990E+03  -0.215724E+02  -0.309810E-05  -0.215724E+02   0.103105E+02   0.294833E-07  -0.309810E-05   0.294833E-07   0.121998E-08
  1983   0.225191E+03  -0.216327E+02  -0.808344E-06  -0.216327E+02   0.102440E+02   0.506878E-07  -0.808344E-06   0.506878E-07   0.121827E-08
  1984   0.225452E+03  -0.216876E+02   0.311083E-05  -0.216876E+02   0.101768E+02  -0.664056E-07   0.311083E-05  -0.664056E-07   0.121657E-08
  1985   0.225767E+03  -0.217425E+02   0.426166E-05  -0.217425E+02   0.101091E+02  -0.189376E-06   0.426166E-05  -0.189376E-06   0.121487E-08
  1986   0.225966E+03  -0.217893E+02   0.140623E-05  -0.217893E+02   0.100408E+02  -0.181026E-06   0.140623E-05  -0.181026E-06   0.121317E-08
  1987   0.226253E+03  -0.218321E+02  -0.220858E-05  -0.218321E+02   0.997190E+01  -0.518885E-07  -0.220858E-05  -0.518885E-07   0.121147E-08
  1988   0.226554E+03  -0.218741E+02  -0.255097E-05  -0.218741E+02   0.990265E+01   0.536728E-07  -0.255097E-05   0.536728E-07   0.120978E-08
  1989   0.226762E+03  -0.219076E+02   0.695625E-06  -0.219076E+02   0.983283E+01   0.197568E-07   0.695625E-06   0.197568E-07   0.120809E-08
  1990   0.227068E+03  -0.219384E+02   0.385842E-05  -0.219384E+02   0.976249E+01  -0.113051E-06   0.385842E-05  -0.113051E-06   0.120640E-08
  1991   0.227352E+03  -0.219667E+02   0.343819E-05  -0.219667E+02   0.969167E+01  -0.195778E-06   0.343819E-05  -0.195778E-06   0.120472E-08
  1992   0.227567E+03  -0.219869E+02  -0.177857E-07  -0.219869E+02   0.962047E+01  -0.137605E-06  -0.177857E-07  -0.137605E-06   0.120303E-08
  1993   0.227881E+03  -0.220054E+02  -0.262071E-05  -0.220054E+02   0.954890E+01  -0.483018E-08  -0.262071E-05  -0.483018E-08   0.120135E-08
  1994   0.228151E+03  -0.220207E+02  -0.152318E-05  -0.220207E+02   0.947710E+01   0.553898E-07  -0.152318E-05   0.553898E-07   0.119967E-08
  1995   0.228377E+03  -0.220280E+02   0.196649E-05  -0.220280E+02   0.940483E+01  -0.206568E-07   0.196649E-05  -0.206568E-07   0.119800E-08
  1996   0.228694E+03  -0.220342E+02   0.394453E-05  -0.220342E+02   0.933228E+01  -0.145715E-06   0.394453E-05  -0.145715E-06   0.119633E-08
  1997   0.228947E+03  -0.220362E+02   0.228489E-05  -0.220362E+02   0.925955E+01  -0.180982E-06   0.228489E-05  -0.180982E-06   0.119465E-08
  1998   0.229179E+03  -0.220308E+02  -0.107999E-05  -0.220308E+02   0.918641E+01  -0.896280E-07  -0.107999E-05  -0.896280E-07   0.119299E-08
  1999   0.229490E+03  -0.220241E+02  -0.241244E-05  -0.220241E+02   0.911292E+01   0.256629E-07  -0.241244E-05   0.256629E-07   0.119132E-08
  2000   0.229729E+03  -0.220126E+02  -0.326851E-06  -0.220126E+02   0.903942E+01   0.391058E-07  -0.326851E-06   0.391058E-07   0.118966E-08
  2001   0.229968E+03  -0.219946E+02   0.277838E-05  -0.219946E+02   0.896562E+01  -0.601191E-07   0.277838E-05  -0.601191E-07   0.118800E-08
  2002   0.230271E+03  -0.219759E+02   0.348301E-05  -0.219759E+02   0.889175E+01  -0.159984E-06   0.348301E-05  -0.159984E-06   0.118634E-08
  2003   0.230493E+03  -0.219513E+02   0.111517E-05  -0.219513E+02   0.881779E+01  -0.151444E-06   0.111517E-05  -0.151444E-06   0.118468E-08
  2004   0.230734E+03  -0.219210E+02  -0.162939E-05  -0.219210E+02   0.874358E+01  -0.468072E-07  -0.162939E-05  -0.468072E-07   0.118303E-08
  2005   0.231024E+03  -0.218899E+02  -0.176158E-05  -0.218899E+02   0.866940E+01   0.378141E-07  -0.176158E-05   0.378141E-07   0.118138E-08
  2006   0.231231E+03  -0.218524E+02   0.743506E-06  -0.218524E+02   0.859517E+01   0.126486E-07   0.743506E-06   0.126486E-07   0.117973E-08
  2007   0.231472E+03  -0.218096E+02   0.305836E-05  -0.218096E+02   0.852063E+01  -0.902961E-07   0.305836E-05  -0.902961E-07   0.117808E-08
  2008   0.231743E+03  -0.217660E+02   0.269883E-05  -0.217660E+02   0.844631E+01  -0.156525E-06   0.269883E-05  -0.156525E-06   0.117644E-08
  2009   0.231933E+03  -0.217158E+02   0.187139E-06  -0.217158E+02   0.837201E+01  -0.115823E-06   0.187139E-06  -0.115823E-06   0.117479E-08
  2010   0.232172E+03  -0.216616E+02  -0.166945E-05  -0.216616E+02   0.829766E+01  -0.158591E-07  -0.166945E-05  -0.158591E-07   0.117315E-08
  2011   0.232420E+03  -0.216058E+02  -0.921848E-06  -0.216058E+02   0.822348E+01   0.345822E-07  -0.921848E-06   0.345822E-07   0.117152E-08
  2012   0.232599E+03  -0.215433E+02   0.148090E-05  -0.215433E+02   0.814935E+01  -0.152100E-07   0.148090E-05  -0.152100E-07   0.116988E-08
  2013   0.232831E+03  -0.214775E+02   0.288122E-05  -0.214775E+02   0.807527E+01  -0.106757E-06   0.288122E-05  -0.106757E-06   0.116825E-08
  2014   0.233053E+03  -0.214096E+02   0.185502E-05  -0.214096E+02   0.800144E+01  -0.140185E-06   0.185502E-05  -0.140185E-06   0.116662E-08
  2015   0.233217E+03  -0.213352E+02  -0.354072E-06  -0.213352E+02   0.792767E+01  -0.824979E-07  -0.354072E-06  -0.824979E-07   0.116499E-08
  2016   0.233433E+03  -0.212576E+02  -0.133595E-05  -0.212576E+02   0.785392E+01   0.112119E-08  -0.133595E-05   0.112119E-08   0.116337E-08
  2017   0.233629E+03  -0.211778E+02  -0.146121E-06  -0.211778E+02   0.778061E+01   0.221151E-07  -0.146121E-06   0.221151E-07   0.116175E-08
  2018   0.233782E+03  -0.210919E+02   0.180857E-05  -0.210919E+02   0.770745E+01  -0.372686E-07   0.180857E-05  -0.372686E-07   0.116012E-08
  2019   0.233980E+03  -0.210035E+02   0.242914E-05  -0.210035E+02   0.763452E+01  -0.109543E-06   0.242914E-05  -0.109543E-06   0.115851E-08
  2020   0.234151E+03  -0.209124E+02   0.117568E-05  -0.209124E+02   0.756196E+01  -0.117982E-06   0.117568E-05  -0.117982E-06   0.115689E-08
  2021   0.234287E+03  -0.208155E+02  -0.501589E-06  -0.208155E+02   0.748962E+01  -0.572499E-07  -0.501589E-06  -0.572499E-07   0.115528E-08
  2022   0.234462E+03  -0.207161E+02  -0.840962E-06  -0.207161E+02   0.741758E+01   0.621182E-08  -0.840962E-06   0.621182E-08   0.115367E-08
  2023   0.234610E+03  -0.206140E+02   0.385749E-06  -0.206140E+02   0.734595E+01   0.761911E-08   0.385749E-06   0.761911E-08   0.115206E-08
  2024   0.234725E+03  -0.205060E+02   0.178545E-05  -0.205060E+02   0.727450E+01  -0.496391E-07   0.178545E-05  -0.496391E-07   0.115045E-08
  2025   0.234874E+03  -0.203960E+02   0.192456E-05  -0.203960E+02   0.720352E+01  -0.102455E-06   0.192456E-05  -0.102455E-06   0.114885E-08
  2026   0.235000E+03  -0.202835E+02   0.784519E-06  -0.202835E+02   0.713305E+01  -0.968071E-07   0.784519E-06  -0.968071E-07   0.114725E-08
  2027   0.235090E+03  -0.201655E+02  -0.370698E-06  -0.201655E+02   0.706291E+01  -0.418563E-07  -0.370698E-06  -0.418563E-07   0.114565E-08
  2028   0.235214E+03  -0.200454E+02  -0.397045E-06  -0.200454E+02   0.699322E+01   0.443722E-08  -0.397045E-06   0.443722E-08   0.114405E-08
  2029   0.235317E+03  -0.199230E+02   0.613836E-06  -0.199230E+02   0.692409E+01  -0.305704E-08   0.613836E-06  -0.305704E-08   0.114246E-08
  2030   0.235377E+03  -0.197950E+02   0.156892E-05  -0.197950E+02   0.685535E+01  -0.524668E-07   0.156892E-05  -0.524668E-07   0.114086E-08
  2031   0.235480E+03  -0.196654E+02   0.155152E-05  -0.196654E+02   0.678710E+01  -0.912007E-07   0.155152E-05  -0.912007E-07   0.113927E-08
  2032   0.235553E+03  -0.195332E+02   0.677048E-06  -0.195332E+02   0.671940E+01  -0.811063E-07   0.677048E-06  -0.811063E-07   0.113768E-08
  2033   0.235578E+03  -0.193954E+02  -0.142336E-06  -0.193954E+02   0.665221E+01  -0.344539E-07  -0.142336E-06  -0.344539E-07   0.113610E-08
  2034   0.235662E+03  -0.192570E+02  -0.143515E-06  -0.192570E+02   0.658562E+01   0.145895E-08  -0.143515E-06   0.145895E-08   0.113452E-08
  2035   0.235703E+03  -0.191161E+02   0.601953E-06  -0.191161E+02   0.651972E+01  -0.723055E-08   0.601953E-06  -0.723055E-08   0.113294E-08
  2036   0.235696E+03  -0.189692E+02   0.134348E-05  -0.189692E+02   0.645426E+01  -0.490450E-07   0.134348E-05  -0.490450E-07   0.113136E-08
  2037   0.235764E+03  -0.188227E+02   0.139447E-05  -0.188227E+02   0.638950E+01  -0.810374E-07   0.139447E-05  -0.810374E-07   0.112978E-08
  2038   0.235763E+03  -0.186731E+02   0.742029E-06  -0.186731E+02   0.632547E+01  -0.717653E-07   0.742029E-06  -0.717653E-07   0.112821E-08
  2039   0.235726E+03  -0.185175E+02   0.155607E-07  -0.185175E+02   0.626190E+01  -0.309123E-07   0.155607E-07  -0.309123E-07   0.112663E-08
  2040   0.235775E+03  -0.183636E+02  -0.104800E-06  -0.183636E+02   0.619913E+01   0.138504E-08  -0.104800E-06   0.138504E-08   0.112506E-08
  2041   0.235725E+03  -0.182053E+02   0.492312E-06  -0.182053E+02   0.613703E+01  -0.564695E-08   0.492312E-06  -0.564695E-08   0.112350E-08
  2042   0.235665E+03  -0.180419E+02   0.124299E-05  -0.180419E+02   0.607552E+01  -0.438344E-07   0.124299E-05  -0.438344E-07   0.112193E-08
  2043   0.235691E+03  -0.178811E+02   0.142040E-05  -0.178811E+02   0.601490E+01  -0.746411E-07   0.142040E-05  -0.746411E-07   0.112037E-08
  2044   0.235591E+03  -0.177151E+02   0.825722E-06  -0.177151E+02   0.595505E+01  -0.666776E-07   0.825722E-06  -0.666776E-07   0.111881E-08
  2045   0.235513E+03  -0.175448E+02   0.166680E-07  -0.175448E+02   0.589575E+01  -0.270952E-07   0.166680E-07  -0.270952E-07   0.111725E-08
  2046   0.235508E+03  -0.173775E+02  -0.199511E-06  -0.173775E+02   0.583743E+01   0.535569E-08  -0.199511E-06   0.535569E-08   0.111569E-08
  2047   0.235357E+03  -0.172039E+02   0.429955E-06  -0.172039E+02   0.577986E+01  -0.137320E-08   0.429955E-06  -0.137320E-08   0.111414E-08
  2048   0.235268E+03  -0.170276E+02   0.129983E-05  -0.170276E+02   0.572293E+01  -0.403303E-07   0.129983E-05  -0.403303E-07   0.111259E-08
  2049   0.235220E+03  -0.168540E+02   0.151416E-05  -0.168540E+02   0.566698E+01  -0.716634E-07   0.151416E-05  -0.716634E-07   0.111104E-08
  2050   0.235021E+03  -0.166734E+02   0.810600E-06  -0.166734E+02   0.561182E+01  -0.625100E-07   0.810600E-06  -0.625100E-07   0.110949E-08
  2051   0.234921E+03  -0.164919E+02  -0.116722E-06  -0.164919E+02   0.555738E+01  -0.208901E-07  -0.116722E-06  -0.208901E-07   0.110795E-08
  2052   0.234827E+03  -0.163129E+02  -0.297508E-06  -0.163129E+02   0.550405E+01   0.117104E-07  -0.297508E-06   0.117104E-07   0.110640E-08
  2053   0.234587E+03  -0.161261E+02   0.490571E-06  -0.161261E+02   0.545142E+01   0.237101E-08   0.490571E-06   0.237101E-08   0.110487E-08
  2054   0.234475E+03  -0.159401E+02   0.144417E-05  -0.159401E+02   0.539959E+01  -0.391992E-07   0.144417E-05  -0.391992E-07   0.110333E-08
  2055   0.234325E+03  -0.157558E+02   0.155050E-05  -0.157558E+02   0.534892E+01  -0.696434E-07   0.155050E-05  -0.696434E-07   0.110179E-08
  2056   0.234053E+03  -0.155636E+02   0.671014E-06  -0.155636E+02   0.529893E+01  -0.567846E-07   0.671014E-06  -0.567846E-07   0.110026E-08
  2057   0.233921E+03  -0.153736E+02  -0.281553E-06  -0.153736E+02   0.524980E+01  -0.128989E-07  -0.281553E-06  -0.128989E-07   0.109872E-08
  2058   0.233712E+03  -0.151842E+02  -0.297292E-06  -0.151842E+02   0.520186E+01   0.176432E-07  -0.297292E-06   0.176432E-07   0.109720E-08
  2059   0.233415E+03  -0.149875E+02   0.648672E-06  -0.149875E+02   0.515462E+01   0.411251E-08   0.648672E-06   0.411251E-08   0.109567E-08
  2060   0.233262E+03  -0.147947E+02   0.155704E-05  -0.147947E+02   0.510838E+01  -0.386874E-07   0.155704E-05  -0.386874E-07   0.109414E-08
  2061   0.232993E+03  -0.146008E+02   0.146683E-05  -0.146008E+02   0.506327E+01  -0.660020E-07   0.146683E-05  -0.660020E-07   0.109262E-08
  2062   0.232677E+03  -0.144005E+02   0.478582E-06  -0.144005E+02   0.501885E+01  -0.494216E-07   0.478582E-06  -0.494216E-07   0.109110E-08
  2063   0.232491E+03  -0.142050E+02  -0.362217E-06  -0.142050E+02   0.497553E+01  -0.566551E-08  -0.362217E-06  -0.566551E-08   0.108958E-08
  2064   0.232166E+03  -0.140071E+02  -0.184249E-06  -0.140071E+02   0.493332E+01   0.212412E-07  -0.184249E-06   0.212412E-07   0.108806E-08
  2065   0.231836E+03  -0.138043E+02   0.799061E-06  -0.138043E+02   0.489184E+01   0.517116E-08   0.799061E-06   0.517116E-08   0.108655E-08
  2066   0.231607E+03  -0.136063E+02   0.154573E-05  -0.136063E+02   0.485147E+01  -0.360252E-07   0.154573E-05  -0.360252E-07   0.108504E-08
  2067   0.231233E+03  -0.134052E+02   0.129987E-05  -0.134052E+02   0.481220E+01  -0.600285E-07   0.129987E-05  -0.600285E-07   0.108353E-08
  2068   0.230887E+03  -0.132006E+02   0.354960E-06  -0.132006E+02   0.477373E+01  -0.428137E-07   0.354960E-06  -0.428137E-07   0.108202E-08
  2069   0.230613E+03  -0.130010E+02  -0.304301E-06  -0.130010E+02   0.473644E+01  -0.171324E-08  -0.304301E-06  -0.171324E-08   0.108052E-08
  2070   0.230198E+03  -0.127973E+02  -0.409436E-07  -0.127973E+02   0.470019E+01   0.230832E-07  -0.409436E-07   0.230832E-07   0.107901E-08
  2071   0.229834E+03  -0.125918E+02   0.823189E-06  -0.125918E+02   0.466477E+01   0.864313E-08   0.823189E-06   0.864313E-08   0.107751E-08
  2072   0.229512E+03  -0.123907E+02   0.140472E-05  -0.123907E+02   0.463057E+01  -0.295323E-07   0.140472E-05  -0.295323E-07   0.107601E-08
  2073   0.229062E+03  -0.121855E+02   0.116703E-05  -0.121855E+02   0.459739E+01  -0.537193E-07   0.116703E-05  -0.537193E-07   0.107451E-08
  2074   0.228672E+03  -0.119793E+02   0.396201E-06  -0.119793E+02   0.456505E+01  -0.403063E-07   0.396201E-06  -0.403063E-07   0.107302E-08
  2075   0.228300E+03  -0.117773E+02  -0.154343E-06  -0.117773E+02   0.453397E+01  -0.157642E-08  -0.154343E-06  -0.157642E-08   0.107153E-08
  2076   0.227820E+03  -0.115713E+02  -0.307702E-08  -0.115713E+02   0.450388E+01   0.264053E-07  -0.307702E-08   0.264053E-07   0.107004E-08
  2077   0.227404E+03  -0.113655E+02   0.664160E-06  -0.113655E+02   0.447471E+01   0.175244E-07   0.664160E-06   0.175244E-07   0.106855E-08
  2078   0.226987E+03  -0.111631E+02   0.122983E-05  -0.111631E+02   0.444677E+01  -0.202136E-07   0.122983E-05  -0.202136E-07   0.106706E-08
  2079   0.226480E+03  -0.109573E+02   0.120274E-05  -0.109573E+02   0.441982E+01  -0.511000E-07   0.120274E-05  -0.511000E-07   0.106558E-08
  2080   0.226032E+03  -0.107522E+02   0.609014E-06  -0.107522E+02   0.439381E+01  -0.440822E-07   0.609014E-06  -0.440822E-07   0.106410E-08
  2081   0.225572E+03  -0.105501E+02  -0.465107E-07  -0.105501E+02   0.436902E+01  -0.275280E-08  -0.465107E-07  -0.275280E-08   0.106262E-08
  2082   0.225038E+03  -0.103451E+02  -0.183888E-06  -0.103451E+02   0.434522E+01   0.354760E-07  -0.183888E-06   0.354760E-07   0.106114E-08
  2083   0.224553E+03  -0.101410E+02   0.371227E-06  -0.101410E+02   0.432235E+01   0.325809E-07   0.371227E-06   0.325809E-07   0.105966E-08
  2084   0.224057E+03  -0.993993E+01   0.117802E-05  -0.993993E+01   0.430072E+01  -0.120142E-07   0.117802E-05  -0.120142E-07   0.105819E-08
  2085   0.223494E+03  -0.973632E+01   0.148161E-05  -0.973632E+01   0.428006E+01  -0.562499E-07   0.148161E-05  -0.562499E-07   0.105672E-08
  2086   0.222975E+03  -0.953412E+01   0.890623E-06  -0.953412E+01   0.426038E+01  -0.534000E-07   0.890623E-06  -0.534000E-07   0.105525E-08
  2087   0.222446E+03  -0.933473E+01  -0.141498E-06  -0.933473E+01   0.424190E+01  -0.288631E-09  -0.141498E-06  -0.288631E-09   0.105378E-08
  2088   0.221853E+03  -0.913324E+01  -0.606228E-06  -0.913324E+01   0.422439E+01   0.534712E-07  -0.606228E-06   0.534712E-07   0.105231E-08
  2089   0.221301E+03  -0.893329E+01   0.920693E-07  -0.893329E+01   0.420786E+01   0.512531E-07   0.920693E-07   0.512531E-07   0.105085E-08
  2090   0.220741E+03  -0.873630E+01   0.139258E-05  -0.873630E+01   0.419250E+01  -0.103917E-07   0.139258E-05  -0.103917E-07   0.104939E-08
  2091   0.220115E+03  -0.853733E+01   0.196726E-05  -0.853733E+01   0.417810E+01  -0.709965E-07   0.196726E-05  -0.709965E-07   0.104793E-08
  2092   0.219531E+03  -0.834019E+01   0.106323E-05  -0.834019E+01   0.416468E+01  -0.640277E-07   0.106323E-05  -0.640277E-07   0.104647E-08
  2093   0.218940E+03  -0.814614E+01  -0.546479E-06  -0.814614E+01   0.415243E+01   0.111767E-07  -0.546479E-06   0.111767E-07   0.104502E-08
  2094   0.218285E+03  -0.795045E+01  -0.117428E-05  -0.795045E+01   0.414114E+01   0.804607E-07  -0.117428E-05   0.804607E-07   0.104357E-08
  2095   0.217672E+03  -0.775671E+01   0.155112E-07  -0.775671E+01   0.413080E+01   0.680202E-07   0.155112E-07   0.680202E-07   0.104212E-08
  2096   0.217053E+03  -0.756633E+01   0.192970E-05  -0.756633E+01   0.412162E+01  -0.200134E-07   0.192970E-05  -0.200134E-07   0.104067E-08
  2097   0.216368E+03  -0.737437E+01   0.251223E-05  -0.737437E+01   0.411337E+01  -0.935492E-07   0.251223E-05  -0.935492E-07   0.103922E-08
  2098   0.215727E+03  -0.718458E+01   0.947578E-06  -0.718458E+01   0.410606E+01  -0.695824E-07   0.947578E-06  -0.695824E-07   0.103778E-08
  2099   0.215077E+03  -0.699826E+01  -0.125669E-05  -0.699826E+01   0.409989E+01   0.350214E-07  -0.125669E-05   0.350214E-07   0.103633E-08
  2100   0.214362E+03  -0.681048E+01  -0.170035E-05  -0.681048E+01   0.409463E+01   0.112675E-06  -0.170035E-05   0.112675E-06   0.103489E-08
  2101   0.213696E+03  -0.662517E+01   0.291516E-06  -0.662517E+01   0.409030E+01   0.762248E-07   0.291516E-06   0.762248E-07   0.103345E-08
  2102   0.213022E+03  -0.644366E+01   0.272124E-05  -0.644366E+01   0.408709E+01  -0.425762E-07   0.272124E-05  -0.425762E-07   0.103202E-08
  2103   0.212280E+03  -0.626069E+01   0.290653E-05  -0.626069E+01   0.408477E+01  -0.118422E-06   0.290653E-05  -0.118422E-06   0.103058E-08
  2104   0.211587E+03  -0.608032E+01   0.440346E-06  -0.608032E+01   0.408335E+01  -0.638238E-07   0.440346E-06  -0.638238E-07   0.102915E-08
