#    L    TT             EE             TE             PP             TP          
  1959   0.220473E+03   0.116220E+02  -0.190666E+02   0.586634E+05  -0.397117E+02
  1960   0.220589E+03   0.115756E+02  -0.192177E+02   0.585813E+05  -0.469184E+02
  1961   0.220665E+03   0.115280E+02  -0.193619E+02   0.584994E+05   0.130623E+02
  1962   0.220859E+03   0.114794E+02  -0.195064E+02   0.584175E+05   0.718841E+02
  1963   0.220977E+03   0.114297E+02  -0.196465E+02   0.583358E+05   0.619824E+02
  1964   0.221093E+03   0.113789E+02  -0.197802E+02   0.582543E+05  -0.574602E+01
  1965   0.221317E+03   0.113270E+02  -0.199145E+02   0.581728E+05  -0.540239E+02
  1966   0.221433E+03   0.112743E+02  -0.200427E+02   0.580915E+05  -0.275044E+02
  1967   0.221602E+03   0.112204E+02  -0.201659E+02   0.580102E+05   0.437895E+02
  1968   0.221845E+03   0.111658E+02  -0.202898E+02   0.579291E+05   0.786234E+02
  1969   0.221963E+03   0.111101E+02  -0.204058E+02   0.578481E+05   0.372611E+02
  1970   0.222180E+03   0.110534E+02  -0.205185E+02   0.577672E+05  -0.332320E+02
  1971   0.222424E+03   0.109961E+02  -0.206308E+02   0.576865E+05  -0.526941E+02
  1972   0.222557E+03   0.109377E+02  -0.207345E+02   0.576059E+05   0.893144E+00
  1973   0.222823E+03   0.108785E+02  -0.208365E+02   0.575254E+05   0.665880E+02
  1974   0.223055E+03   0.108183E+02  -0.209363E+02   0.574450E+05   0.699729E+02
  1975   0.223211E+03   0.107574E+02  -0.210275E+02   0.573647E+05   0.752729E+01
  1976   0.223508E+03   0.106957E+02  -0.211184E+02   0.572846E+05  -0.498440E+02
  1977   0.223727E+03   0.106334E+02  -0.212056E+02   0.572045E+05  -0.374631E+02
  1978   0.223918E+03   0.105701E+02  -0.212845E+02   0.571246E+05   0.301950E+02
  1979   0.224236E+03   0.105063E+02  -0.213641E+02   0.570448E+05   0.765497E+02
  1980   0.224442E+03   0.104418E+02  -0.214379E+02   0.569651E+05   0.497431E+02
  1981   0.224667E+03   0.103764E+02  -0.215048E+02   0.568856E+05  -0.193567E+02
  1982   0.224986E+03   0.103104E+02  -0.215720E+02   0.568061E+05  -0.528271E+02
  1983   0.225186E+03   0.102439E+02  -0.216322E+02   0.567268E+05  -0.136678E+02
  1984   0.225448E+03   0.101766E+02  -0.216871E+02   0.566476E+05   0.533574E+02
  1985   0.225763E+03   0.101089E+02  -0.217420E+02   0.565685E+05   0.730381E+02
  1986   0.225962E+03   0.100407E+02  -0.217888E+02   0.564895E+05   0.242038E+02
  1987   0.226249E+03   0.997174E+01  -0.218317E+02   0.564106E+05  -0.376165E+02
  1988   0.226550E+03   0.990250E+01  -0.218736E+02   0.563319E+05  -0.434714E+02
  1989   0.226758E+03   0.983268E+01  -0.219071E+02   0.562533E+05   0.120517E+02
  1990   0.227064E+03   0.976235E+01  -0.219379E+02   0.561748E+05   0.661404E+02
  1991   0.227348E+03   0.969153E+01  -0.219662E+02   0.560964E+05   0.589520E+02
  1992   0.227563E+03   0.962033E+01  -0.219865E+02   0.560181E+05  -0.152521E+00
  1993   0.227877E+03   0.954875E+01  -0.220049E+02   0.559399E+05  -0.446665E+02
  1994   0.228146E+03   0.947696E+01  -0.220202E+02   0.558619E+05  -0.258953E+02
  1995   0.228373E+03   0.940469E+01  -0.220276E+02   0.557839E+05   0.337844E+02
  1996   0.228690E+03   0.933214E+01  -0.220338E+02   0.557061E+05   0.676104E+02
  1997   0.228943E+03   0.925941E+01  -0.220357E+02   0.556284E+05   0.392252E+02
  1998   0.229175E+03   0.918627E+01  -0.220303E+02   0.555508E+05  -0.183206E+02
  1999   0.229486E+03   0.911278E+01  -0.220236E+02   0.554733E+05  -0.411060E+02
  2000   0.229724E+03   0.903928E+01  -0.220121E+02   0.553959E+05  -0.543696E+01
  2001   0.229963E+03   0.896548E+01  -0.219942E+02   0.553187E+05   0.476672E+02
  2002   0.230267E+03   0.889162E+01  -0.219755E+02   0.552415E+05   0.597144E+02
  2003   0.230489E+03   0.881765E+01  -0.219509E+02   0.551645E+05   0.192179E+02
  2004   0.230729E+03   0.874345E+01  -0.219206E+02   0.550876E+05  -0.277182E+02
  2005   0.231019E+03   0.866927E+01  -0.218894E+02   0.550108E+05  -0.299760E+02
  2006   0.231227E+03   0.859504E+01  -0.218519E+02   0.549341E+05   0.128667E+02
  2007   0.231467E+03   0.852051E+01  -0.218092E+02   0.548575E+05   0.524527E+02
  2008   0.231738E+03   0.844619E+01  -0.217656E+02   0.547810E+05   0.463003E+02
  2009   0.231929E+03   0.837188E+01  -0.217154E+02   0.547047E+05   0.334436E+01
  2010   0.232168E+03   0.829753E+01  -0.216612E+02   0.546284E+05  -0.284045E+02
  2011   0.232416E+03   0.822336E+01  -0.216053E+02   0.545523E+05  -0.156161E+02
  2012   0.232594E+03   0.814923E+01  -0.215429E+02   0.544762E+05   0.254755E+02
  2013   0.232826E+03   0.807515E+01  -0.214771E+02   0.544003E+05   0.494201E+02
  2014   0.233048E+03   0.800132E+01  -0.214092E+02   0.543245E+05   0.318666E+02
  2015   0.233213E+03   0.792755E+01  -0.213348E+02   0.542488E+05  -0.591306E+01
  2016   0.233429E+03   0.785380E+01  -0.212572E+02   0.541732E+05  -0.227020E+02
  2017   0.233625E+03   0.778049E+01  -0.211774E+02   0.540977E+05  -0.235117E+01
  2018   0.233778E+03   0.770734E+01  -0.210915E+02   0.540224E+05   0.310765E+02
  2019   0.233976E+03   0.763441E+01  -0.210031E+02   0.539471E+05   0.416856E+02
  2020   0.234147E+03   0.756185E+01  -0.209120E+02   0.538720E+05   0.202464E+02
  2021   0.234283E+03   0.748951E+01  -0.208151E+02   0.537969E+05  -0.843699E+01
  2022   0.234458E+03   0.741747E+01  -0.207157E+02   0.537220E+05  -0.142378E+02
  2023   0.234606E+03   0.734584E+01  -0.206136E+02   0.536472E+05   0.674270E+01
  2024   0.234721E+03   0.727439E+01  -0.205056E+02   0.535724E+05   0.306781E+02
  2025   0.234870E+03   0.720341E+01  -0.203956E+02   0.534978E+05   0.330535E+02
  2026   0.234995E+03   0.713294E+01  -0.202831E+02   0.534234E+05   0.135553E+02
  2027   0.235085E+03   0.706281E+01  -0.201651E+02   0.533490E+05  -0.619933E+01
  2028   0.235210E+03   0.699311E+01  -0.200450E+02   0.532747E+05  -0.664742E+01
  2029   0.235313E+03   0.692399E+01  -0.199227E+02   0.532005E+05   0.106407E+02
  2030   0.235372E+03   0.685525E+01  -0.197946E+02   0.531264E+05   0.269718E+02
  2031   0.235475E+03   0.678700E+01  -0.196650E+02   0.530524E+05   0.266717E+02
  2032   0.235548E+03   0.671930E+01  -0.195328E+02   0.529786E+05   0.117163E+02
  2033   0.235573E+03   0.665211E+01  -0.193950E+02   0.529049E+05  -0.229486E+01
  2034   0.235658E+03   0.658552E+01  -0.192566E+02   0.528312E+05  -0.231370E+01
  2035   0.235699E+03   0.651962E+01  -0.191158E+02   0.527577E+05   0.104343E+02
  2036   0.235692E+03   0.645417E+01  -0.189688E+02   0.526842E+05   0.231137E+02
  2037   0.235759E+03   0.638941E+01  -0.188223E+02   0.526109E+05   0.239844E+02
  2038   0.235759E+03   0.632538E+01  -0.186728E+02   0.525377E+05   0.128269E+02
  2039   0.235722E+03   0.626181E+01  -0.185172E+02   0.524646E+05   0.404048E+00
  2040   0.235771E+03   0.619904E+01  -0.183633E+02   0.523916E+05  -0.165429E+01
  2041   0.235720E+03   0.613694E+01  -0.182049E+02   0.523187E+05   0.855620E+01
  2042   0.235660E+03   0.607543E+01  -0.180416E+02   0.522459E+05   0.213929E+02
  2043   0.235686E+03   0.601481E+01  -0.178808E+02   0.521732E+05   0.244267E+02
  2044   0.235586E+03   0.595496E+01  -0.177148E+02   0.521005E+05   0.142572E+02
  2045   0.235509E+03   0.589567E+01  -0.175445E+02   0.520281E+05   0.420925E+00
  2046   0.235504E+03   0.583734E+01  -0.173772E+02   0.519557E+05  -0.327700E+01
  2047   0.235353E+03   0.577977E+01  -0.172036E+02   0.518835E+05   0.748712E+01
  2048   0.235264E+03   0.572284E+01  -0.170273E+02   0.518113E+05   0.223635E+02
  2049   0.235216E+03   0.566689E+01  -0.168537E+02   0.517392E+05   0.260294E+02
  2050   0.235017E+03   0.561173E+01  -0.166731E+02   0.516672E+05   0.139971E+02
  2051   0.234917E+03   0.555729E+01  -0.164916E+02   0.515953E+05  -0.186286E+01
  2052   0.234822E+03   0.550396E+01  -0.163126E+02   0.515236E+05  -0.495578E+01
  2053   0.234583E+03   0.545134E+01  -0.161258E+02   0.514520E+05   0.852176E+01
  2054   0.234471E+03   0.539951E+01  -0.159398E+02   0.513804E+05   0.248310E+02
  2055   0.234321E+03   0.534884E+01  -0.157555E+02   0.513090E+05   0.266497E+02
  2056   0.234049E+03   0.529885E+01  -0.155633E+02   0.512376E+05   0.116079E+02
  2057   0.233917E+03   0.524972E+01  -0.153734E+02   0.511663E+05  -0.468450E+01
  2058   0.233707E+03   0.520179E+01  -0.151840E+02   0.510952E+05  -0.495442E+01
  2059   0.233411E+03   0.515454E+01  -0.149872E+02   0.510242E+05   0.112241E+02
  2060   0.233258E+03   0.510830E+01  -0.147945E+02   0.509532E+05   0.267600E+02
  2061   0.232989E+03   0.506319E+01  -0.146005E+02   0.508824E+05   0.252170E+02
  2062   0.232673E+03   0.501878E+01  -0.144003E+02   0.508116E+05   0.831446E+01
  2063   0.232486E+03   0.497546E+01  -0.142048E+02   0.507410E+05  -0.606642E+01
  2064   0.232162E+03   0.493324E+01  -0.140069E+02   0.506704E+05  -0.302288E+01
  2065   0.231832E+03   0.489177E+01  -0.138041E+02   0.506000E+05   0.137949E+02
  2066   0.231603E+03   0.485139E+01  -0.136061E+02   0.505297E+05   0.265651E+02
  2067   0.231229E+03   0.481213E+01  -0.134049E+02   0.504595E+05   0.223595E+02
  2068   0.230883E+03   0.477366E+01  -0.132004E+02   0.503893E+05   0.619788E+01
  2069   0.230609E+03   0.473637E+01  -0.130008E+02   0.503193E+05  -0.507780E+01
  2070   0.230194E+03   0.470012E+01  -0.127971E+02   0.502493E+05  -0.573351E+00
  2071   0.229830E+03   0.466470E+01  -0.125915E+02   0.501795E+05   0.142061E+02
  2072   0.229508E+03   0.463050E+01  -0.123905E+02   0.501098E+05   0.241514E+02
  2073   0.229058E+03   0.459732E+01  -0.121853E+02   0.500401E+05   0.200852E+02
  2074   0.228668E+03   0.456498E+01  -0.119791E+02   0.499706E+05   0.690121E+01
  2075   0.228296E+03   0.453390E+01  -0.117771E+02   0.499012E+05  -0.251451E+01
  2076   0.227816E+03   0.450382E+01  -0.115711E+02   0.498318E+05   0.729836E-01
  2077   0.227400E+03   0.447464E+01  -0.113653E+02   0.497626E+05   0.114844E+02
  2078   0.226983E+03   0.444670E+01  -0.111630E+02   0.496934E+05   0.211580E+02
  2079   0.226476E+03   0.441975E+01  -0.109571E+02   0.496244E+05   0.206938E+02
  2080   0.226028E+03   0.439375E+01  -0.107520E+02   0.495554E+05   0.105394E+02
  2081   0.225568E+03   0.436896E+01  -0.105500E+02   0.494866E+05  -0.671365E+00
  2082   0.225034E+03   0.434515E+01  -0.103449E+02   0.494178E+05  -0.302090E+01
  2083   0.224549E+03   0.432229E+01  -0.101408E+02   0.493492E+05   0.647210E+01
  2084   0.224053E+03   0.430066E+01  -0.993976E+01   0.492806E+05   0.202693E+02
  2085   0.223490E+03   0.428000E+01  -0.973616E+01   0.492121E+05   0.254614E+02
  2086   0.222972E+03   0.426032E+01  -0.953397E+01   0.491438E+05   0.153546E+02
  2087   0.222442E+03   0.424183E+01  -0.933458E+01   0.490755E+05  -0.229705E+01
  2088   0.221849E+03   0.422433E+01  -0.913309E+01   0.490074E+05  -0.102461E+02
  2089   0.221297E+03   0.420779E+01  -0.893315E+01   0.489393E+05   0.169513E+01
  2090   0.220737E+03   0.419244E+01  -0.873616E+01   0.488713E+05   0.239366E+02
  2091   0.220111E+03   0.417804E+01  -0.853719E+01   0.488034E+05   0.337661E+02
  2092   0.219527E+03   0.416462E+01  -0.834005E+01   0.487356E+05   0.183058E+02
  2093   0.218936E+03   0.415237E+01  -0.814601E+01   0.486680E+05  -0.922483E+01
  2094   0.218281E+03   0.414107E+01  -0.795032E+01   0.486004E+05  -0.199638E+02
  2095   0.217668E+03   0.413074E+01  -0.775659E+01   0.485329E+05   0.383167E+00
  2096   0.217049E+03   0.412156E+01  -0.756621E+01   0.484655E+05   0.331212E+02
  2097   0.216364E+03   0.411331E+01  -0.737426E+01   0.483982E+05   0.430857E+02
  2098   0.215724E+03   0.410600E+01  -0.718447E+01   0.483310E+05   0.163269E+02
  2099   0.215073E+03   0.409983E+01  -0.699815E+01   0.482638E+05  -0.213735E+02
  2100   0.214358E+03   0.409457E+01  -0.681038E+01   0.481968E+05  -0.289638E+02
  2101   0.213692E+03   0.409024E+01  -0.662507E+01   0.481299E+05   0.510136E+01
  2102   0.213018E+03   0.408703E+01  -0.644357E+01   0.480631E+05   0.466577E+02
  2103   0.212276E+03   0.408471E+01  -0.626059E+01   0.479963E+05   0.498287E+02
  2104   0.211584E+03   0.408329E+01  -0.608023E+01   0.479297E+05   0.765037E+01
  2105   0.210884E+03   0.408298E+01  -0.590395E+01   0.478631E+05  -0.365498E+02
  2106   0.210115E+03   0.408352E+01  -0.572616E+01   0.477967E+05  -0.336338E+02
  2107   0.209401E+03   0.408492E+01  -0.555125E+01   0.477303E+05   0.166089E+02
  2108   0.208678E+03   0.408741E+01  -0.538074E+01   0.476641E+05   0.615104E+02
  2109   0.207881E+03   0.409073E+01  -0.520857E+01   0.475979E+05   0.507090E+02
  2110   0.207144E+03   0.409488E+01  -0.503954E+01   0.475318E+05  -0.736075E+01
  2111   0.206402E+03   0.410012E+01  -0.487537E+01   0.474658E+05  -0.511233E+02
  2112   0.205577E+03   0.410611E+01  -0.470912E+01   0.473999E+05  -0.313241E+02
  2113   0.204826E+03   0.411291E+01  -0.454656E+01   0.473341E+05   0.334401E+02
  2114   0.204067E+03   0.412079E+01  -0.438918E+01   0.472684E+05   0.737801E+02
  2115   0.203213E+03   0.412937E+01  -0.422921E+01   0.472028E+05   0.439735E+02
  2116   0.202445E+03   0.413871E+01  -0.407354E+01   0.471373E+05  -0.262410E+02
  2117   0.201665E+03   0.414914E+01  -0.392325E+01   0.470718E+05  -0.612765E+02
  2118   0.200785E+03   0.416018E+01  -0.376984E+01   0.470065E+05  -0.213371E+02
  2119   0.200014E+03   0.417199E+01  -0.362170E+01   0.469412E+05   0.523431E+02
  2120   0.199213E+03   0.418484E+01  -0.347886E+01   0.468761E+05   0.800548E+02
  2121   0.198308E+03   0.419824E+01  -0.333232E+01   0.468110E+05   0.300407E+02
  2122   0.197532E+03   0.421238E+01  -0.319211E+01   0.467461E+05  -0.452246E+02
  2123   0.196706E+03   0.422754E+01  -0.305681E+01   0.466812E+05  -0.642892E+02
  2124   0.195781E+03   0.424316E+01  -0.291754E+01   0.466164E+05  -0.516212E+01
  2125   0.195006E+03   0.425953E+01  -0.278578E+01   0.465517E+05   0.693515E+02
  2126   0.194153E+03   0.427687E+01  -0.265825E+01   0.464870E+05   0.785190E+02
  2127   0.193216E+03   0.429460E+01  -0.252657E+01   0.464225E+05   0.113411E+02
  2128   0.192438E+03   0.431307E+01  -0.240349E+01   0.463581E+05  -0.604758E+02
  2129   0.191558E+03   0.433246E+01  -0.228373E+01   0.462938E+05  -0.593689E+02
  2130   0.190617E+03   0.435216E+01  -0.216011E+01   0.462296E+05   0.140557E+02
  2131   0.189839E+03   0.437261E+01  -0.204604E+01   0.461654E+05   0.810526E+02
  2132   0.188933E+03   0.439389E+01  -0.193422E+01   0.461013E+05   0.694345E+02
  2133   0.187988E+03   0.441542E+01  -0.181913E+01   0.460373E+05  -0.852910E+01
  2134   0.187203E+03   0.443771E+01  -0.171412E+01   0.459735E+05  -0.692402E+02
  2135   0.186274E+03   0.446074E+01  -0.161031E+01   0.459097E+05  -0.477517E+02
  2136   0.185338E+03   0.448399E+01  -0.150401E+01   0.458460E+05   0.325599E+02
  2137   0.184547E+03   0.450798E+01  -0.140819E+01   0.457824E+05   0.855288E+02
  2138   0.183599E+03   0.453262E+01  -0.131258E+01   0.457188E+05   0.548835E+02
  2139   0.182668E+03   0.455743E+01  -0.121540E+01   0.456553E+05  -0.259437E+02
  2140   0.181866E+03   0.458296E+01  -0.112864E+01   0.455920E+05  -0.705240E+02
  2141   0.180904E+03   0.460904E+01  -0.104150E+01   0.455288E+05  -0.321598E+02
  2142   0.179986E+03   0.463528E+01  -0.953781E+00   0.454656E+05   0.471083E+02
  2143   0.179173E+03   0.466220E+01  -0.876126E+00   0.454025E+05   0.827225E+02
  2144   0.178205E+03   0.468959E+01  -0.797492E+00   0.453395E+05   0.379813E+02
  2145   0.177294E+03   0.471711E+01  -0.719276E+00   0.452766E+05  -0.382381E+02
  2146   0.176468E+03   0.474526E+01  -0.650531E+00   0.452137E+05  -0.651179E+02
  2147   0.175501E+03   0.477380E+01  -0.580714E+00   0.451510E+05  -0.158456E+02
  2148   0.174602E+03   0.480246E+01  -0.512156E+00   0.450884E+05   0.557559E+02
  2149   0.173763E+03   0.483164E+01  -0.452480E+00   0.450258E+05   0.741547E+02
  2150   0.172801E+03   0.486118E+01  -0.391715E+00   0.449634E+05   0.218820E+02
  2151   0.171906E+03   0.489080E+01  -0.332732E+00   0.449010E+05  -0.442425E+02
  2152   0.171059E+03   0.492092E+01  -0.281718E+00   0.448386E+05  -0.550926E+02
  2153   0.170109E+03   0.495130E+01  -0.230163E+00   0.447764E+05  -0.165709E+01
  2154   0.169221E+03   0.498174E+01  -0.180720E+00   0.447143E+05   0.581091E+02
  2155   0.168369E+03   0.501260E+01  -0.138518E+00   0.446523E+05   0.622308E+02
  2156   0.167430E+03   0.504367E+01  -0.962877E-01   0.445903E+05   0.896815E+01
  2157   0.166544E+03   0.507478E+01  -0.561525E-01   0.445285E+05  -0.442677E+02
  2158   0.165689E+03   0.510617E+01  -0.228127E-01   0.444667E+05  -0.429869E+02
  2159   0.164768E+03   0.513778E+01   0.999118E-02   0.444050E+05   0.859119E+01
  2160   0.163884E+03   0.516938E+01   0.409100E-01   0.443434E+05   0.550744E+02
  2161   0.163034E+03   0.520123E+01   0.656813E-01   0.442819E+05   0.494315E+02
  2162   0.162129E+03   0.523323E+01   0.891023E-01   0.442204E+05   0.447666E+00
  2163   0.161245E+03   0.526517E+01   0.111125E+00   0.441591E+05  -0.396695E+02
  2164   0.160403E+03   0.529728E+01   0.127261E+00   0.440978E+05  -0.310623E+02
  2165   0.159518E+03   0.532953E+01   0.141383E+00   0.440367E+05   0.142966E+02
  2166   0.158635E+03   0.536160E+01   0.154490E+00   0.439756E+05   0.482880E+02
  2167   0.157804E+03   0.539381E+01   0.161975E+00   0.439145E+05   0.376868E+02
  2168   0.156936E+03   0.542613E+01   0.166929E+00   0.438536E+05  -0.361507E+01
  2169   0.156055E+03   0.545827E+01   0.171751E+00   0.437928E+05  -0.322070E+02
  2170   0.155241E+03   0.549044E+01   0.170709E+00   0.437320E+05  -0.208388E+02
  2171   0.154391E+03   0.552270E+01   0.166700E+00   0.436714E+05   0.158456E+02
  2172   0.153515E+03   0.555471E+01   0.163246E+00   0.436108E+05   0.394939E+02
  2173   0.152720E+03   0.558669E+01   0.153811E+00   0.435503E+05   0.280866E+02
  2174   0.151884E+03   0.561869E+01   0.140930E+00   0.434899E+05  -0.394886E+01
  2175   0.151015E+03   0.565041E+01   0.129447E+00   0.434295E+05  -0.234899E+02
  2176   0.150240E+03   0.568205E+01   0.111772E+00   0.433693E+05  -0.129765E+02
  2177   0.149424E+03   0.571373E+01   0.906000E-01   0.433091E+05   0.141870E+02
  2178   0.148565E+03   0.574502E+01   0.712697E-01   0.432491E+05   0.300905E+02
  2179   0.147811E+03   0.577618E+01   0.455799E-01   0.431891E+05   0.209133E+02
  2180   0.147012E+03   0.580735E+01   0.162597E-01   0.431291E+05  -0.160576E+01
  2181   0.146164E+03   0.583808E+01  -0.106057E-01   0.430693E+05  -0.146540E+02
  2182   0.145433E+03   0.586861E+01  -0.440243E-01   0.430096E+05  -0.745039E+01
  2183   0.144652E+03   0.589906E+01  -0.814224E-01   0.429499E+05   0.103860E+02
  2184   0.143819E+03   0.592907E+01  -0.115650E+00   0.428903E+05   0.209512E+02
  2185   0.143110E+03   0.595883E+01  -0.156569E+00   0.428308E+05   0.159152E+02
  2186   0.142351E+03   0.598856E+01  -0.201384E+00   0.427714E+05   0.241415E+01
  2187   0.141531E+03   0.601772E+01  -0.242632E+00   0.427121E+05  -0.630813E+01
  2188   0.140846E+03   0.604658E+01  -0.290635E+00   0.426528E+05  -0.386132E+01
  2189   0.140110E+03   0.607540E+01  -0.342744E+00   0.425936E+05   0.533180E+01
  2190   0.139306E+03   0.610359E+01  -0.390703E+00   0.425345E+05   0.124565E+02
  2191   0.138644E+03   0.613135E+01  -0.445681E+00   0.424755E+05   0.126160E+02
  2192   0.137932E+03   0.615912E+01  -0.504792E+00   0.424166E+05   0.735825E+01
  2193   0.137143E+03   0.618619E+01  -0.559143E+00   0.423578E+05   0.133334E+01
  2194   0.136508E+03   0.621288E+01  -0.620409E+00   0.422990E+05  -0.171626E+01
  2195   0.135821E+03   0.623948E+01  -0.686141E+00   0.422403E+05  -0.354684E+00
  2196   0.135049E+03   0.626535E+01  -0.746428E+00   0.421817E+05   0.470089E+01
  2197   0.134442E+03   0.629078E+01  -0.813821E+00   0.421232E+05   0.105480E+02
  2198   0.133779E+03   0.631611E+01  -0.885785E+00   0.420648E+05   0.127284E+02
  2199   0.133024E+03   0.634057E+01  -0.951809E+00   0.420065E+05   0.824725E+01
  2200   0.132446E+03   0.636462E+01  -0.102500E+01   0.419482E+05  -0.586527E+00
