#    L    TT             EE             TE             PP             TP          
  1959   0.220477E+03   0.116222E+02  -0.190670E+02   0.587449E+05  -0.398991E+02
  1960   0.220593E+03   0.115758E+02  -0.192181E+02   0.586626E+05  -0.471084E+02
  1961   0.220669E+03   0.115282E+02  -0.193624E+02   0.585804E+05   0.129062E+02
  1962   0.220863E+03   0.114795E+02  -0.195068E+02   0.584984E+05   0.717602E+02
  1963   0.220981E+03   0.114299E+02  -0.196470E+02   0.584165E+05   0.618525E+02
  1964   0.221097E+03   0.113791E+02  -0.197807E+02   0.583348E+05  -0.591326E+01
  1965   0.221321E+03   0.113272E+02  -0.199149E+02   0.582532E+05  -0.542167E+02
  1966   0.221438E+03   0.112744E+02  -0.200432E+02   0.581716E+05  -0.276812E+02
  1967   0.221606E+03   0.112206E+02  -0.201664E+02   0.580902E+05   0.436526E+02
  1968   0.221849E+03   0.111659E+02  -0.202903E+02   0.580089E+05   0.785054E+02
  1969   0.221968E+03   0.111103E+02  -0.204063E+02   0.579277E+05   0.371198E+02
  1970   0.222185E+03   0.110536E+02  -0.205189E+02   0.578467E+05  -0.334121E+02
  1971   0.222428E+03   0.109962E+02  -0.206313E+02   0.577658E+05  -0.528839E+02
  1972   0.222562E+03   0.109379E+02  -0.207349E+02   0.576850E+05   0.734140E+00
  1973   0.222827E+03   0.108786E+02  -0.208369E+02   0.576043E+05   0.664661E+02
  1974   0.223059E+03   0.108185E+02  -0.209368E+02   0.575237E+05   0.698527E+02
  1975   0.223215E+03   0.107575E+02  -0.210279E+02   0.574432E+05   0.737190E+01
  1976   0.223512E+03   0.106959E+02  -0.211189E+02   0.573629E+05  -0.500313E+02
  1977   0.223731E+03   0.106335E+02  -0.212060E+02   0.572827E+05  -0.376426E+02
  1978   0.223923E+03   0.105703E+02  -0.212850E+02   0.572027E+05   0.300544E+02
  1979   0.224240E+03   0.105064E+02  -0.213645E+02   0.571227E+05   0.764359E+02
  1980   0.224446E+03   0.104419E+02  -0.214384E+02   0.570428E+05   0.496142E+02
  1981   0.224671E+03   0.103766E+02  -0.215053E+02   0.569631E+05  -0.195248E+02
  1982   0.224990E+03   0.103105E+02  -0.215724E+02   0.568835E+05  -0.530143E+02
  1983   0.225191E+03   0.102440E+02  -0.216327E+02   0.568040E+05  -0.138323E+02
  1984   0.225453E+03   0.101768E+02  -0.216876E+02   0.567246E+05   0.532321E+02
  1985   0.225767E+03   0.101091E+02  -0.217425E+02   0.566453E+05   0.729251E+02
  1986   0.225966E+03   0.100408E+02  -0.217893E+02   0.565662E+05   0.240633E+02
  1987   0.226253E+03   0.997190E+01  -0.218321E+02   0.564871E+05  -0.377930E+02
  1988   0.226554E+03   0.990265E+01  -0.218741E+02   0.564082E+05  -0.436519E+02
  1989   0.226762E+03   0.983283E+01  -0.219076E+02   0.563294E+05   0.119035E+02
  1990   0.227068E+03   0.976249E+01  -0.219384E+02   0.562507E+05   0.660249E+02
  1991   0.227352E+03   0.969167E+01  -0.219667E+02   0.561722E+05   0.588341E+02
  1992   0.227567E+03   0.962047E+01  -0.219869E+02   0.560937E+05  -0.304348E+00
  1993   0.227881E+03   0.954890E+01  -0.220054E+02   0.560153E+05  -0.448454E+02
  1994   0.228151E+03   0.947710E+01  -0.220207E+02   0.559371E+05  -0.260645E+02
  1995   0.228377E+03   0.940483E+01  -0.220280E+02   0.558590E+05   0.336505E+02
  1996   0.228694E+03   0.933228E+01  -0.220342E+02   0.557810E+05   0.674987E+02
  1997   0.228947E+03   0.925955E+01  -0.220362E+02   0.557032E+05   0.390990E+02
  1998   0.229179E+03   0.918641E+01  -0.220308E+02   0.556254E+05  -0.184808E+02
  1999   0.229490E+03   0.911292E+01  -0.220241E+02   0.555477E+05  -0.412816E+02
  2000   0.229729E+03   0.903942E+01  -0.220126E+02   0.554702E+05  -0.559308E+01
  2001   0.229968E+03   0.896562E+01  -0.219946E+02   0.553928E+05   0.475437E+02
  2002   0.230271E+03   0.889175E+01  -0.219759E+02   0.553155E+05   0.596013E+02
  2003   0.230493E+03   0.881778E+01  -0.219513E+02   0.552382E+05   0.190829E+02
  2004   0.230734E+03   0.874358E+01  -0.219210E+02   0.551612E+05  -0.278822E+02
  2005   0.231024E+03   0.866940E+01  -0.218899E+02   0.550842E+05  -0.301441E+02
  2006   0.231231E+03   0.859517E+01  -0.218524E+02   0.550073E+05   0.127229E+02
  2007   0.231472E+03   0.852063E+01  -0.218096E+02   0.549306E+05   0.523348E+02
  2008   0.231743E+03   0.844631E+01  -0.217660E+02   0.548540E+05   0.461825E+02
  2009   0.231933E+03   0.837201E+01  -0.217158E+02   0.547774E+05   0.320233E+01
  2010   0.232172E+03   0.829766E+01  -0.216616E+02   0.547010E+05  -0.285677E+02
  2011   0.232420E+03   0.822348E+01  -0.216058E+02   0.546247E+05  -0.157747E+02
  2012   0.232599E+03   0.814935E+01  -0.215433E+02   0.545485E+05   0.253413E+02
  2013   0.232831E+03   0.807527E+01  -0.214775E+02   0.544724E+05   0.493036E+02
  2014   0.233053E+03   0.800144E+01  -0.214096E+02   0.543965E+05   0.317432E+02
  2015   0.233217E+03   0.792767E+01  -0.213352E+02   0.543206E+05  -0.605891E+01
  2016   0.233433E+03   0.785392E+01  -0.212576E+02   0.542449E+05  -0.228610E+02
  2017   0.233629E+03   0.778061E+01  -0.211778E+02   0.541692E+05  -0.250043E+01
  2018   0.233782E+03   0.770745E+01  -0.210919E+02   0.540937E+05   0.309484E+02
  2019   0.233980E+03   0.763452E+01  -0.210035E+02   0.540183E+05   0.415677E+02
  2020   0.234151E+03   0.756196E+01  -0.209124E+02   0.539430E+05   0.201184E+02
  2021   0.234287E+03   0.748962E+01  -0.208155E+02   0.538678E+05  -0.858325E+01
  2022   0.234462E+03   0.741758E+01  -0.207161E+02   0.537927E+05  -0.143906E+02
  2023   0.234610E+03   0.734595E+01  -0.206140E+02   0.537177E+05   0.660100E+01
  2024   0.234725E+03   0.727450E+01  -0.205060E+02   0.536428E+05   0.305529E+02
  2025   0.234874E+03   0.720352E+01  -0.203960E+02   0.535680E+05   0.329333E+02
  2026   0.235000E+03   0.713305E+01  -0.202835E+02   0.534934E+05   0.134248E+02
  2027   0.235090E+03   0.706291E+01  -0.201655E+02   0.534189E+05  -0.634344E+01
  2028   0.235214E+03   0.699322E+01  -0.200454E+02   0.533444E+05  -0.679430E+01
  2029   0.235317E+03   0.692409E+01  -0.199230E+02   0.532701E+05   0.105041E+02
  2030   0.235377E+03   0.685535E+01  -0.197950E+02   0.531958E+05   0.268476E+02
  2031   0.235480E+03   0.678710E+01  -0.196654E+02   0.531217E+05   0.265500E+02
  2032   0.235553E+03   0.671940E+01  -0.195332E+02   0.530477E+05   0.115858E+02
  2033   0.235578E+03   0.665221E+01  -0.193954E+02   0.529738E+05  -0.243568E+01
  2034   0.235662E+03   0.658562E+01  -0.192570E+02   0.529000E+05  -0.245586E+01
  2035   0.235703E+03   0.651972E+01  -0.191161E+02   0.528264E+05   0.103007E+02
  2036   0.235696E+03   0.645426E+01  -0.189692E+02   0.527528E+05   0.229900E+02
  2037   0.235764E+03   0.638950E+01  -0.188227E+02   0.526792E+05   0.238625E+02
  2038   0.235763E+03   0.632547E+01  -0.186731E+02   0.526059E+05   0.126978E+02
  2039   0.235726E+03   0.626190E+01  -0.185175E+02   0.525326E+05   0.266278E+00
  2040   0.235775E+03   0.619913E+01  -0.183636E+02   0.524595E+05  -0.179337E+01
  2041   0.235725E+03   0.613703E+01  -0.182053E+02   0.523865E+05   0.842457E+01
  2042   0.235665E+03   0.607552E+01  -0.180419E+02   0.523135E+05   0.212703E+02
  2043   0.235691E+03   0.601490E+01  -0.178811E+02   0.522406E+05   0.243062E+02
  2044   0.235591E+03   0.595505E+01  -0.177151E+02   0.521678E+05   0.141300E+02
  2045   0.235513E+03   0.589575E+01  -0.175448E+02   0.520952E+05   0.285228E+00
  2046   0.235508E+03   0.583743E+01  -0.173775E+02   0.520227E+05  -0.341408E+01
  2047   0.235357E+03   0.577986E+01  -0.172039E+02   0.519503E+05   0.735751E+01
  2048   0.235268E+03   0.572293E+01  -0.170276E+02   0.518780E+05   0.222431E+02
  2049   0.235220E+03   0.566698E+01  -0.168540E+02   0.518058E+05   0.259108E+02
  2050   0.235021E+03   0.561182E+01  -0.166734E+02   0.517336E+05   0.138712E+02
  2051   0.234921E+03   0.555738E+01  -0.164919E+02   0.516616E+05  -0.199737E+01
  2052   0.234827E+03   0.550405E+01  -0.163129E+02   0.515897E+05  -0.509105E+01
  2053   0.234587E+03   0.545142E+01  -0.161261E+02   0.515179E+05   0.839481E+01
  2054   0.234475E+03   0.539959E+01  -0.159401E+02   0.514463E+05   0.247132E+02
  2055   0.234325E+03   0.534892E+01  -0.157558E+02   0.513746E+05   0.265326E+02
  2056   0.234053E+03   0.529893E+01  -0.155636E+02   0.513031E+05   0.114826E+02
  2057   0.233921E+03   0.524980E+01  -0.153736E+02   0.512317E+05  -0.481803E+01
  2058   0.233712E+03   0.520186E+01  -0.151842E+02   0.511604E+05  -0.508736E+01
  2059   0.233415E+03   0.515462E+01  -0.149875E+02   0.510893E+05   0.111003E+02
  2060   0.233262E+03   0.510838E+01  -0.147947E+02   0.510182E+05   0.266446E+02
  2061   0.232993E+03   0.506327E+01  -0.146008E+02   0.509472E+05   0.251009E+02
  2062   0.232677E+03   0.501885E+01  -0.144005E+02   0.508763E+05   0.818966E+01
  2063   0.232491E+03   0.497553E+01  -0.142050E+02   0.508055E+05  -0.619839E+01
  2064   0.232166E+03   0.493332E+01  -0.140071E+02   0.507348E+05  -0.315295E+01
  2065   0.231836E+03   0.489184E+01  -0.138044E+02   0.506642E+05   0.136738E+02
  2066   0.231607E+03   0.485147E+01  -0.136063E+02   0.505938E+05   0.264511E+02
  2067   0.231233E+03   0.481220E+01  -0.134052E+02   0.505234E+05   0.222438E+02
  2068   0.230887E+03   0.477373E+01  -0.132006E+02   0.504531E+05   0.607422E+01
  2069   0.230613E+03   0.473644E+01  -0.130010E+02   0.503829E+05  -0.520733E+01
  2070   0.230198E+03   0.470019E+01  -0.127973E+02   0.503129E+05  -0.700644E+00
  2071   0.229834E+03   0.466477E+01  -0.125918E+02   0.502429E+05   0.140868E+02
  2072   0.229512E+03   0.463057E+01  -0.123907E+02   0.501730E+05   0.240382E+02
  2073   0.229062E+03   0.459739E+01  -0.121855E+02   0.501032E+05   0.199707E+02
  2074   0.228672E+03   0.456505E+01  -0.119793E+02   0.500336E+05   0.677996E+01
  2075   0.228300E+03   0.453397E+01  -0.117773E+02   0.499640E+05  -0.264119E+01
  2076   0.227820E+03   0.450388E+01  -0.115713E+02   0.498945E+05  -0.526553E-01
  2077   0.227404E+03   0.447471E+01  -0.113655E+02   0.498251E+05   0.113654E+02
  2078   0.226987E+03   0.444677E+01  -0.111631E+02   0.497558E+05   0.210455E+02
  2079   0.226480E+03   0.441982E+01  -0.109573E+02   0.496866E+05   0.205819E+02
  2080   0.226032E+03   0.439381E+01  -0.107522E+02   0.496176E+05   0.104217E+02
  2081   0.225572E+03   0.436902E+01  -0.105501E+02   0.495486E+05  -0.795914E+00
  2082   0.225038E+03   0.434522E+01  -0.103451E+02   0.494797E+05  -0.314678E+01
  2083   0.224553E+03   0.432235E+01  -0.101410E+02   0.494109E+05   0.635261E+01
  2084   0.224057E+03   0.430072E+01  -0.993993E+01   0.493422E+05   0.201588E+02
  2085   0.223494E+03   0.428006E+01  -0.973632E+01   0.492736E+05   0.253540E+02
  2086   0.222975E+03   0.426038E+01  -0.953412E+01   0.492051E+05   0.152408E+02
  2087   0.222446E+03   0.424190E+01  -0.933473E+01   0.491367E+05  -0.242139E+01
  2088   0.221853E+03   0.422439E+01  -0.913324E+01   0.490684E+05  -0.103741E+02
  2089   0.221301E+03   0.420786E+01  -0.893329E+01   0.490002E+05   0.157554E+01
  2090   0.220741E+03   0.419250E+01  -0.873630E+01   0.489321E+05   0.238305E+02
  2091   0.220115E+03   0.417810E+01  -0.853733E+01   0.488641E+05   0.336649E+02
  2092   0.219531E+03   0.416468E+01  -0.834019E+01   0.487961E+05   0.181945E+02
  2093   0.218940E+03   0.415243E+01  -0.814614E+01   0.487283E+05  -0.935166E+01
  2094   0.218285E+03   0.414114E+01  -0.795045E+01   0.486606E+05  -0.200950E+02
  2095   0.217672E+03   0.413080E+01  -0.775671E+01   0.485930E+05   0.265437E+00
  2096   0.217053E+03   0.412162E+01  -0.756633E+01   0.485255E+05   0.330221E+02
  2097   0.216368E+03   0.411337E+01  -0.737437E+01   0.484580E+05   0.429907E+02
  2098   0.215727E+03   0.410606E+01  -0.718458E+01   0.483907E+05   0.162155E+02
  2099   0.215077E+03   0.409989E+01  -0.699826E+01   0.483234E+05  -0.215053E+02
  2100   0.214362E+03   0.409463E+01  -0.681048E+01   0.482563E+05  -0.290974E+02
  2101   0.213696E+03   0.409030E+01  -0.662517E+01   0.481892E+05   0.498861E+01
  2102   0.213022E+03   0.408709E+01  -0.644366E+01   0.481222E+05   0.465676E+02
  2103   0.212280E+03   0.408477E+01  -0.626069E+01   0.480554E+05   0.497383E+02
  2104   0.211587E+03   0.408335E+01  -0.608032E+01   0.479886E+05   0.753547E+01
  2105   0.210888E+03   0.408304E+01  -0.590404E+01   0.479219E+05  -0.366879E+02
  2106   0.210119E+03   0.408358E+01  -0.572625E+01   0.478553E+05  -0.337675E+02
  2107   0.209404E+03   0.408498E+01  -0.555133E+01   0.477889E+05   0.165045E+02
  2108   0.208681E+03   0.408747E+01  -0.538082E+01   0.477225E+05   0.614297E+02
  2109   0.207884E+03   0.409079E+01  -0.520864E+01   0.476562E+05   0.506202E+02
  2110   0.207147E+03   0.409494E+01  -0.503962E+01   0.475900E+05  -0.748227E+01
  2111   0.206406E+03   0.410018E+01  -0.487544E+01   0.475238E+05  -0.512671E+02
  2112   0.205581E+03   0.410617E+01  -0.470919E+01   0.474578E+05  -0.314543E+02
  2113   0.204829E+03   0.411297E+01  -0.454662E+01   0.473919E+05   0.333465E+02
  2114   0.204070E+03   0.412086E+01  -0.438924E+01   0.473260E+05   0.737072E+02
  2115   0.203216E+03   0.412943E+01  -0.422927E+01   0.472603E+05   0.438822E+02
  2116   0.202448E+03   0.413878E+01  -0.407360E+01   0.471947E+05  -0.263709E+02
  2117   0.201668E+03   0.414920E+01  -0.392331E+01   0.471291E+05  -0.614236E+02
  2118   0.200788E+03   0.416024E+01  -0.376989E+01   0.470636E+05  -0.214599E+02
  2119   0.200018E+03   0.417205E+01  -0.362175E+01   0.469983E+05   0.522611E+02
  2120   0.199216E+03   0.418490E+01  -0.347890E+01   0.469330E+05   0.799866E+02
  2121   0.198311E+03   0.419830E+01  -0.333237E+01   0.468678E+05   0.299435E+02
  2122   0.197535E+03   0.421244E+01  -0.319214E+01   0.468027E+05  -0.453628E+02
  2123   0.196709E+03   0.422760E+01  -0.305684E+01   0.467377E+05  -0.644359E+02
  2124   0.195784E+03   0.424322E+01  -0.291758E+01   0.466728E+05  -0.527462E+01
  2125   0.195009E+03   0.425959E+01  -0.278581E+01   0.466079E+05   0.692800E+02
  2126   0.194157E+03   0.427693E+01  -0.265827E+01   0.465432E+05   0.784513E+02
  2127   0.193219E+03   0.429466E+01  -0.252660E+01   0.464785E+05   0.112356E+02
  2128   0.192442E+03   0.431314E+01  -0.240351E+01   0.464140E+05  -0.606203E+02
  2129   0.191562E+03   0.433252E+01  -0.228375E+01   0.463496E+05  -0.595113E+02
  2130   0.190621E+03   0.435222E+01  -0.216013E+01   0.462852E+05   0.139550E+02
  2131   0.189843E+03   0.437267E+01  -0.204606E+01   0.462209E+05   0.809887E+02
  2132   0.188936E+03   0.439396E+01  -0.193423E+01   0.461567E+05   0.693635E+02
  2133   0.187991E+03   0.441548E+01  -0.181914E+01   0.460926E+05  -0.864351E+01
  2134   0.187206E+03   0.443777E+01  -0.171414E+01   0.460286E+05  -0.693876E+02
  2135   0.186277E+03   0.446081E+01  -0.161032E+01   0.459647E+05  -0.478863E+02
  2136   0.185341E+03   0.448406E+01  -0.150402E+01   0.459009E+05   0.324705E+02
  2137   0.184550E+03   0.450804E+01  -0.140820E+01   0.458372E+05   0.854688E+02
  2138   0.183602E+03   0.453268E+01  -0.131259E+01   0.457735E+05   0.548064E+02
  2139   0.182671E+03   0.455750E+01  -0.121541E+01   0.457099E+05  -0.260657E+02
  2140   0.181869E+03   0.458303E+01  -0.112864E+01   0.456464E+05  -0.706705E+02
  2141   0.180907E+03   0.460911E+01  -0.104151E+01   0.455831E+05  -0.322846E+02
  2142   0.179989E+03   0.463535E+01  -0.953780E+00   0.455198E+05   0.470281E+02
  2143   0.179176E+03   0.466226E+01  -0.876124E+00   0.454566E+05   0.826627E+02
  2144   0.178208E+03   0.468966E+01  -0.797488E+00   0.453935E+05   0.378970E+02
  2145   0.177297E+03   0.471718E+01  -0.719271E+00   0.453304E+05  -0.383650E+02
  2146   0.176471E+03   0.474533E+01  -0.650525E+00   0.452675E+05  -0.652601E+02
  2147   0.175504E+03   0.477387E+01  -0.580707E+00   0.452046E+05  -0.159603E+02
  2148   0.174605E+03   0.480253E+01  -0.512148E+00   0.451419E+05   0.556818E+02
  2149   0.173766E+03   0.483171E+01  -0.452470E+00   0.450792E+05   0.740920E+02
  2150   0.172804E+03   0.486125E+01  -0.391705E+00   0.450166E+05   0.217908E+02
  2151   0.171909E+03   0.489087E+01  -0.332721E+00   0.449541E+05  -0.443709E+02
  2152   0.171062E+03   0.492099E+01  -0.281706E+00   0.448917E+05  -0.552280E+02
  2153   0.170112E+03   0.495137E+01  -0.230150E+00   0.448294E+05  -0.176285E+01
  2154   0.169224E+03   0.498181E+01  -0.180706E+00   0.447671E+05   0.580378E+02
  2155   0.168371E+03   0.501267E+01  -0.138503E+00   0.447050E+05   0.621633E+02
  2156   0.167433E+03   0.504375E+01  -0.962719E-01   0.446429E+05   0.887167E+01
  2157   0.166546E+03   0.507485E+01  -0.561362E-01   0.445809E+05  -0.443948E+02
  2158   0.165691E+03   0.510625E+01  -0.227960E-01   0.445190E+05  -0.431144E+02
  2159   0.164771E+03   0.513786E+01   0.100085E-01   0.444572E+05   0.849236E+01
  2160   0.163887E+03   0.516946E+01   0.409280E-01   0.443955E+05   0.550030E+02
  2161   0.163037E+03   0.520131E+01   0.657000E-01   0.443339E+05   0.493589E+02
  2162   0.162132E+03   0.523331E+01   0.891213E-01   0.442723E+05   0.348164E+00
  2163   0.161248E+03   0.526525E+01   0.111144E+00   0.442109E+05  -0.397926E+02
  2164   0.160405E+03   0.529736E+01   0.127280E+00   0.441495E+05  -0.311820E+02
  2165   0.159520E+03   0.532960E+01   0.141403E+00   0.440882E+05   0.142023E+02
  2166   0.158637E+03   0.536168E+01   0.154511E+00   0.440270E+05   0.482145E+02
  2167   0.157807E+03   0.539389E+01   0.161996E+00   0.439659E+05   0.376093E+02
  2168   0.156938E+03   0.542621E+01   0.166950E+00   0.439048E+05  -0.371528E+01
  2169   0.156058E+03   0.545835E+01   0.171771E+00   0.438439E+05  -0.323246E+02
  2170   0.155243E+03   0.549052E+01   0.170730E+00   0.437830E+05  -0.209516E+02
  2171   0.154393E+03   0.552278E+01   0.166720E+00   0.437223E+05   0.157536E+02
  2172   0.153518E+03   0.555479E+01   0.163267E+00   0.436616E+05   0.394171E+02
  2173   0.152722E+03   0.558678E+01   0.153831E+00   0.436010E+05   0.280054E+02
  2174   0.151887E+03   0.561877E+01   0.140950E+00   0.435404E+05  -0.404779E+01
  2175   0.151017E+03   0.565049E+01   0.129467E+00   0.434800E+05  -0.236013E+02
  2176   0.150242E+03   0.568213E+01   0.111792E+00   0.434196E+05  -0.130835E+02
  2177   0.149426E+03   0.571381E+01   0.906196E-01   0.433594E+05   0.140955E+02
  2178   0.148567E+03   0.574511E+01   0.712891E-01   0.432992E+05   0.300101E+02
  2179   0.147813E+03   0.577626E+01   0.455990E-01   0.432391E+05   0.208296E+02
  2180   0.147014E+03   0.580743E+01   0.162783E-01   0.431790E+05  -0.170197E+01
  2181   0.146166E+03   0.583816E+01  -0.105875E-01   0.431191E+05  -0.147591E+02
  2182   0.145435E+03   0.586869E+01  -0.440067E-01   0.430592E+05  -0.755290E+01
  2183   0.144655E+03   0.589915E+01  -0.814053E-01   0.429995E+05   0.102939E+02
  2184   0.143821E+03   0.592916E+01  -0.115633E+00   0.429398E+05   0.208671E+02
  2185   0.143112E+03   0.595892E+01  -0.156553E+00   0.428802E+05   0.158302E+02
  2186   0.142353E+03   0.598864E+01  -0.201368E+00   0.428207E+05   0.232159E+01
  2187   0.141533E+03   0.601781E+01  -0.242617E+00   0.427612E+05  -0.640721E+01
  2188   0.140848E+03   0.604667E+01  -0.290621E+00   0.427019E+05  -0.396043E+01
  2189   0.140112E+03   0.607549E+01  -0.342731E+00   0.426426E+05   0.523830E+01
  2190   0.139308E+03   0.610368E+01  -0.390691E+00   0.425834E+05   0.123691E+02
  2191   0.138646E+03   0.613144E+01  -0.445669E+00   0.425243E+05   0.125306E+02
  2192   0.137934E+03   0.615921E+01  -0.504781E+00   0.424653E+05   0.726982E+01
  2193   0.137146E+03   0.618628E+01  -0.559133E+00   0.424063E+05   0.123987E+01
  2194   0.136510E+03   0.621297E+01  -0.620400E+00   0.423474E+05  -0.181282E+01
  2195   0.135823E+03   0.623957E+01  -0.686134E+00   0.422886E+05  -0.449935E+00
  2196   0.135051E+03   0.626544E+01  -0.746421E+00   0.422299E+05   0.461062E+01
  2197   0.134444E+03   0.629087E+01  -0.813815E+00   0.421713E+05   0.104628E+02
  2198   0.133781E+03   0.631620E+01  -0.885780E+00   0.421128E+05   0.126443E+02
  2199   0.133026E+03   0.634066E+01  -0.951805E+00   0.420543E+05   0.815893E+01
  2200   0.132448E+03   0.636471E+01  -0.102500E+01   0.419960E+05  -0.681099E+00
