#    L    TT             EE             TE             PP             TP          
  1960   0.220594E+03   0.115759E+02  -0.192183E+02   0.586897E+05  -0.471718E+02
  1961   0.220671E+03   0.115282E+02  -0.193625E+02   0.586075E+05   0.128541E+02
  1962   0.220865E+03   0.114796E+02  -0.195070E+02   0.585254E+05   0.717188E+02
  1963   0.220982E+03   0.114300E+02  -0.196471E+02   0.584435E+05   0.618090E+02
  1964   0.221098E+03   0.113792E+02  -0.197808E+02   0.583617E+05  -0.596912E+01
  1965   0.221322E+03   0.113272E+02  -0.199151E+02   0.582800E+05  -0.542811E+02
  1966   0.221439E+03   0.112745E+02  -0.200434E+02   0.581984E+05  -0.277403E+02
  1967   0.221607E+03   0.112206E+02  -0.201665E+02   0.581169E+05   0.436068E+02
  1968   0.221850E+03   0.111660E+02  -0.202904E+02   0.580355E+05   0.784660E+02
  1969   0.221969E+03   0.111103E+02  -0.204065E+02   0.579543E+05   0.370726E+02
  1970   0.222186E+03   0.110537E+02  -0.205191E+02   0.578732E+05  -0.334723E+02
  1971   0.222429E+03   0.109963E+02  -0.206315E+02   0.577922E+05  -0.529473E+02
  1972   0.222563E+03   0.109379E+02  -0.207351E+02   0.577114E+05   0.681026E+00
  1973   0.222828E+03   0.108787E+02  -0.208371E+02   0.576306E+05   0.664253E+02
  1974   0.223061E+03   0.108185E+02  -0.209369E+02   0.575500E+05   0.698125E+02
  1975   0.223217E+03   0.107576E+02  -0.210281E+02   0.574695E+05   0.731999E+01
  1976   0.223513E+03   0.106959E+02  -0.211190E+02   0.573891E+05  -0.500938E+02
  1977   0.223733E+03   0.106336E+02  -0.212062E+02   0.573088E+05  -0.377026E+02
  1978   0.223924E+03   0.105703E+02  -0.212851E+02   0.572287E+05   0.300075E+02
  1979   0.224241E+03   0.105065E+02  -0.213647E+02   0.571487E+05   0.763978E+02
  1980   0.224447E+03   0.104420E+02  -0.214386E+02   0.570687E+05   0.495712E+02
  1981   0.224673E+03   0.103766E+02  -0.215054E+02   0.569889E+05  -0.195810E+02
  1982   0.224992E+03   0.103106E+02  -0.215726E+02   0.569093E+05  -0.530768E+02
  1983   0.225192E+03   0.102441E+02  -0.216329E+02   0.568297E+05  -0.138872E+02
  1984   0.225454E+03   0.101768E+02  -0.216877E+02   0.567503E+05   0.531902E+02
  1985   0.225768E+03   0.101091E+02  -0.217426E+02   0.566709E+05   0.728874E+02
  1986   0.225968E+03   0.100409E+02  -0.217894E+02   0.565917E+05   0.240163E+02
  1987   0.226255E+03   0.997195E+01  -0.218323E+02   0.565126E+05  -0.378519E+02
  1988   0.226555E+03   0.990270E+01  -0.218742E+02   0.564337E+05  -0.437122E+02
  1989   0.226763E+03   0.983288E+01  -0.219077E+02   0.563548E+05   0.118540E+02
  1990   0.227070E+03   0.976254E+01  -0.219385E+02   0.562761E+05   0.659864E+02
  1991   0.227353E+03   0.969172E+01  -0.219668E+02   0.561975E+05   0.587947E+02
  1992   0.227568E+03   0.962052E+01  -0.219871E+02   0.561189E+05  -0.355062E+00
  1993   0.227882E+03   0.954895E+01  -0.220056E+02   0.560405E+05  -0.449051E+02
  1994   0.228152E+03   0.947715E+01  -0.220208E+02   0.559623E+05  -0.261211E+02
  1995   0.228378E+03   0.940488E+01  -0.220282E+02   0.558841E+05   0.336058E+02
  1996   0.228695E+03   0.933233E+01  -0.220344E+02   0.558060E+05   0.674614E+02
  1997   0.228949E+03   0.925959E+01  -0.220363E+02   0.557281E+05   0.390568E+02
  1998   0.229181E+03   0.918645E+01  -0.220309E+02   0.556503E+05  -0.185342E+02
  1999   0.229491E+03   0.911296E+01  -0.220242E+02   0.555726E+05  -0.413403E+02
  2000   0.229730E+03   0.903946E+01  -0.220127E+02   0.554950E+05  -0.564522E+01
  2001   0.229969E+03   0.896566E+01  -0.219948E+02   0.554175E+05   0.475024E+02
  2002   0.230273E+03   0.889180E+01  -0.219760E+02   0.553401E+05   0.595635E+02
  2003   0.230495E+03   0.881783E+01  -0.219515E+02   0.552629E+05   0.190378E+02
  2004   0.230735E+03   0.874363E+01  -0.219212E+02   0.551857E+05  -0.279369E+02
  2005   0.231025E+03   0.866945E+01  -0.218900E+02   0.551087E+05  -0.302003E+02
  2006   0.231232E+03   0.859521E+01  -0.218525E+02   0.550318E+05   0.126749E+02
  2007   0.231473E+03   0.852068E+01  -0.218098E+02   0.549550E+05   0.522954E+02
  2008   0.231744E+03   0.844636E+01  -0.217662E+02   0.548783E+05   0.461431E+02
  2009   0.231935E+03   0.837205E+01  -0.217159E+02   0.548017E+05   0.315489E+01
  2010   0.232173E+03   0.829770E+01  -0.216617E+02   0.547252E+05  -0.286222E+02
  2011   0.232422E+03   0.822353E+01  -0.216059E+02   0.546489E+05  -0.158277E+02
  2012   0.232600E+03   0.814939E+01  -0.215434E+02   0.545726E+05   0.252965E+02
  2013   0.232832E+03   0.807531E+01  -0.214777E+02   0.544965E+05   0.492647E+02
  2014   0.233054E+03   0.800148E+01  -0.214098E+02   0.544205E+05   0.317020E+02
  2015   0.233219E+03   0.792771E+01  -0.213354E+02   0.543446E+05  -0.610762E+01
  2016   0.233434E+03   0.785396E+01  -0.212577E+02   0.542688E+05  -0.229140E+02
  2017   0.233631E+03   0.778065E+01  -0.211779E+02   0.541931E+05  -0.255029E+01
  2018   0.233783E+03   0.770749E+01  -0.210921E+02   0.541175E+05   0.309056E+02
  2019   0.233982E+03   0.763456E+01  -0.210037E+02   0.540420E+05   0.415283E+02
  2020   0.234152E+03   0.756200E+01  -0.209125E+02   0.539667E+05   0.200756E+02
  2021   0.234289E+03   0.748966E+01  -0.208156E+02   0.538914E+05  -0.863210E+01
  2022   0.234463E+03   0.741762E+01  -0.207163E+02   0.538163E+05  -0.144417E+02
  2023   0.234612E+03   0.734599E+01  -0.206141E+02   0.537412E+05   0.655366E+01
  2024   0.234727E+03   0.727453E+01  -0.205061E+02   0.536663E+05   0.305111E+02
  2025   0.234875E+03   0.720356E+01  -0.203962E+02   0.535915E+05   0.328932E+02
  2026   0.235001E+03   0.713308E+01  -0.202836E+02   0.535168E+05   0.133812E+02
  2027   0.235091E+03   0.706295E+01  -0.201656E+02   0.534422E+05  -0.639157E+01
  2028   0.235216E+03   0.699325E+01  -0.200455E+02   0.533677E+05  -0.684336E+01
  2029   0.235319E+03   0.692413E+01  -0.199232E+02   0.532933E+05   0.104584E+02
  2030   0.235378E+03   0.685539E+01  -0.197951E+02   0.532190E+05   0.268061E+02
  2031   0.235481E+03   0.678714E+01  -0.196655E+02   0.531448E+05   0.265093E+02
  2032   0.235554E+03   0.671944E+01  -0.195333E+02   0.530708E+05   0.115422E+02
  2033   0.235579E+03   0.665224E+01  -0.193955E+02   0.529968E+05  -0.248271E+01
  2034   0.235664E+03   0.658565E+01  -0.192571E+02   0.529230E+05  -0.250335E+01
  2035   0.235705E+03   0.651975E+01  -0.191162E+02   0.528493E+05   0.102561E+02
  2036   0.235697E+03   0.645430E+01  -0.189693E+02   0.527756E+05   0.229486E+02
  2037   0.235765E+03   0.638953E+01  -0.188228E+02   0.527021E+05   0.238218E+02
  2038   0.235764E+03   0.632550E+01  -0.186732E+02   0.526286E+05   0.126546E+02
  2039   0.235727E+03   0.626193E+01  -0.185177E+02   0.525553E+05   0.220264E+00
  2040   0.235777E+03   0.619916E+01  -0.183637E+02   0.524822E+05  -0.183982E+01
  2041   0.235726E+03   0.613706E+01  -0.182054E+02   0.524091E+05   0.838061E+01
  2042   0.235666E+03   0.607555E+01  -0.180420E+02   0.523361E+05   0.212294E+02
  2043   0.235692E+03   0.601493E+01  -0.178812E+02   0.522631E+05   0.242659E+02
  2044   0.235592E+03   0.595508E+01  -0.177152E+02   0.521903E+05   0.140875E+02
  2045   0.235515E+03   0.589578E+01  -0.175449E+02   0.521176E+05   0.239906E+00
  2046   0.235509E+03   0.583745E+01  -0.173776E+02   0.520451E+05  -0.345986E+01
  2047   0.235358E+03   0.577989E+01  -0.172040E+02   0.519726E+05   0.731422E+01
  2048   0.235269E+03   0.572296E+01  -0.170277E+02   0.519003E+05   0.222028E+02
  2049   0.235222E+03   0.566700E+01  -0.168541E+02   0.518280E+05   0.258711E+02
  2050   0.235023E+03   0.561185E+01  -0.166735E+02   0.517558E+05   0.138292E+02
  2051   0.234922E+03   0.555740E+01  -0.164920E+02   0.516837E+05  -0.204230E+01
  2052   0.234828E+03   0.550407E+01  -0.163130E+02   0.516118E+05  -0.513623E+01
  2053   0.234588E+03   0.545145E+01  -0.161262E+02   0.515400E+05   0.835240E+01
  2054   0.234477E+03   0.539962E+01  -0.159402E+02   0.514682E+05   0.246738E+02
  2055   0.234327E+03   0.534894E+01  -0.157559E+02   0.513966E+05   0.264935E+02
  2056   0.234054E+03   0.529896E+01  -0.155636E+02   0.513250E+05   0.114408E+02
  2057   0.233923E+03   0.524983E+01  -0.153737E+02   0.512535E+05  -0.486263E+01
  2058   0.233713E+03   0.520189E+01  -0.151843E+02   0.511822E+05  -0.513177E+01
  2059   0.233416E+03   0.515464E+01  -0.149876E+02   0.511110E+05   0.110589E+02
  2060   0.233263E+03   0.510840E+01  -0.147948E+02   0.510399E+05   0.266060E+02
  2061   0.232994E+03   0.506329E+01  -0.146009E+02   0.509688E+05   0.250621E+02
  2062   0.232678E+03   0.501888E+01  -0.144006E+02   0.508979E+05   0.814798E+01
  2063   0.232492E+03   0.497556E+01  -0.142051E+02   0.508270E+05  -0.624246E+01
  2064   0.232168E+03   0.493334E+01  -0.140072E+02   0.507563E+05  -0.319639E+01
  2065   0.231837E+03   0.489186E+01  -0.138044E+02   0.506857E+05   0.136334E+02
  2066   0.231608E+03   0.485149E+01  -0.136064E+02   0.506152E+05   0.264131E+02
  2067   0.231235E+03   0.481223E+01  -0.134052E+02   0.505448E+05   0.222052E+02
  2068   0.230888E+03   0.477375E+01  -0.132007E+02   0.504744E+05   0.603291E+01
  2069   0.230615E+03   0.473646E+01  -0.130010E+02   0.504042E+05  -0.525059E+01
  2070   0.230199E+03   0.470021E+01  -0.127974E+02   0.503341E+05  -0.743157E+00
  2071   0.229836E+03   0.466479E+01  -0.125918E+02   0.502640E+05   0.140469E+02
  2072   0.229513E+03   0.463059E+01  -0.123907E+02   0.501941E+05   0.240004E+02
  2073   0.229063E+03   0.459741E+01  -0.121855E+02   0.501243E+05   0.199324E+02
  2074   0.228673E+03   0.456507E+01  -0.119794E+02   0.500546E+05   0.673947E+01
  2075   0.228301E+03   0.453399E+01  -0.117773E+02   0.499849E+05  -0.268350E+01
  2076   0.227821E+03   0.450391E+01  -0.115714E+02   0.499154E+05  -0.946159E-01
  2077   0.227406E+03   0.447473E+01  -0.113656E+02   0.498460E+05   0.113257E+02
  2078   0.226988E+03   0.444679E+01  -0.111632E+02   0.497767E+05   0.210079E+02
  2079   0.226481E+03   0.441984E+01  -0.109573E+02   0.497074E+05   0.205445E+02
  2080   0.226033E+03   0.439383E+01  -0.107523E+02   0.496383E+05   0.103824E+02
  2081   0.225574E+03   0.436904E+01  -0.105502E+02   0.495693E+05  -0.837510E+00
  2082   0.225040E+03   0.434524E+01  -0.103451E+02   0.495003E+05  -0.318882E+01
  2083   0.224554E+03   0.432238E+01  -0.101411E+02   0.494315E+05   0.631271E+01
  2084   0.224058E+03   0.430074E+01  -0.993998E+01   0.493628E+05   0.201219E+02
  2085   0.223495E+03   0.428008E+01  -0.973637E+01   0.492941E+05   0.253182E+02
  2086   0.222977E+03   0.426040E+01  -0.953417E+01   0.492256E+05   0.152028E+02
  2087   0.222447E+03   0.424192E+01  -0.933478E+01   0.491571E+05  -0.246292E+01
  2088   0.221854E+03   0.422441E+01  -0.913329E+01   0.490888E+05  -0.104169E+02
  2089   0.221302E+03   0.420788E+01  -0.893334E+01   0.490205E+05   0.153560E+01
  2090   0.220742E+03   0.419252E+01  -0.873635E+01   0.489524E+05   0.237951E+02
  2091   0.220116E+03   0.417812E+01  -0.853737E+01   0.488843E+05   0.336310E+02
  2092   0.219532E+03   0.416470E+01  -0.834023E+01   0.488163E+05   0.181573E+02
  2093   0.218941E+03   0.415245E+01  -0.814619E+01   0.487485E+05  -0.939401E+01
  2094   0.218286E+03   0.414116E+01  -0.795049E+01   0.486807E+05  -0.201388E+02
  2095   0.217673E+03   0.413082E+01  -0.775675E+01   0.486130E+05   0.226119E+00
  2096   0.217054E+03   0.412164E+01  -0.756637E+01   0.485455E+05   0.329890E+02
  2097   0.216369E+03   0.411339E+01  -0.737441E+01   0.484780E+05   0.429589E+02
  2098   0.215729E+03   0.410608E+01  -0.718462E+01   0.484106E+05   0.161783E+02
  2099   0.215078E+03   0.409991E+01  -0.699830E+01   0.483433E+05  -0.215493E+02
  2100   0.214363E+03   0.409465E+01  -0.681052E+01   0.482761E+05  -0.291420E+02
  2101   0.213697E+03   0.409032E+01  -0.662520E+01   0.482090E+05   0.495095E+01
  2102   0.213023E+03   0.408711E+01  -0.644370E+01   0.481420E+05   0.465375E+02
  2103   0.212281E+03   0.408480E+01  -0.626072E+01   0.480751E+05   0.497081E+02
  2104   0.211588E+03   0.408337E+01  -0.608035E+01   0.480083E+05   0.749710E+01
  2105   0.210889E+03   0.408306E+01  -0.590407E+01   0.479416E+05  -0.367340E+02
  2106   0.210120E+03   0.408360E+01  -0.572628E+01   0.478749E+05  -0.338121E+02
  2107   0.209405E+03   0.408500E+01  -0.555136E+01   0.478084E+05   0.164696E+02
  2108   0.208683E+03   0.408749E+01  -0.538085E+01   0.477419E+05   0.614027E+02
  2109   0.207885E+03   0.409081E+01  -0.520867E+01   0.476756E+05   0.505905E+02
  2110   0.207148E+03   0.409496E+01  -0.503964E+01   0.476094E+05  -0.752285E+01
  2111   0.206407E+03   0.410020E+01  -0.487546E+01   0.475432E+05  -0.513151E+02
  2112   0.205582E+03   0.410620E+01  -0.470921E+01   0.474771E+05  -0.314978E+02
  2113   0.204830E+03   0.411299E+01  -0.454664E+01   0.474112E+05   0.333152E+02
  2114   0.204071E+03   0.412088E+01  -0.438926E+01   0.473453E+05   0.736829E+02
  2115   0.203218E+03   0.412945E+01  -0.422929E+01   0.472795E+05   0.438518E+02
  2116   0.202450E+03   0.413880E+01  -0.407361E+01   0.472138E+05  -0.264143E+02
  2117   0.201669E+03   0.414922E+01  -0.392332E+01   0.471482E+05  -0.614727E+02
  2118   0.200789E+03   0.416026E+01  -0.376991E+01   0.470827E+05  -0.215010E+02
  2119   0.200019E+03   0.417207E+01  -0.362176E+01   0.470173E+05   0.522337E+02
  2120   0.199217E+03   0.418492E+01  -0.347892E+01   0.469519E+05   0.799637E+02
  2121   0.198312E+03   0.419832E+01  -0.333238E+01   0.468867E+05   0.299110E+02
  2122   0.197536E+03   0.421246E+01  -0.319216E+01   0.468216E+05  -0.454090E+02
  2123   0.196710E+03   0.422763E+01  -0.305686E+01   0.467566E+05  -0.644849E+02
  2124   0.195785E+03   0.424324E+01  -0.291759E+01   0.466916E+05  -0.531219E+01
  2125   0.195010E+03   0.425961E+01  -0.278582E+01   0.466267E+05   0.692561E+02
  2126   0.194158E+03   0.427695E+01  -0.265828E+01   0.465619E+05   0.784287E+02
  2127   0.193220E+03   0.429468E+01  -0.252661E+01   0.464972E+05   0.112003E+02
  2128   0.192443E+03   0.431316E+01  -0.240352E+01   0.464327E+05  -0.606685E+02
  2129   0.191563E+03   0.433254E+01  -0.228376E+01   0.463682E+05  -0.595588E+02
  2130   0.190622E+03   0.435224E+01  -0.216014E+01   0.463038E+05   0.139214E+02
  2131   0.189844E+03   0.437270E+01  -0.204607E+01   0.462395E+05   0.809674E+02
  2132   0.188937E+03   0.439398E+01  -0.193424E+01   0.461752E+05   0.693398E+02
  2133   0.187992E+03   0.441551E+01  -0.181915E+01   0.461110E+05  -0.868171E+01
  2134   0.187207E+03   0.443779E+01  -0.171414E+01   0.460470E+05  -0.694368E+02
  2135   0.186278E+03   0.446083E+01  -0.161032E+01   0.459831E+05  -0.479312E+02
  2136   0.185342E+03   0.448408E+01  -0.150402E+01   0.459192E+05   0.324406E+02
  2137   0.184551E+03   0.450806E+01  -0.140820E+01   0.458554E+05   0.854488E+02
  2138   0.183603E+03   0.453271E+01  -0.131259E+01   0.457917E+05   0.547807E+02
  2139   0.182672E+03   0.455752E+01  -0.121541E+01   0.457281E+05  -0.261064E+02
  2140   0.181870E+03   0.458305E+01  -0.112864E+01   0.456646E+05  -0.707195E+02
  2141   0.180908E+03   0.460913E+01  -0.104151E+01   0.456012E+05  -0.323263E+02
  2142   0.179990E+03   0.463537E+01  -0.953780E+00   0.455379E+05   0.470013E+02
  2143   0.179177E+03   0.466229E+01  -0.876123E+00   0.454747E+05   0.826427E+02
  2144   0.178209E+03   0.468968E+01  -0.797487E+00   0.454115E+05   0.378688E+02
  2145   0.177298E+03   0.471720E+01  -0.719270E+00   0.453484E+05  -0.384073E+02
  2146   0.176472E+03   0.474535E+01  -0.650523E+00   0.452854E+05  -0.653076E+02
  2147   0.175505E+03   0.477390E+01  -0.580705E+00   0.452225E+05  -0.159986E+02
  2148   0.174606E+03   0.480255E+01  -0.512145E+00   0.451597E+05   0.556570E+02
  2149   0.173767E+03   0.483174E+01  -0.452467E+00   0.450970E+05   0.740711E+02
  2150   0.172804E+03   0.486127E+01  -0.391701E+00   0.450344E+05   0.217603E+02
  2151   0.171910E+03   0.489090E+01  -0.332717E+00   0.449718E+05  -0.444138E+02
  2152   0.171063E+03   0.492101E+01  -0.281702E+00   0.449094E+05  -0.552732E+02
  2153   0.170112E+03   0.495140E+01  -0.230145E+00   0.448470E+05  -0.179817E+01
  2154   0.169225E+03   0.498184E+01  -0.180701E+00   0.447847E+05   0.580140E+02
  2155   0.168372E+03   0.501269E+01  -0.138498E+00   0.447226E+05   0.621408E+02
  2156   0.167434E+03   0.504377E+01  -0.962667E-01   0.446605E+05   0.883945E+01
  2157   0.166547E+03   0.507488E+01  -0.561307E-01   0.445984E+05  -0.444372E+02
  2158   0.165692E+03   0.510627E+01  -0.227904E-01   0.445365E+05  -0.431570E+02
  2159   0.164772E+03   0.513788E+01   0.100143E-01   0.444747E+05   0.845935E+01
  2160   0.163888E+03   0.516948E+01   0.409341E-01   0.444129E+05   0.549792E+02
  2161   0.163037E+03   0.520133E+01   0.657062E-01   0.443512E+05   0.493346E+02
  2162   0.162133E+03   0.523334E+01   0.891277E-01   0.442897E+05   0.314938E+00
  2163   0.161249E+03   0.526527E+01   0.111150E+00   0.442282E+05  -0.398337E+02
  2164   0.160406E+03   0.529739E+01   0.127287E+00   0.441667E+05  -0.312219E+02
  2165   0.159521E+03   0.532963E+01   0.141409E+00   0.441054E+05   0.141708E+02
  2166   0.158638E+03   0.536170E+01   0.154518E+00   0.440442E+05   0.481899E+02
  2167   0.157808E+03   0.539392E+01   0.162002E+00   0.439830E+05   0.375835E+02
  2168   0.156939E+03   0.542624E+01   0.166957E+00   0.439219E+05  -0.374874E+01
  2169   0.156058E+03   0.545838E+01   0.171778E+00   0.438610E+05  -0.323639E+02
  2170   0.155244E+03   0.549055E+01   0.170737E+00   0.438001E+05  -0.209892E+02
  2171   0.154394E+03   0.552281E+01   0.166727E+00   0.437392E+05   0.157229E+02
  2172   0.153519E+03   0.555482E+01   0.163274E+00   0.436785E+05   0.393914E+02
  2173   0.152723E+03   0.558680E+01   0.153838E+00   0.436179E+05   0.279782E+02
  2174   0.151888E+03   0.561880E+01   0.140957E+00   0.435573E+05  -0.408082E+01
  2175   0.151018E+03   0.565052E+01   0.129474E+00   0.434968E+05  -0.236385E+02
  2176   0.150243E+03   0.568216E+01   0.111798E+00   0.434364E+05  -0.131192E+02
  2177   0.149427E+03   0.571384E+01   0.906262E-01   0.433761E+05   0.140650E+02
  2178   0.148568E+03   0.574513E+01   0.712956E-01   0.433159E+05   0.299832E+02
  2179   0.147814E+03   0.577629E+01   0.456054E-01   0.432558E+05   0.208017E+02
  2180   0.147015E+03   0.580746E+01   0.162846E-01   0.431957E+05  -0.173409E+01
  2181   0.146167E+03   0.583819E+01  -0.105813E-01   0.431357E+05  -0.147942E+02
  2182   0.145436E+03   0.586872E+01  -0.440008E-01   0.430758E+05  -0.758713E+01
  2183   0.144655E+03   0.589918E+01  -0.813995E-01   0.430160E+05   0.102632E+02
  2184   0.143822E+03   0.592919E+01  -0.115627E+00   0.429563E+05   0.208390E+02
  2185   0.143112E+03   0.595894E+01  -0.156547E+00   0.428967E+05   0.158018E+02
  2186   0.142353E+03   0.598867E+01  -0.201363E+00   0.428371E+05   0.229068E+01
  2187   0.141534E+03   0.601784E+01  -0.242612E+00   0.427776E+05  -0.644029E+01
  2188   0.140849E+03   0.604670E+01  -0.290616E+00   0.427182E+05  -0.399353E+01
  2189   0.140113E+03   0.607552E+01  -0.342726E+00   0.426589E+05   0.520708E+01
  2190   0.139309E+03   0.610371E+01  -0.390687E+00   0.425997E+05   0.123399E+02
  2191   0.138647E+03   0.613147E+01  -0.445665E+00   0.425405E+05   0.125020E+02
  2192   0.137935E+03   0.615924E+01  -0.504778E+00   0.424815E+05   0.724029E+01
  2193   0.137146E+03   0.618631E+01  -0.559130E+00   0.424225E+05   0.120865E+01
  2194   0.136511E+03   0.621300E+01  -0.620397E+00   0.423636E+05  -0.184506E+01
  2195   0.135824E+03   0.623960E+01  -0.686131E+00   0.423048E+05  -0.481740E+00
  2196   0.135052E+03   0.626547E+01  -0.746418E+00   0.422460E+05   0.458047E+01
  2197   0.134445E+03   0.629090E+01  -0.813813E+00   0.421874E+05   0.104344E+02
  2198   0.133782E+03   0.631623E+01  -0.885778E+00   0.421288E+05   0.126162E+02
  2199   0.133027E+03   0.634069E+01  -0.951803E+00   0.420703E+05   0.812943E+01
  2200   0.132449E+03   0.636474E+01  -0.102500E+01   0.420119E+05  -0.712678E+00
