#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1994   0.228095E+03  -0.220201E+02  -0.159501E-05  -0.220201E+02   0.947879E+01   0.552586E-07  -0.159501E-05   0.552586E-07   0.119860E-08
  1995   0.228320E+03  -0.220273E+02   0.186169E-05  -0.220273E+02   0.940640E+01  -0.206022E-07   0.186169E-05  -0.206022E-07   0.119693E-08
  1996   0.228641E+03  -0.220339E+02   0.392878E-05  -0.220339E+02   0.933399E+01  -0.145668E-06   0.392878E-05  -0.145668E-06   0.119526E-08
  1997   0.228889E+03  -0.220355E+02   0.239190E-05  -0.220355E+02   0.926112E+01  -0.180586E-06   0.239190E-05  -0.180586E-06   0.119359E-08
  1998   0.229120E+03  -0.220299E+02  -0.944558E-06  -0.220299E+02   0.918786E+01  -0.896962E-07  -0.944558E-06  -0.896962E-07   0.119192E-08
  1999   0.229435E+03  -0.220239E+02  -0.237196E-05  -0.220239E+02   0.911463E+01   0.255139E-07  -0.237196E-05   0.255139E-07   0.119026E-08
  2000   0.229670E+03  -0.220123E+02  -0.403893E-06  -0.220123E+02   0.904106E+01   0.390651E-07  -0.403893E-06   0.390651E-07   0.118860E-08
  2001   0.229912E+03  -0.219948E+02   0.267591E-05  -0.219948E+02   0.896741E+01  -0.601729E-07   0.267591E-05  -0.601729E-07   0.118694E-08
  2002   0.230215E+03  -0.219758E+02   0.345250E-05  -0.219758E+02   0.889341E+01  -0.159591E-06   0.345250E-05  -0.159591E-06   0.118529E-08
  2003   0.230433E+03  -0.219509E+02   0.116266E-05  -0.219509E+02   0.881930E+01  -0.151406E-06   0.116266E-05  -0.151406E-06   0.118363E-08
  2004   0.230676E+03  -0.219209E+02  -0.157433E-05  -0.219209E+02   0.874519E+01  -0.469180E-07  -0.157433E-05  -0.469180E-07   0.118198E-08
  2005   0.230965E+03  -0.218895E+02  -0.174674E-05  -0.218895E+02   0.867089E+01   0.377506E-07  -0.174674E-05   0.377506E-07   0.118033E-08
  2006   0.231171E+03  -0.218518E+02   0.744737E-06  -0.218518E+02   0.859655E+01   0.125414E-07   0.744737E-06   0.125414E-07   0.117868E-08
  2007   0.231416E+03  -0.218098E+02   0.309173E-05  -0.218098E+02   0.852222E+01  -0.899565E-07   0.309173E-05  -0.899565E-07   0.117704E-08
  2008   0.231684E+03  -0.217660E+02   0.275121E-05  -0.217660E+02   0.844782E+01  -0.156436E-06   0.275121E-05  -0.156436E-06   0.117540E-08
  2009   0.231877E+03  -0.217162E+02   0.189184E-06  -0.217162E+02   0.837362E+01  -0.115784E-06   0.189184E-06  -0.115784E-06   0.117376E-08
  2010   0.232115E+03  -0.216617E+02  -0.175034E-05  -0.216617E+02   0.829911E+01  -0.158956E-07  -0.175034E-05  -0.158956E-07   0.117212E-08
  2011   0.232361E+03  -0.216057E+02  -0.101932E-05  -0.216057E+02   0.822486E+01   0.344497E-07  -0.101932E-05   0.344497E-07   0.117049E-08
  2012   0.232543E+03  -0.215436E+02   0.147430E-05  -0.215436E+02   0.815079E+01  -0.149456E-07   0.147430E-05  -0.149456E-07   0.116885E-08
  2013   0.232773E+03  -0.214776E+02   0.299477E-05  -0.214776E+02   0.807659E+01  -0.106677E-06   0.299477E-05  -0.106677E-06   0.116722E-08
  2014   0.232992E+03  -0.214095E+02   0.199231E-05  -0.214095E+02   0.800264E+01  -0.140023E-06   0.199231E-05  -0.140023E-06   0.116560E-08
  2015   0.233159E+03  -0.213354E+02  -0.319028E-06  -0.213354E+02   0.792893E+01  -0.824798E-07  -0.319028E-06  -0.824798E-07   0.116397E-08
  2016   0.233376E+03  -0.212580E+02  -0.142628E-05  -0.212580E+02   0.785524E+01   0.102042E-08  -0.142628E-05   0.102042E-08   0.116235E-08
  2017   0.233574E+03  -0.211787E+02  -0.258941E-06  -0.211787E+02   0.778201E+01   0.223152E-07  -0.258941E-06   0.223152E-07   0.116073E-08
  2018   0.233725E+03  -0.210926E+02   0.179002E-05  -0.210926E+02   0.770871E+01  -0.372507E-07   0.179002E-05  -0.372507E-07   0.115911E-08
  2019   0.233921E+03  -0.210041E+02   0.250939E-05  -0.210041E+02   0.763570E+01  -0.109364E-06   0.250939E-05  -0.109364E-06   0.115749E-08
  2020   0.234095E+03  -0.209133E+02   0.125543E-05  -0.209133E+02   0.756319E+01  -0.117892E-06   0.125543E-05  -0.117892E-06   0.115588E-08
  2021   0.234230E+03  -0.208163E+02  -0.504486E-06  -0.208163E+02   0.749076E+01  -0.572899E-07  -0.504486E-06  -0.572899E-07   0.115427E-08
  2022   0.234403E+03  -0.207169E+02  -0.899056E-06  -0.207169E+02   0.741864E+01   0.642659E-08  -0.899056E-06   0.642659E-08   0.115266E-08
  2023   0.234555E+03  -0.206151E+02   0.368607E-06  -0.206151E+02   0.734705E+01   0.758640E-08   0.368607E-06   0.758640E-08   0.115105E-08
  2024   0.234669E+03  -0.205074E+02   0.184690E-05  -0.205074E+02   0.727564E+01  -0.495005E-07   0.184690E-05  -0.495005E-07   0.114945E-08
  2025   0.234819E+03  -0.203979E+02   0.199534E-05  -0.203979E+02   0.720474E+01  -0.102327E-06   0.199534E-05  -0.102327E-06   0.114785E-08
  2026   0.234948E+03  -0.202853E+02   0.771967E-06  -0.202853E+02   0.713416E+01  -0.968182E-07   0.771967E-06  -0.968182E-07   0.114625E-08
  2027   0.235035E+03  -0.201672E+02  -0.463711E-06  -0.201672E+02   0.706398E+01  -0.416122E-07  -0.463711E-06  -0.416122E-07   0.114465E-08
  2028   0.235162E+03  -0.200476E+02  -0.461548E-06  -0.200476E+02   0.699434E+01   0.438837E-08  -0.461548E-06   0.438837E-08   0.114306E-08
  2029   0.235267E+03  -0.199252E+02   0.666745E-06  -0.199252E+02   0.692513E+01  -0.296172E-08   0.666745E-06  -0.296172E-08   0.114146E-08
  2030   0.235325E+03  -0.197975E+02   0.170019E-05  -0.197975E+02   0.685646E+01  -0.523580E-07   0.170019E-05  -0.523580E-07   0.113987E-08
  2031   0.235429E+03  -0.196678E+02   0.162640E-05  -0.196678E+02   0.678812E+01  -0.911926E-07   0.162640E-05  -0.911926E-07   0.113829E-08
  2032   0.235505E+03  -0.195360E+02   0.612560E-06  -0.195360E+02   0.672047E+01  -0.808367E-07   0.612560E-06  -0.808367E-07   0.113670E-08
  2033   0.235529E+03  -0.193986E+02  -0.277040E-06  -0.193986E+02   0.665335E+01  -0.344647E-07  -0.277040E-06  -0.344647E-07   0.113512E-08
  2034   0.235615E+03  -0.192600E+02  -0.199842E-06  -0.192600E+02   0.658666E+01   0.153151E-08  -0.199842E-06   0.153151E-08   0.113354E-08
  2035   0.235654E+03  -0.191192E+02   0.693577E-06  -0.191192E+02   0.652072E+01  -0.716802E-08   0.693577E-06  -0.716802E-08   0.113196E-08
  2036   0.235646E+03  -0.189725E+02   0.149539E-05  -0.189725E+02   0.645530E+01  -0.490357E-07   0.149539E-05  -0.490357E-07   0.113038E-08
  2037   0.235716E+03  -0.188259E+02   0.145436E-05  -0.188259E+02   0.639049E+01  -0.807930E-07   0.145436E-05  -0.807930E-07   0.112881E-08
  2038   0.235715E+03  -0.186768E+02   0.657050E-06  -0.186768E+02   0.632652E+01  -0.717339E-07   0.657050E-06  -0.717339E-07   0.112724E-08
  2039   0.235675E+03  -0.185209E+02  -0.118877E-06  -0.185209E+02   0.626286E+01  -0.308187E-07  -0.118877E-06  -0.308187E-07   0.112567E-08
  2040   0.235725E+03  -0.183669E+02  -0.149341E-06  -0.183669E+02   0.620004E+01   0.141106E-08  -0.149341E-06   0.141106E-08   0.112410E-08
  2041   0.235674E+03  -0.182092E+02   0.574862E-06  -0.182092E+02   0.613806E+01  -0.568488E-08   0.574862E-06  -0.568488E-08   0.112253E-08
  2042   0.235614E+03  -0.180456E+02   0.136092E-05  -0.180456E+02   0.607647E+01  -0.436834E-07   0.136092E-05  -0.436834E-07   0.112097E-08
  2043   0.235642E+03  -0.178848E+02   0.146496E-05  -0.178848E+02   0.601583E+01  -0.746140E-07   0.146496E-05  -0.746140E-07   0.111941E-08
  2044   0.235538E+03  -0.177189E+02   0.781191E-06  -0.177189E+02   0.595598E+01  -0.665576E-07   0.781191E-06  -0.665576E-07   0.111785E-08
  2045   0.235461E+03  -0.175483E+02  -0.411457E-07  -0.175483E+02   0.589661E+01  -0.270779E-07  -0.411457E-07  -0.270779E-07   0.111629E-08
  2046   0.235459E+03  -0.173815E+02  -0.205500E-06  -0.173815E+02   0.583834E+01   0.528297E-08  -0.205500E-06   0.528297E-08   0.111474E-08
  2047   0.235301E+03  -0.172075E+02   0.459315E-06  -0.172075E+02   0.578068E+01  -0.126391E-08   0.459315E-06  -0.126391E-08   0.111319E-08
  2048   0.235215E+03  -0.170311E+02   0.130728E-05  -0.170311E+02   0.572370E+01  -0.403558E-07   0.130728E-05  -0.403558E-07   0.111164E-08
  2049   0.235172E+03  -0.168581E+02   0.148507E-05  -0.168581E+02   0.566783E+01  -0.715248E-07   0.148507E-05  -0.715248E-07   0.111009E-08
  2050   0.234967E+03  -0.166772E+02   0.798724E-06  -0.166772E+02   0.561258E+01  -0.624548E-07   0.798724E-06  -0.624548E-07   0.110855E-08
  2051   0.234869E+03  -0.164955E+02  -0.632353E-07  -0.164955E+02   0.555808E+01  -0.209306E-07  -0.632353E-07  -0.209306E-07   0.110700E-08
  2052   0.234775E+03  -0.163168E+02  -0.210247E-06  -0.163168E+02   0.550474E+01   0.117975E-07  -0.210247E-06   0.117975E-07   0.110546E-08
  2053   0.234532E+03  -0.161297E+02   0.524824E-06  -0.161297E+02   0.545204E+01   0.226763E-08   0.524824E-06   0.226763E-08   0.110392E-08
  2054   0.234425E+03  -0.159441E+02   0.137832E-05  -0.159441E+02   0.540026E+01  -0.390704E-07   0.137832E-05  -0.390704E-07   0.110239E-08
  2055   0.234273E+03  -0.157594E+02   0.144310E-05  -0.157594E+02   0.534948E+01  -0.695409E-07   0.144310E-05  -0.695409E-07   0.110086E-08
  2056   0.233997E+03  -0.155670E+02   0.629442E-06  -0.155670E+02   0.529943E+01  -0.567520E-07   0.629442E-06  -0.567520E-07   0.109932E-08
  2057   0.233870E+03  -0.153775E+02  -0.214180E-06  -0.153775E+02   0.525034E+01  -0.127888E-07  -0.214180E-06  -0.127888E-07   0.109779E-08
  2058   0.233660E+03  -0.151880E+02  -0.185241E-06  -0.151880E+02   0.520232E+01   0.175361E-07  -0.185241E-06   0.175361E-07   0.109627E-08
  2059   0.233363E+03  -0.149912E+02   0.702103E-06  -0.149912E+02   0.515504E+01   0.418580E-08   0.702103E-06   0.418580E-08   0.109474E-08
  2060   0.233210E+03  -0.147985E+02   0.152147E-05  -0.147985E+02   0.510877E+01  -0.385951E-07   0.152147E-05  -0.385951E-07   0.109322E-08
  2061   0.232940E+03  -0.146044E+02   0.140407E-05  -0.146044E+02   0.506357E+01  -0.659247E-07   0.140407E-05  -0.659247E-07   0.109170E-08
  2062   0.232627E+03  -0.144044E+02   0.461164E-06  -0.144044E+02   0.501917E+01  -0.492641E-07   0.461164E-06  -0.492641E-07   0.109018E-08
  2063   0.232438E+03  -0.142087E+02  -0.332296E-06  -0.142087E+02   0.497576E+01  -0.573806E-08  -0.332296E-06  -0.573806E-08   0.108866E-08
  2064   0.232115E+03  -0.140108E+02  -0.166997E-06  -0.140108E+02   0.493350E+01   0.212455E-07  -0.166997E-06   0.212455E-07   0.108715E-08
  2065   0.231787E+03  -0.138081E+02   0.772621E-06  -0.138081E+02   0.489200E+01   0.520922E-08   0.772621E-06   0.520922E-08   0.108564E-08
  2066   0.231558E+03  -0.136102E+02   0.152023E-05  -0.136102E+02   0.485158E+01  -0.359478E-07   0.152023E-05  -0.359478E-07   0.108413E-08
  2067   0.231188E+03  -0.134093E+02   0.133999E-05  -0.134093E+02   0.481232E+01  -0.598349E-07   0.133999E-05  -0.598349E-07   0.108262E-08
  2068   0.230841E+03  -0.132046E+02   0.453573E-06  -0.132046E+02   0.477376E+01  -0.428238E-07   0.453573E-06  -0.428238E-07   0.108111E-08
  2069   0.230567E+03  -0.130048E+02  -0.242238E-06  -0.130048E+02   0.473642E+01  -0.170587E-08  -0.242238E-06  -0.170587E-08   0.107961E-08
  2070   0.230155E+03  -0.128015E+02  -0.957778E-07  -0.128015E+02   0.470017E+01   0.230542E-07  -0.957778E-07   0.230542E-07   0.107811E-08
  2071   0.229790E+03  -0.125957E+02   0.686238E-06  -0.125957E+02   0.466467E+01   0.868317E-08   0.686238E-06   0.868317E-08   0.107661E-08
  2072   0.229468E+03  -0.123946E+02   0.131810E-05  -0.123946E+02   0.463042E+01  -0.293384E-07   0.131810E-05  -0.293384E-07   0.107511E-08
  2073   0.229019E+03  -0.121895E+02   0.122933E-05  -0.121895E+02   0.459721E+01  -0.536718E-07   0.122933E-05  -0.536718E-07   0.107362E-08
  2074   0.228631E+03  -0.119835E+02   0.559985E-06  -0.119835E+02   0.456484E+01  -0.402375E-07   0.559985E-06  -0.402375E-07   0.107212E-08
  2075   0.228265E+03  -0.117818E+02  -0.384073E-07  -0.117818E+02   0.453377E+01  -0.164493E-08  -0.384073E-07  -0.164493E-08   0.107063E-08
  2076   0.227781E+03  -0.115757E+02  -0.379977E-07  -0.115757E+02   0.450361E+01   0.263856E-07  -0.379977E-07   0.263856E-07   0.106914E-08
  2077   0.227363E+03  -0.113698E+02   0.526733E-06  -0.113698E+02   0.447438E+01   0.176597E-07   0.526733E-06   0.176597E-07   0.106766E-08
  2078   0.226951E+03  -0.111677E+02   0.113493E-05  -0.111677E+02   0.444643E+01  -0.201568E-07   0.113493E-05  -0.201568E-07   0.106617E-08
  2079   0.226440E+03  -0.109617E+02   0.123543E-05  -0.109617E+02   0.441943E+01  -0.509726E-07   0.123543E-05  -0.509726E-07   0.106469E-08
  2080   0.225990E+03  -0.107565E+02   0.716400E-06  -0.107565E+02   0.439338E+01  -0.441233E-07   0.716400E-06  -0.441233E-07   0.106321E-08
  2081   0.225536E+03  -0.105546E+02   0.132960E-07  -0.105546E+02   0.436858E+01  -0.279573E-08   0.132960E-07  -0.279573E-08   0.106173E-08
  2082   0.224997E+03  -0.103494E+02  -0.220538E-06  -0.103494E+02   0.434471E+01   0.355538E-07  -0.220538E-06   0.355538E-07   0.106026E-08
  2083   0.224515E+03  -0.101457E+02   0.312020E-06  -0.101457E+02   0.432187E+01   0.326050E-07   0.312020E-06   0.326050E-07   0.105878E-08
  2084   0.224020E+03  -0.994449E+01   0.119247E-05  -0.994449E+01   0.430018E+01  -0.118697E-07   0.119247E-05  -0.118697E-07   0.105731E-08
  2085   0.223455E+03  -0.974088E+01   0.156912E-05  -0.974088E+01   0.427949E+01  -0.562216E-07   0.156912E-05  -0.562216E-07   0.105584E-08
  2086   0.222937E+03  -0.953878E+01   0.944875E-06  -0.953878E+01   0.425980E+01  -0.534246E-07   0.944875E-06  -0.534246E-07   0.105437E-08
  2087   0.222407E+03  -0.933927E+01  -0.206057E-06  -0.933927E+01   0.424126E+01  -0.242128E-09  -0.206057E-06  -0.242128E-09   0.105291E-08
  2088   0.221812E+03  -0.913770E+01  -0.740219E-06  -0.913770E+01   0.422370E+01   0.534499E-07  -0.740219E-06   0.534499E-07   0.105144E-08
  2089   0.221261E+03  -0.893780E+01   0.322500E-07  -0.893780E+01   0.420715E+01   0.513603E-07   0.322500E-07   0.513603E-07   0.104998E-08
  2090   0.220701E+03  -0.874074E+01   0.149493E-05  -0.874074E+01   0.419176E+01  -0.103492E-07   0.149493E-05  -0.103492E-07   0.104852E-08
  2091   0.220080E+03  -0.854207E+01   0.215524E-05  -0.854207E+01   0.417737E+01  -0.710076E-07   0.215524E-05  -0.710076E-07   0.104707E-08
  2092   0.219493E+03  -0.834475E+01   0.116208E-05  -0.834475E+01   0.416389E+01  -0.639825E-07   0.116208E-05  -0.639825E-07   0.104561E-08
  2093   0.218900E+03  -0.815062E+01  -0.631130E-06  -0.815062E+01   0.415159E+01   0.111275E-07  -0.631130E-06   0.111275E-07   0.104416E-08
  2094   0.218248E+03  -0.795504E+01  -0.136089E-05  -0.795504E+01   0.414028E+01   0.805030E-07  -0.136089E-05   0.805030E-07   0.104271E-08
  2095   0.217633E+03  -0.776117E+01  -0.927795E-07  -0.776117E+01   0.412990E+01   0.680186E-07  -0.927795E-07   0.680186E-07   0.104126E-08
  2096   0.217017E+03  -0.757085E+01   0.199582E-05  -0.757085E+01   0.412070E+01  -0.200028E-07   0.199582E-05  -0.200028E-07   0.103981E-08
  2097   0.216331E+03  -0.737882E+01   0.267629E-05  -0.737882E+01   0.411241E+01  -0.934859E-07   0.267629E-05  -0.934859E-07   0.103837E-08
  2098   0.215687E+03  -0.718888E+01   0.105093E-05  -0.718888E+01   0.410504E+01  -0.695970E-07   0.105093E-05  -0.695970E-07   0.103692E-08
  2099   0.215039E+03  -0.700264E+01  -0.129272E-05  -0.700264E+01   0.409885E+01   0.350534E-07  -0.129272E-05   0.350534E-07   0.103548E-08
  2100   0.214325E+03  -0.681481E+01  -0.180388E-05  -0.681481E+01   0.409356E+01   0.112636E-06  -0.180388E-05   0.112636E-06   0.103405E-08
  2101   0.213657E+03  -0.662940E+01   0.245324E-06  -0.662940E+01   0.408919E+01   0.762145E-07   0.245324E-06   0.762145E-07   0.103261E-08
  2102   0.212984E+03  -0.644789E+01   0.277152E-05  -0.644789E+01   0.408596E+01  -0.425247E-07   0.277152E-05  -0.425247E-07   0.103117E-08
  2103   0.212241E+03  -0.626480E+01   0.297532E-05  -0.626480E+01   0.408358E+01  -0.118386E-06   0.297532E-05  -0.118386E-06   0.102974E-08
  2104   0.211549E+03  -0.608436E+01   0.434558E-06  -0.608436E+01   0.408212E+01  -0.637495E-07   0.434558E-06  -0.637495E-07   0.102831E-08
  2105   0.210848E+03  -0.590800E+01  -0.221534E-05  -0.590800E+01   0.408177E+01   0.708471E-07  -0.221534E-05   0.708471E-07   0.102688E-08
  2106   0.210078E+03  -0.573014E+01  -0.201240E-05  -0.573014E+01   0.408227E+01   0.143356E-06  -0.201240E-05   0.143356E-06   0.102546E-08
  2107   0.209365E+03  -0.555519E+01   0.102749E-05  -0.555519E+01   0.408365E+01   0.706200E-07   0.102749E-05   0.706200E-07   0.102403E-08
  2108   0.208645E+03  -0.538465E+01   0.370642E-05  -0.538465E+01   0.408610E+01  -0.756161E-07   0.370642E-05  -0.756161E-07   0.102261E-08
  2109   0.207846E+03  -0.521235E+01   0.300531E-05  -0.521235E+01   0.408937E+01  -0.138084E-06   0.300531E-05  -0.138084E-06   0.102119E-08
  2110   0.207110E+03  -0.504325E+01  -0.516619E-06  -0.504325E+01   0.409349E+01  -0.430447E-07  -0.516619E-06  -0.430447E-07   0.101977E-08
  2111   0.206371E+03  -0.487905E+01  -0.312531E-05  -0.487905E+01   0.409869E+01   0.114263E-06  -0.312531E-05   0.114263E-06   0.101835E-08
  2112   0.205546E+03  -0.471273E+01  -0.187994E-05  -0.471273E+01   0.410467E+01   0.165087E-06  -0.187994E-05   0.165087E-06   0.101694E-08
  2113   0.204793E+03  -0.455003E+01   0.204639E-05  -0.455003E+01   0.411142E+01   0.493447E-07   0.204639E-05   0.493447E-07   0.101553E-08
  2114   0.204037E+03  -0.439262E+01   0.444902E-05  -0.439262E+01   0.411926E+01  -0.112974E-06   0.444902E-05  -0.112974E-06   0.101412E-08
  2115   0.203180E+03  -0.423252E+01   0.260921E-05  -0.423252E+01   0.412781E+01  -0.145905E-06   0.260921E-05  -0.145905E-06   0.101271E-08
  2116   0.202414E+03  -0.407672E+01  -0.163520E-05  -0.407672E+01   0.413712E+01  -0.764888E-08  -0.163520E-05  -0.764888E-08   0.101130E-08
  2117   0.201638E+03  -0.392647E+01  -0.371871E-05  -0.392647E+01   0.414751E+01   0.157923E-06  -0.371871E-05   0.157923E-06   0.100990E-08
  2118   0.200755E+03  -0.377291E+01  -0.127759E-05  -0.377291E+01   0.415853E+01   0.171982E-06  -0.127759E-05   0.171982E-06   0.100849E-08
  2119   0.199984E+03  -0.362458E+01   0.316378E-05  -0.362458E+01   0.417029E+01   0.150717E-07   0.316378E-05   0.150717E-07   0.100709E-08
  2120   0.199189E+03  -0.348171E+01   0.480876E-05  -0.348171E+01   0.418311E+01  -0.146879E-06   0.480876E-05  -0.146879E-06   0.100569E-08
  2121   0.198277E+03  -0.333506E+01   0.177524E-05  -0.333506E+01   0.419647E+01  -0.137533E-06   0.177524E-05  -0.137533E-06   0.100430E-08
  2122   0.197502E+03  -0.319472E+01  -0.275366E-05  -0.319472E+01   0.421058E+01   0.378661E-07  -0.275366E-05   0.378661E-07   0.100290E-08
  2123   0.196681E+03  -0.305943E+01  -0.388587E-05  -0.305943E+01   0.422572E+01   0.193824E-06  -0.388587E-05   0.193824E-06   0.100151E-08
  2124   0.195752E+03  -0.292000E+01  -0.326583E-06  -0.292000E+01   0.424130E+01   0.161973E-06  -0.326583E-06   0.161973E-06   0.100012E-08
  2125   0.194978E+03  -0.278807E+01   0.414473E-05  -0.278807E+01   0.425763E+01  -0.262856E-07   0.414473E-05  -0.262856E-07   0.998730E-09
  2126   0.194130E+03  -0.266054E+01   0.469518E-05  -0.266054E+01   0.427495E+01  -0.169874E-06   0.469518E-05  -0.169874E-06   0.997342E-09
  2127   0.193188E+03  -0.252877E+01   0.682600E-06  -0.252877E+01   0.429264E+01  -0.112998E-06   0.682600E-06  -0.112998E-06   0.995957E-09
  2128   0.192413E+03  -0.240553E+01  -0.360114E-05  -0.240553E+01   0.431110E+01   0.861990E-07  -0.360114E-05   0.861990E-07   0.994575E-09
  2129   0.191534E+03  -0.228581E+01  -0.353990E-05  -0.228581E+01   0.433044E+01   0.215867E-06  -0.353990E-05   0.215867E-06   0.993194E-09
  2130   0.190588E+03  -0.216209E+01   0.816319E-06  -0.216209E+01   0.435010E+01   0.136917E-06   0.816319E-06   0.136917E-06   0.991815E-09
  2131   0.189813E+03  -0.204789E+01   0.477663E-05  -0.204789E+01   0.437052E+01  -0.667688E-07   0.477663E-05  -0.667688E-07   0.990438E-09
  2132   0.188907E+03  -0.193612E+01   0.407230E-05  -0.193612E+01   0.439177E+01  -0.177427E-06   0.407230E-05  -0.177427E-06   0.989063E-09
  2133   0.187964E+03  -0.182080E+01  -0.537368E-06  -0.182080E+01   0.441330E+01  -0.762095E-07  -0.537368E-06  -0.762095E-07   0.987689E-09
  2134   0.187179E+03  -0.171581E+01  -0.408973E-05  -0.171581E+01   0.443555E+01   0.129541E-06  -0.408973E-05   0.129541E-06   0.986318E-09
  2135   0.186248E+03  -0.161197E+01  -0.276863E-05  -0.161197E+01   0.445854E+01   0.221158E-06  -0.276863E-05   0.221158E-06   0.984948E-09
  2136   0.185313E+03  -0.150552E+01   0.198695E-05  -0.150552E+01   0.448177E+01   0.102315E-06   0.198695E-05   0.102315E-06   0.983580E-09
  2137   0.184522E+03  -0.140976E+01   0.506232E-05  -0.140976E+01   0.450571E+01  -0.991711E-07   0.506232E-05  -0.991711E-07   0.982215E-09
