#    L    TT             EE             TE             PP             TP          
  1960   0.220542E+03   0.115768E+02  -0.192135E+02   0.586087E+05  -0.458737E+02
  1961   0.220619E+03   0.115291E+02  -0.193577E+02   0.585267E+05   0.126925E+02
  1962   0.220811E+03   0.114806E+02  -0.195024E+02   0.584448E+05   0.700965E+02
  1963   0.220928E+03   0.114308E+02  -0.196425E+02   0.583631E+05   0.606336E+02
  1964   0.221046E+03   0.113799E+02  -0.197762E+02   0.582814E+05  -0.506955E+01
  1965   0.221267E+03   0.113283E+02  -0.199109E+02   0.581998E+05  -0.519368E+02
  1966   0.221384E+03   0.112754E+02  -0.200390E+02   0.581184E+05  -0.262044E+02
  1967   0.221554E+03   0.112218E+02  -0.201627E+02   0.580371E+05   0.429786E+02
  1968   0.221794E+03   0.111670E+02  -0.202864E+02   0.579559E+05   0.766629E+02
  1969   0.221915E+03   0.111113E+02  -0.204025E+02   0.578749E+05   0.361974E+02
  1970   0.222133E+03   0.110548E+02  -0.205155E+02   0.577940E+05  -0.325846E+02
  1971   0.222373E+03   0.109973E+02  -0.206277E+02   0.577132E+05  -0.514628E+02
  1972   0.222509E+03   0.109391E+02  -0.207317E+02   0.576325E+05   0.120833E+01
  1973   0.222775E+03   0.108797E+02  -0.208336E+02   0.575519E+05   0.659161E+02
  1974   0.223007E+03   0.108196E+02  -0.209337E+02   0.574715E+05   0.695288E+02
  1975   0.223164E+03   0.107589E+02  -0.210253E+02   0.573911E+05   0.804954E+01
  1976   0.223461E+03   0.106971E+02  -0.211161E+02   0.573109E+05  -0.491434E+02
  1977   0.223678E+03   0.106347E+02  -0.212033E+02   0.572308E+05  -0.378746E+02
  1978   0.223870E+03   0.105716E+02  -0.212826E+02   0.571509E+05   0.286973E+02
  1979   0.224188E+03   0.105076E+02  -0.213621E+02   0.570710E+05   0.755376E+02
  1980   0.224394E+03   0.104434E+02  -0.214364E+02   0.569913E+05   0.505523E+02
  1981   0.224617E+03   0.103779E+02  -0.215030E+02   0.569117E+05  -0.173467E+02
  1982   0.224938E+03   0.103119E+02  -0.215705E+02   0.568322E+05  -0.516944E+02
  1983   0.225138E+03   0.102456E+02  -0.216311E+02   0.567527E+05  -0.146645E+02
  1984   0.225399E+03   0.101782E+02  -0.216859E+02   0.566735E+05   0.512307E+02
  1985   0.225715E+03   0.101105E+02  -0.217409E+02   0.565944E+05   0.719439E+02
  1986   0.225913E+03   0.100424E+02  -0.217880E+02   0.565153E+05   0.250715E+02
  1987   0.226199E+03   0.997335E+01  -0.218307E+02   0.564364E+05  -0.360400E+02
  1988   0.226502E+03   0.990427E+01  -0.218731E+02   0.563576E+05  -0.430337E+02
  1989   0.226707E+03   0.983432E+01  -0.219063E+02   0.562789E+05   0.110498E+02
  1990   0.227015E+03   0.976389E+01  -0.219371E+02   0.562003E+05   0.651865E+02
  1991   0.227300E+03   0.969339E+01  -0.219661E+02   0.561219E+05   0.593926E+02
  1992   0.227512E+03   0.962211E+01  -0.219861E+02   0.560435E+05   0.115385E+01
  1993   0.227827E+03   0.955047E+01  -0.220046E+02   0.559653E+05  -0.442792E+02
  1994   0.228095E+03   0.947879E+01  -0.220201E+02   0.558872E+05  -0.272938E+02
  1995   0.228320E+03   0.940640E+01  -0.220273E+02   0.558092E+05   0.318571E+02
  1996   0.228641E+03   0.933399E+01  -0.220339E+02   0.557313E+05   0.672292E+02
  1997   0.228889E+03   0.926112E+01  -0.220355E+02   0.556535E+05   0.409302E+02
  1998   0.229120E+03   0.918786E+01  -0.220299E+02   0.555759E+05  -0.161633E+02
  1999   0.229435E+03   0.911463E+01  -0.220239E+02   0.554983E+05  -0.405889E+02
  2000   0.229670E+03   0.904106E+01  -0.220123E+02   0.554209E+05  -0.691141E+01
  2001   0.229912E+03   0.896741E+01  -0.219948E+02   0.553436E+05   0.457901E+02
  2002   0.230215E+03   0.889341E+01  -0.219758E+02   0.552664E+05   0.590792E+02
  2003   0.230433E+03   0.881930E+01  -0.219509E+02   0.551893E+05   0.198954E+02
  2004   0.230676E+03   0.874519E+01  -0.219209E+02   0.551124E+05  -0.269400E+02
  2005   0.230965E+03   0.867089E+01  -0.218895E+02   0.550355E+05  -0.298902E+02
  2006   0.231171E+03   0.859655E+01  -0.218518E+02   0.549587E+05   0.127440E+02
  2007   0.231416E+03   0.852222E+01  -0.218098E+02   0.548821E+05   0.529059E+02
  2008   0.231684E+03   0.844782E+01  -0.217660E+02   0.548055E+05   0.470787E+02
  2009   0.231877E+03   0.837362E+01  -0.217162E+02   0.547291E+05   0.323732E+01
  2010   0.232115E+03   0.829911E+01  -0.216617E+02   0.546528E+05  -0.299518E+02
  2011   0.232361E+03   0.822486E+01  -0.216057E+02   0.545767E+05  -0.174427E+02
  2012   0.232543E+03   0.815080E+01  -0.215436E+02   0.545006E+05   0.252283E+02
  2013   0.232773E+03   0.807659E+01  -0.214776E+02   0.544246E+05   0.512467E+02
  2014   0.232992E+03   0.800264E+01  -0.214095E+02   0.543487E+05   0.340926E+02
  2015   0.233159E+03   0.792893E+01  -0.213354E+02   0.542729E+05  -0.545923E+01
  2016   0.233376E+03   0.785524E+01  -0.212580E+02   0.541973E+05  -0.244066E+02
  2017   0.233574E+03   0.778201E+01  -0.211787E+02   0.541218E+05  -0.443102E+01
  2018   0.233725E+03   0.770871E+01  -0.210926E+02   0.540463E+05   0.306310E+02
  2019   0.233921E+03   0.763570E+01  -0.210041E+02   0.539711E+05   0.429410E+02
  2020   0.234095E+03   0.756319E+01  -0.209133E+02   0.538959E+05   0.214831E+02
  2021   0.234230E+03   0.749076E+01  -0.208163E+02   0.538208E+05  -0.863283E+01
  2022   0.234403E+03   0.741864E+01  -0.207169E+02   0.537458E+05  -0.153848E+02
  2023   0.234555E+03   0.734705E+01  -0.206151E+02   0.536709E+05   0.630765E+01
  2024   0.234669E+03   0.727564E+01  -0.205074E+02   0.535961E+05   0.316045E+02
  2025   0.234819E+03   0.720474E+01  -0.203979E+02   0.535215E+05   0.341445E+02
  2026   0.234948E+03   0.713416E+01  -0.202853E+02   0.534469E+05   0.132100E+02
  2027   0.235035E+03   0.706398E+01  -0.201672E+02   0.533725E+05  -0.793509E+01
  2028   0.235162E+03   0.699434E+01  -0.200476E+02   0.532981E+05  -0.789809E+01
  2029   0.235267E+03   0.692513E+01  -0.199252E+02   0.532239E+05   0.114095E+02
  2030   0.235325E+03   0.685646E+01  -0.197975E+02   0.531498E+05   0.290940E+02
  2031   0.235429E+03   0.678812E+01  -0.196678E+02   0.530758E+05   0.278313E+02
  2032   0.235505E+03   0.672047E+01  -0.195360E+02   0.530019E+05   0.104822E+02
  2033   0.235529E+03   0.665335E+01  -0.193986E+02   0.529280E+05  -0.474076E+01
  2034   0.235615E+03   0.658666E+01  -0.192600E+02   0.528543E+05  -0.341973E+01
  2035   0.235654E+03   0.652072E+01  -0.191192E+02   0.527807E+05   0.118686E+02
  2036   0.235646E+03   0.645530E+01  -0.189724E+02   0.527073E+05   0.255894E+02
  2037   0.235716E+03   0.639049E+01  -0.188259E+02   0.526339E+05   0.248874E+02
  2038   0.235715E+03   0.632652E+01  -0.186768E+02   0.525606E+05   0.112436E+02
  2039   0.235675E+03   0.626286E+01  -0.185209E+02   0.524875E+05  -0.203425E+01
  2040   0.235725E+03   0.620004E+01  -0.183669E+02   0.524144E+05  -0.255555E+01
  2041   0.235674E+03   0.613806E+01  -0.182092E+02   0.523415E+05   0.983718E+01
  2042   0.235614E+03   0.607647E+01  -0.180456E+02   0.522686E+05   0.232885E+02
  2043   0.235642E+03   0.601583E+01  -0.178848E+02   0.521958E+05   0.250687E+02
  2044   0.235538E+03   0.595598E+01  -0.177189E+02   0.521232E+05   0.133679E+02
  2045   0.235461E+03   0.589661E+01  -0.175483E+02   0.520507E+05  -0.704096E+00
  2046   0.235459E+03   0.583834E+01  -0.173815E+02   0.519783E+05  -0.351657E+01
  2047   0.235301E+03   0.578068E+01  -0.172075E+02   0.519059E+05   0.785992E+01
  2048   0.235215E+03   0.572370E+01  -0.170311E+02   0.518337E+05   0.223705E+02
  2049   0.235172E+03   0.566783E+01  -0.168581E+02   0.517616E+05   0.254130E+02
  2050   0.234967E+03   0.561258E+01  -0.166772E+02   0.516896E+05   0.136680E+02
  2051   0.234869E+03   0.555808E+01  -0.164955E+02   0.516176E+05  -0.108210E+01
  2052   0.234775E+03   0.550474E+01  -0.163168E+02   0.515458E+05  -0.359781E+01
  2053   0.234532E+03   0.545204E+01  -0.161297E+02   0.514741E+05   0.898095E+01
  2054   0.234425E+03   0.540026E+01  -0.159441E+02   0.514025E+05   0.235863E+02
  2055   0.234273E+03   0.534948E+01  -0.157594E+02   0.513310E+05   0.246948E+02
  2056   0.233997E+03   0.529943E+01  -0.155670E+02   0.512597E+05   0.107712E+02
  2057   0.233870E+03   0.525034E+01  -0.153775E+02   0.511884E+05  -0.366512E+01
  2058   0.233660E+03   0.520232E+01  -0.151880E+02   0.511172E+05  -0.316991E+01
  2059   0.233363E+03   0.515503E+01  -0.149912E+02   0.510460E+05   0.120146E+02
  2060   0.233210E+03   0.510877E+01  -0.147985E+02   0.509750E+05   0.260360E+02
  2061   0.232940E+03   0.506357E+01  -0.146044E+02   0.509041E+05   0.240270E+02
  2062   0.232627E+03   0.501917E+01  -0.144044E+02   0.508333E+05   0.789161E+01
  2063   0.232438E+03   0.497576E+01  -0.142087E+02   0.507627E+05  -0.568638E+01
  2064   0.232115E+03   0.493350E+01  -0.140108E+02   0.506921E+05  -0.285772E+01
  2065   0.231787E+03   0.489200E+01  -0.138081E+02   0.506217E+05   0.132214E+02
  2066   0.231558E+03   0.485158E+01  -0.136102E+02   0.505513E+05   0.260148E+02
  2067   0.231188E+03   0.481232E+01  -0.134093E+02   0.504810E+05   0.229304E+02
  2068   0.230841E+03   0.477376E+01  -0.132046E+02   0.504108E+05   0.776173E+01
  2069   0.230567E+03   0.473642E+01  -0.130048E+02   0.503406E+05  -0.414527E+01
  2070   0.230155E+03   0.470017E+01  -0.128015E+02   0.502706E+05  -0.163899E+01
  2071   0.229790E+03   0.466467E+01  -0.125957E+02   0.502007E+05   0.117432E+02
  2072   0.229468E+03   0.463042E+01  -0.123946E+02   0.501310E+05   0.225560E+02
  2073   0.229019E+03   0.459721E+01  -0.121895E+02   0.500614E+05   0.210369E+02
  2074   0.228631E+03   0.456484E+01  -0.119835E+02   0.499918E+05   0.958272E+01
  2075   0.228265E+03   0.453377E+01  -0.117818E+02   0.499223E+05  -0.657243E+00
  2076   0.227781E+03   0.450361E+01  -0.115757E+02   0.498529E+05  -0.650234E+00
  2077   0.227363E+03   0.447438E+01  -0.113698E+02   0.497836E+05   0.901369E+01
  2078   0.226951E+03   0.444643E+01  -0.111677E+02   0.497143E+05   0.194215E+02
  2079   0.226440E+03   0.441943E+01  -0.109617E+02   0.496452E+05   0.211413E+02
  2080   0.225990E+03   0.439338E+01  -0.107565E+02   0.495763E+05   0.122594E+02
  2081   0.225536E+03   0.436858E+01  -0.105546E+02   0.495074E+05   0.227527E+00
  2082   0.224997E+03   0.434471E+01  -0.103494E+02   0.494386E+05  -0.377396E+01
  2083   0.224515E+03   0.432187E+01  -0.101457E+02   0.493700E+05   0.533945E+01
  2084   0.224020E+03   0.430018E+01  -0.994449E+01   0.493014E+05   0.204061E+02
  2085   0.223455E+03   0.427949E+01  -0.974088E+01   0.492328E+05   0.268515E+02
  2086   0.222937E+03   0.425980E+01  -0.953878E+01   0.491644E+05   0.161692E+02
  2087   0.222407E+03   0.424126E+01  -0.933927E+01   0.490960E+05  -0.352615E+01
  2088   0.221812E+03   0.422370E+01  -0.913770E+01   0.490278E+05  -0.126670E+02
  2089   0.221261E+03   0.420715E+01  -0.893780E+01   0.489597E+05   0.551879E+00
  2090   0.220701E+03   0.419176E+01  -0.874074E+01   0.488917E+05   0.255821E+02
  2091   0.220080E+03   0.417737E+01  -0.854207E+01   0.488238E+05   0.368817E+02
  2092   0.219493E+03   0.416389E+01  -0.834475E+01   0.487560E+05   0.198861E+02
  2093   0.218900E+03   0.415159E+01  -0.815062E+01   0.486883E+05  -0.108002E+02
  2094   0.218248E+03   0.414028E+01  -0.795504E+01   0.486206E+05  -0.232884E+02
  2095   0.217633E+03   0.412990E+01  -0.776117E+01   0.485530E+05  -0.158770E+01
  2096   0.217017E+03   0.412070E+01  -0.757085E+01   0.484856E+05   0.341536E+02
  2097   0.216331E+03   0.411241E+01  -0.737882E+01   0.484182E+05   0.457982E+02
  2098   0.215687E+03   0.410504E+01  -0.718888E+01   0.483510E+05   0.179842E+02
  2099   0.215039E+03   0.409885E+01  -0.700264E+01   0.482838E+05  -0.221219E+02
  2100   0.214325E+03   0.409356E+01  -0.681481E+01   0.482168E+05  -0.308690E+02
  2101   0.213657E+03   0.408919E+01  -0.662940E+01   0.481498E+05   0.419814E+01
  2102   0.212984E+03   0.408596E+01  -0.644789E+01   0.480830E+05   0.474279E+02
  2103   0.212241E+03   0.408358E+01  -0.626480E+01   0.480162E+05   0.509155E+02
  2104   0.211549E+03   0.408212E+01  -0.608436E+01   0.479495E+05   0.743642E+01
  2105   0.210848E+03   0.408177E+01  -0.590800E+01   0.478829E+05  -0.379103E+02
  2106   0.210078E+03   0.408227E+01  -0.573014E+01   0.478164E+05  -0.344375E+02
  2107   0.209365E+03   0.408365E+01  -0.555519E+01   0.477500E+05   0.175830E+02
  2108   0.208645E+03   0.408610E+01  -0.538465E+01   0.476836E+05   0.634266E+02
  2109   0.207846E+03   0.408937E+01  -0.521235E+01   0.476174E+05   0.514288E+02
  2110   0.207110E+03   0.409349E+01  -0.504325E+01   0.475513E+05  -0.884073E+01
  2111   0.206371E+03   0.409869E+01  -0.487905E+01   0.474853E+05  -0.534824E+02
  2112   0.205546E+03   0.410467E+01  -0.471273E+01   0.474194E+05  -0.321707E+02
  2113   0.204793E+03   0.411142E+01  -0.455003E+01   0.473535E+05   0.350192E+02
  2114   0.204037E+03   0.411926E+01  -0.439262E+01   0.472878E+05   0.761346E+02
  2115   0.203180E+03   0.412781E+01  -0.423252E+01   0.472221E+05   0.446506E+02
  2116   0.202414E+03   0.413712E+01  -0.407672E+01   0.471565E+05  -0.279827E+02
  2117   0.201638E+03   0.414751E+01  -0.392647E+01   0.470910E+05  -0.636371E+02
  2118   0.200755E+03   0.415853E+01  -0.377291E+01   0.470257E+05  -0.218630E+02
  2119   0.199984E+03   0.417029E+01  -0.362458E+01   0.469604E+05   0.541409E+02
  2120   0.199189E+03   0.418311E+01  -0.348171E+01   0.468952E+05   0.822909E+02
  2121   0.198277E+03   0.419647E+01  -0.333506E+01   0.468301E+05   0.303793E+02
  2122   0.197502E+03   0.421058E+01  -0.319472E+01   0.467651E+05  -0.471226E+02
  2123   0.196681E+03   0.422572E+01  -0.305943E+01   0.467002E+05  -0.664978E+02
  2124   0.195752E+03   0.424130E+01  -0.292000E+01   0.466353E+05  -0.558873E+01
  2125   0.194978E+03   0.425763E+01  -0.278807E+01   0.465706E+05   0.709277E+02
  2126   0.194130E+03   0.427495E+01  -0.266054E+01   0.465059E+05   0.803474E+02
  2127   0.193188E+03   0.429264E+01  -0.252877E+01   0.464413E+05   0.116812E+02
  2128   0.192413E+03   0.431110E+01  -0.240553E+01   0.463769E+05  -0.616255E+02
  2129   0.191534E+03   0.433044E+01  -0.228581E+01   0.463125E+05  -0.605774E+02
  2130   0.190588E+03   0.435010E+01  -0.216209E+01   0.462482E+05   0.139695E+02
  2131   0.189813E+03   0.437052E+01  -0.204789E+01   0.461840E+05   0.817414E+02
  2132   0.188907E+03   0.439177E+01  -0.193612E+01   0.461199E+05   0.696884E+02
  2133   0.187964E+03   0.441330E+01  -0.182080E+01   0.460559E+05  -0.919586E+01
  2134   0.187179E+03   0.443555E+01  -0.171581E+01   0.459920E+05  -0.699867E+02
  2135   0.186248E+03   0.445854E+01  -0.161197E+01   0.459281E+05  -0.473790E+02
  2136   0.185313E+03   0.448177E+01  -0.150552E+01   0.458644E+05   0.340023E+02
  2137   0.184522E+03   0.450571E+01  -0.140976E+01   0.458007E+05   0.866305E+02
  2138   0.183572E+03   0.453032E+01  -0.131416E+01   0.457371E+05   0.543096E+02
  2139   0.182644E+03   0.455512E+01  -0.121690E+01   0.456736E+05  -0.279612E+02
  2140   0.181841E+03   0.458060E+01  -0.113017E+01   0.456103E+05  -0.722084E+02
  2141   0.180880E+03   0.460668E+01  -0.104273E+01   0.455470E+05  -0.319889E+02
  2142   0.179962E+03   0.463287E+01  -0.955067E+00   0.454838E+05   0.489560E+02
  2143   0.179149E+03   0.465976E+01  -0.877475E+00   0.454206E+05   0.845542E+02
  2144   0.178180E+03   0.468715E+01  -0.798701E+00   0.453576E+05   0.382360E+02
  2145   0.177269E+03   0.471462E+01  -0.720511E+00   0.452946E+05  -0.395153E+02
  2146   0.176441E+03   0.474273E+01  -0.651758E+00   0.452318E+05  -0.666193E+02
  2147   0.175474E+03   0.477126E+01  -0.581809E+00   0.451690E+05  -0.163696E+02
  2148   0.174574E+03   0.479988E+01  -0.513282E+00   0.451063E+05   0.562347E+02
  2149   0.173738E+03   0.482910E+01  -0.453309E+00   0.450437E+05   0.747739E+02
  2150   0.172775E+03   0.485859E+01  -0.392582E+00   0.449812E+05   0.220747E+02
  2151   0.171877E+03   0.488818E+01  -0.333535E+00   0.449188E+05  -0.442965E+02
  2152   0.171031E+03   0.491829E+01  -0.282296E+00   0.448565E+05  -0.549284E+02
  2153   0.170082E+03   0.494864E+01  -0.230801E+00   0.447942E+05  -0.131931E+01
  2154   0.169191E+03   0.497907E+01  -0.181313E+00   0.447320E+05   0.580241E+02
  2155   0.168339E+03   0.500993E+01  -0.138890E+00   0.446700E+05   0.614538E+02
  2156   0.167403E+03   0.504097E+01  -0.966735E-01   0.446080E+05   0.803206E+01
  2157   0.166514E+03   0.507209E+01  -0.562466E-01   0.445460E+05  -0.444232E+02
  2158   0.165659E+03   0.510349E+01  -0.226902E-01   0.444842E+05  -0.420822E+02
  2159   0.164742E+03   0.513509E+01   0.100976E-01   0.444225E+05   0.971927E+01
  2160   0.163856E+03   0.516671E+01   0.412789E-01   0.443609E+05   0.553193E+02
  2161   0.163004E+03   0.519853E+01   0.661906E-01   0.442994E+05   0.485213E+02
  2162   0.162105E+03   0.523057E+01   0.898885E-01   0.442379E+05  -0.692621E+00
  2163   0.161217E+03   0.526247E+01   0.111933E+00   0.441765E+05  -0.399169E+02
  2164   0.160373E+03   0.529457E+01   0.128196E+00   0.441151E+05  -0.302889E+02
  2165   0.159493E+03   0.532685E+01   0.142513E+00   0.440539E+05   0.151666E+02
  2166   0.158608E+03   0.535893E+01   0.155821E+00   0.439928E+05   0.482672E+02
  2167   0.157776E+03   0.539112E+01   0.163510E+00   0.439318E+05   0.368526E+02
  2168   0.156911E+03   0.542347E+01   0.168680E+00   0.438708E+05  -0.428772E+01
  2169   0.156029E+03   0.545558E+01   0.173525E+00   0.438100E+05  -0.319876E+02
  2170   0.155215E+03   0.548779E+01   0.172846E+00   0.437492E+05  -0.200269E+02
  2171   0.154366E+03   0.552000E+01   0.168779E+00   0.436885E+05   0.162393E+02
  2172   0.153489E+03   0.555197E+01   0.165360E+00   0.436278E+05   0.389851E+02
  2173   0.152692E+03   0.558398E+01   0.156234E+00   0.435672E+05   0.272605E+02
  2174   0.151859E+03   0.561597E+01   0.143468E+00   0.435068E+05  -0.414084E+01
  2175   0.150990E+03   0.564767E+01   0.131972E+00   0.434464E+05  -0.228215E+02
  2176   0.150213E+03   0.567932E+01   0.114530E+00   0.433862E+05  -0.123020E+02
  2177   0.149397E+03   0.571094E+01   0.933736E-01   0.433260E+05   0.139677E+02
  2178   0.148540E+03   0.574227E+01   0.742524E-01   0.432659E+05   0.291168E+02
  2179   0.147782E+03   0.577335E+01   0.485158E-01   0.432059E+05   0.202807E+02
  2180   0.146984E+03   0.580447E+01   0.191683E-01   0.431459E+05  -0.102057E+01
  2181   0.146137E+03   0.583522E+01  -0.761611E-02   0.430860E+05  -0.133439E+02
  2182   0.145402E+03   0.586568E+01  -0.410781E-01   0.430262E+05  -0.684077E+01
  2183   0.144623E+03   0.589615E+01  -0.782698E-01   0.429665E+05   0.942534E+01
  2184   0.143791E+03   0.592617E+01  -0.112428E+00   0.429069E+05   0.191413E+02
  2185   0.143079E+03   0.595588E+01  -0.153327E+00   0.428474E+05   0.150075E+02
  2186   0.142323E+03   0.598565E+01  -0.197994E+00   0.427880E+05   0.339931E+01
  2187   0.141503E+03   0.601474E+01  -0.239415E+00   0.427286E+05  -0.422322E+01
  2188   0.140815E+03   0.604356E+01  -0.287373E+00   0.426693E+05  -0.257161E+01
  2189   0.140082E+03   0.607240E+01  -0.339374E+00   0.426101E+05   0.462377E+01
  2190   0.139277E+03   0.610053E+01  -0.387492E+00   0.425509E+05   0.103728E+02
  2191   0.138614E+03   0.612835E+01  -0.442254E+00   0.424918E+05   0.109200E+02
  2192   0.137906E+03   0.615614E+01  -0.501310E+00   0.424329E+05   0.734437E+01
  2193   0.137115E+03   0.618318E+01  -0.555656E+00   0.423741E+05   0.276984E+01
  2194   0.136478E+03   0.620993E+01  -0.616647E+00   0.423153E+05  -0.129090E+00
  2195   0.135794E+03   0.623648E+01  -0.682557E+00   0.422566E+05   0.310917E+00
  2196   0.135019E+03   0.626233E+01  -0.742870E+00   0.421980E+05   0.430186E+01
  2197   0.134410E+03   0.628781E+01  -0.810018E+00   0.421394E+05   0.962645E+01
  2198   0.133751E+03   0.631309E+01  -0.882125E+00   0.420809E+05   0.117650E+02
  2199   0.132993E+03   0.633772E+01  -0.947739E+00   0.420225E+05   0.743469E+01
  2200   0.132411E+03   0.636172E+01  -0.102087E+01   0.419641E+05  -0.100377E+01
