#    L    TT             EE             TE             PP             TP          
  1962   0.220774E+03   0.114808E+02  -0.195010E+02   0.584719E+05   0.160506E+02
  1963   0.220916E+03   0.114311E+02  -0.196405E+02   0.583901E+05   0.152999E+02
  1964   0.221066E+03   0.113803E+02  -0.197765E+02   0.583083E+05   0.145315E+02
  1965   0.221223E+03   0.113286E+02  -0.199088E+02   0.582268E+05   0.137474E+02
  1966   0.221389E+03   0.112758E+02  -0.200375E+02   0.581453E+05   0.129499E+02
  1967   0.221563E+03   0.112220E+02  -0.201625E+02   0.580639E+05   0.121409E+02
  1968   0.221744E+03   0.111673E+02  -0.202838E+02   0.579827E+05   0.113227E+02
  1969   0.221932E+03   0.111115E+02  -0.204012E+02   0.579016E+05   0.104975E+02
  1970   0.222127E+03   0.110550E+02  -0.205149E+02   0.578206E+05   0.966721E+01
  1971   0.222329E+03   0.109975E+02  -0.206247E+02   0.577398E+05   0.883413E+01
  1972   0.222537E+03   0.109391E+02  -0.207307E+02   0.576590E+05   0.800034E+01
  1973   0.222750E+03   0.108799E+02  -0.208326E+02   0.575784E+05   0.716800E+01
  1974   0.222969E+03   0.108198E+02  -0.209306E+02   0.574979E+05   0.633922E+01
  1975   0.223195E+03   0.107589E+02  -0.210246E+02   0.574175E+05   0.551615E+01
  1976   0.223425E+03   0.106973E+02  -0.211145E+02   0.573372E+05   0.470091E+01
  1977   0.223659E+03   0.106348E+02  -0.212004E+02   0.572571E+05   0.389565E+01
  1978   0.223898E+03   0.105716E+02  -0.212821E+02   0.571771E+05   0.310251E+01
  1979   0.224140E+03   0.105077E+02  -0.213597E+02   0.570971E+05   0.232360E+01
  1980   0.224387E+03   0.104430E+02  -0.214332E+02   0.570173E+05   0.156107E+01
  1981   0.224637E+03   0.103777E+02  -0.215025E+02   0.569377E+05   0.817057E+00
  1982   0.224890E+03   0.103117E+02  -0.215676E+02   0.568581E+05   0.936905E-01
  1983   0.225147E+03   0.102451E+02  -0.216285E+02   0.567787E+05  -0.606894E+00
  1984   0.225406E+03   0.101779E+02  -0.216853E+02   0.566993E+05  -0.128256E+01
  1985   0.225667E+03   0.101102E+02  -0.217377E+02   0.566201E+05  -0.193118E+01
  1986   0.225931E+03   0.100418E+02  -0.217860E+02   0.565410E+05  -0.255061E+01
  1987   0.226196E+03   0.997300E+01  -0.218300E+02   0.564621E+05  -0.313872E+01
  1988   0.226463E+03   0.990367E+01  -0.218698E+02   0.563832E+05  -0.369337E+01
  1989   0.226731E+03   0.983389E+01  -0.219053E+02   0.563045E+05  -0.421243E+01
  1990   0.227000E+03   0.976359E+01  -0.219365E+02   0.562258E+05  -0.469377E+01
  1991   0.227270E+03   0.969291E+01  -0.219634E+02   0.561473E+05  -0.513525E+01
  1992   0.227540E+03   0.962178E+01  -0.219860E+02   0.560689E+05  -0.553473E+01
  1993   0.227809E+03   0.955028E+01  -0.220044E+02   0.559906E+05  -0.589008E+01
  1994   0.228079E+03   0.947847E+01  -0.220184E+02   0.559125E+05  -0.619917E+01
  1995   0.228347E+03   0.940630E+01  -0.220281E+02   0.558344E+05  -0.645987E+01
  1996   0.228615E+03   0.933374E+01  -0.220335E+02   0.557565E+05  -0.667002E+01
  1997   0.228882E+03   0.926096E+01  -0.220346E+02   0.556786E+05  -0.682752E+01
  1998   0.229147E+03   0.918795E+01  -0.220315E+02   0.556009E+05  -0.693021E+01
  1999   0.229411E+03   0.911464E+01  -0.220241E+02   0.555233E+05  -0.697596E+01
  2000   0.229671E+03   0.904111E+01  -0.220124E+02   0.554458E+05  -0.696264E+01
  2001   0.229931E+03   0.896742E+01  -0.219964E+02   0.553684E+05  -0.688893E+01
  2002   0.230187E+03   0.889358E+01  -0.219763E+02   0.552912E+05  -0.675681E+01
  2003   0.230440E+03   0.881958E+01  -0.219519E+02   0.552140E+05  -0.656906E+01
  2004   0.230690E+03   0.874544E+01  -0.219232E+02   0.551370E+05  -0.632846E+01
  2005   0.230938E+03   0.867129E+01  -0.218904E+02   0.550601E+05  -0.603782E+01
  2006   0.231181E+03   0.859699E+01  -0.218535E+02   0.549833E+05  -0.569991E+01
  2007   0.231420E+03   0.852269E+01  -0.218124E+02   0.549065E+05  -0.531753E+01
  2008   0.231655E+03   0.844838E+01  -0.217672E+02   0.548300E+05  -0.489347E+01
  2009   0.231886E+03   0.837407E+01  -0.217178E+02   0.547535E+05  -0.443051E+01
  2010   0.232113E+03   0.829983E+01  -0.216644E+02   0.546771E+05  -0.393144E+01
  2011   0.232334E+03   0.822558E+01  -0.216069E+02   0.546009E+05  -0.339906E+01
  2012   0.232550E+03   0.815141E+01  -0.215454E+02   0.545247E+05  -0.283614E+01
  2013   0.232760E+03   0.807731E+01  -0.214799E+02   0.544487E+05  -0.224548E+01
  2014   0.232964E+03   0.800335E+01  -0.214104E+02   0.543727E+05  -0.162988E+01
  2015   0.233163E+03   0.792954E+01  -0.213370E+02   0.542969E+05  -0.992103E+00
  2016   0.233355E+03   0.785595E+01  -0.212597E+02   0.542212E+05  -0.334957E+00
  2017   0.233542E+03   0.778251E+01  -0.211786E+02   0.541456E+05   0.338774E+00
  2018   0.233722E+03   0.770928E+01  -0.210937E+02   0.540702E+05   0.102630E+01
  2019   0.233895E+03   0.763635E+01  -0.210051E+02   0.539948E+05   0.172484E+01
  2020   0.234061E+03   0.756364E+01  -0.209129E+02   0.539195E+05   0.243160E+01
  2021   0.234221E+03   0.749130E+01  -0.208169E+02   0.538444E+05   0.314378E+01
  2022   0.234374E+03   0.741921E+01  -0.207174E+02   0.537693E+05   0.385861E+01
  2023   0.234518E+03   0.734749E+01  -0.206144E+02   0.536944E+05   0.457329E+01
  2024   0.234655E+03   0.727614E+01  -0.205078E+02   0.536196E+05   0.528503E+01
  2025   0.234785E+03   0.720516E+01  -0.203977E+02   0.535448E+05   0.599105E+01
  2026   0.234906E+03   0.713459E+01  -0.202842E+02   0.534702E+05   0.668856E+01
  2027   0.235019E+03   0.706444E+01  -0.201674E+02   0.533957E+05   0.737476E+01
  2028   0.235123E+03   0.699473E+01  -0.200472E+02   0.533213E+05   0.804688E+01
  2029   0.235219E+03   0.692548E+01  -0.199237E+02   0.532471E+05   0.870211E+01
  2030   0.235305E+03   0.685672E+01  -0.197970E+02   0.531729E+05   0.933767E+01
  2031   0.235384E+03   0.678847E+01  -0.196671E+02   0.530988E+05   0.995078E+01
  2032   0.235453E+03   0.672074E+01  -0.195341E+02   0.530249E+05   0.105386E+02
  2033   0.235512E+03   0.665357E+01  -0.193981E+02   0.529510E+05   0.110985E+02
  2034   0.235563E+03   0.658696E+01  -0.192592E+02   0.528773E+05   0.116275E+02
  2035   0.235603E+03   0.652095E+01  -0.191172E+02   0.528036E+05   0.121228E+02
  2036   0.235635E+03   0.645553E+01  -0.189725E+02   0.527301E+05   0.125818E+02
  2037   0.235655E+03   0.639073E+01  -0.188248E+02   0.526567E+05   0.130016E+02
  2038   0.235667E+03   0.632658E+01  -0.186744E+02   0.525834E+05   0.133794E+02
  2039   0.235667E+03   0.626308E+01  -0.185213E+02   0.525102E+05   0.137125E+02
  2040   0.235658E+03   0.620025E+01  -0.183656E+02   0.524371E+05   0.139980E+02
  2041   0.235637E+03   0.613811E+01  -0.182073E+02   0.523641E+05   0.142331E+02
  2042   0.235606E+03   0.607667E+01  -0.180464E+02   0.522912E+05   0.144151E+02
  2043   0.235565E+03   0.601595E+01  -0.178831E+02   0.522184E+05   0.145412E+02
  2044   0.235512E+03   0.595598E+01  -0.177174E+02   0.521457E+05   0.146086E+02
  2045   0.235450E+03   0.589676E+01  -0.175494E+02   0.520731E+05   0.146145E+02
  2046   0.235376E+03   0.583832E+01  -0.173791E+02   0.520007E+05   0.145561E+02
  2047   0.235290E+03   0.578066E+01  -0.172067E+02   0.519283E+05   0.144306E+02
  2048   0.235194E+03   0.572382E+01  -0.170323E+02   0.518561E+05   0.142352E+02
  2049   0.235087E+03   0.566779E+01  -0.168558E+02   0.517839E+05   0.139672E+02
  2050   0.234968E+03   0.561261E+01  -0.166773E+02   0.517119E+05   0.136237E+02
  2051   0.234838E+03   0.555826E+01  -0.164969E+02   0.516399E+05   0.132031E+02
  2052   0.234697E+03   0.550476E+01  -0.163147E+02   0.515681E+05   0.127077E+02
  2053   0.234544E+03   0.545214E+01  -0.161307E+02   0.514964E+05   0.121410E+02
  2054   0.234379E+03   0.540040E+01  -0.159450E+02   0.514247E+05   0.115065E+02
  2055   0.234203E+03   0.534955E+01  -0.157577E+02   0.513532E+05   0.108076E+02
  2056   0.234015E+03   0.529959E+01  -0.155688E+02   0.512818E+05   0.100479E+02
  2057   0.233814E+03   0.525056E+01  -0.153784E+02   0.512105E+05   0.923077E+01
  2058   0.233603E+03   0.520245E+01  -0.151866E+02   0.511393E+05   0.835973E+01
  2059   0.233379E+03   0.515527E+01  -0.149935E+02   0.510681E+05   0.743825E+01
  2060   0.233144E+03   0.510903E+01  -0.147991E+02   0.509971E+05   0.646979E+01
  2061   0.232896E+03   0.506375E+01  -0.146035E+02   0.509262E+05   0.545783E+01
  2062   0.232637E+03   0.501943E+01  -0.144068E+02   0.508554E+05   0.440584E+01
  2063   0.232366E+03   0.497608E+01  -0.142090E+02   0.507847E+05   0.331730E+01
  2064   0.232082E+03   0.493372E+01  -0.140103E+02   0.507141E+05   0.219567E+01
  2065   0.231788E+03   0.489233E+01  -0.138107E+02   0.506436E+05   0.104444E+01
  2066   0.231481E+03   0.485195E+01  -0.136103E+02   0.505732E+05  -0.132930E+00
  2067   0.231162E+03   0.481256E+01  -0.134090E+02   0.505029E+05  -0.133296E+01
  2068   0.230832E+03   0.477418E+01  -0.132072E+02   0.504327E+05  -0.255218E+01
  2069   0.230490E+03   0.473681E+01  -0.130047E+02   0.503626E+05  -0.378712E+01
  2070   0.230136E+03   0.470046E+01  -0.128016E+02   0.502926E+05  -0.503429E+01
  2071   0.229770E+03   0.466514E+01  -0.125981E+02   0.502227E+05  -0.629024E+01
  2072   0.229392E+03   0.463083E+01  -0.123943E+02   0.501529E+05  -0.755148E+01
  2073   0.229003E+03   0.459756E+01  -0.121901E+02   0.500831E+05  -0.881455E+01
  2074   0.228602E+03   0.456532E+01  -0.119857E+02   0.500135E+05  -0.100760E+02
  2075   0.228190E+03   0.453413E+01  -0.117810E+02   0.499440E+05  -0.113323E+02
  2076   0.227765E+03   0.450397E+01  -0.115763E+02   0.498746E+05  -0.125799E+02
  2077   0.227329E+03   0.447485E+01  -0.113715E+02   0.498053E+05  -0.138156E+02
  2078   0.226881E+03   0.444678E+01  -0.111668E+02   0.497360E+05  -0.150356E+02
  2079   0.226422E+03   0.441976E+01  -0.109622E+02   0.496669E+05  -0.162367E+02
  2080   0.225952E+03   0.439379E+01  -0.107577E+02   0.495979E+05  -0.174153E+02
  2081   0.225470E+03   0.436887E+01  -0.105535E+02   0.495289E+05  -0.185679E+02
  2082   0.224978E+03   0.434500E+01  -0.103497E+02   0.494601E+05  -0.196911E+02
  2083   0.224474E+03   0.432219E+01  -0.101463E+02   0.493913E+05  -0.207813E+02
  2084   0.223960E+03   0.430044E+01  -0.994338E+01   0.493227E+05  -0.218352E+02
  2085   0.223435E+03   0.427972E+01  -0.974102E+01   0.492541E+05  -0.228492E+02
  2086   0.222899E+03   0.426007E+01  -0.953926E+01   0.491856E+05  -0.238199E+02
  2087   0.222352E+03   0.424146E+01  -0.933815E+01   0.491173E+05  -0.247438E+02
  2088   0.221796E+03   0.422390E+01  -0.913779E+01   0.490490E+05  -0.256174E+02
  2089   0.221228E+03   0.420738E+01  -0.893824E+01   0.489808E+05  -0.264373E+02
  2090   0.220650E+03   0.419191E+01  -0.873958E+01   0.489127E+05  -0.272000E+02
  2091   0.220062E+03   0.417748E+01  -0.854181E+01   0.488447E+05  -0.279019E+02
  2092   0.219463E+03   0.416408E+01  -0.834507E+01   0.487768E+05  -0.285397E+02
  2093   0.218855E+03   0.415171E+01  -0.814944E+01   0.487090E+05  -0.291098E+02
  2094   0.218237E+03   0.414036E+01  -0.795485E+01   0.486412E+05  -0.296089E+02
  2095   0.217609E+03   0.413004E+01  -0.776151E+01   0.485736E+05  -0.300333E+02
  2096   0.216971E+03   0.412074E+01  -0.756944E+01   0.485060E+05  -0.303797E+02
  2097   0.216324E+03   0.411244E+01  -0.737865E+01   0.484386E+05  -0.306445E+02
  2098   0.215667E+03   0.410516E+01  -0.718926E+01   0.483712E+05  -0.308243E+02
  2099   0.215002E+03   0.409887E+01  -0.700131E+01   0.483039E+05  -0.309157E+02
  2100   0.214326E+03   0.409358E+01  -0.681484E+01   0.482368E+05  -0.309151E+02
  2101   0.213642E+03   0.408927E+01  -0.662993E+01   0.481697E+05  -0.308202E+02
  2102   0.212948E+03   0.408594E+01  -0.644662E+01   0.481026E+05  -0.306331E+02
  2103   0.212246E+03   0.408358E+01  -0.626497E+01   0.480357E+05  -0.303573E+02
  2104   0.211535E+03   0.408219E+01  -0.608505E+01   0.479689E+05  -0.299959E+02
  2105   0.210816E+03   0.408175E+01  -0.590690E+01   0.479021E+05  -0.295523E+02
  2106   0.210087E+03   0.408225E+01  -0.573057E+01   0.478355E+05  -0.290297E+02
  2107   0.209352E+03   0.408369E+01  -0.555613E+01   0.477689E+05  -0.284315E+02
  2108   0.208607E+03   0.408606E+01  -0.538361E+01   0.477025E+05  -0.277609E+02
  2109   0.207856E+03   0.408934E+01  -0.521308E+01   0.476361E+05  -0.270213E+02
  2110   0.207096E+03   0.409354E+01  -0.504457E+01   0.475698E+05  -0.262160E+02
  2111   0.206330E+03   0.409863E+01  -0.487815E+01   0.475036E+05  -0.253482E+02
  2112   0.205556E+03   0.410461E+01  -0.471386E+01   0.474375E+05  -0.244213E+02
  2113   0.204776E+03   0.411147E+01  -0.455174E+01   0.473715E+05  -0.234385E+02
  2114   0.203988E+03   0.411919E+01  -0.439184E+01   0.473056E+05  -0.224032E+02
  2115   0.203194E+03   0.412777E+01  -0.423419E+01   0.472398E+05  -0.213186E+02
  2116   0.202393E+03   0.413718E+01  -0.407883E+01   0.471741E+05  -0.201881E+02
  2117   0.201587E+03   0.414743E+01  -0.392582E+01   0.471085E+05  -0.190149E+02
  2118   0.200774E+03   0.415849E+01  -0.377520E+01   0.470430E+05  -0.178023E+02
  2119   0.199955E+03   0.417036E+01  -0.362699E+01   0.469775E+05  -0.165537E+02
  2120   0.199130E+03   0.418301E+01  -0.348124E+01   0.469122E+05  -0.152723E+02
  2121   0.198301E+03   0.419645E+01  -0.333797E+01   0.468470E+05  -0.139615E+02
  2122   0.197465E+03   0.421065E+01  -0.319724E+01   0.467818E+05  -0.126245E+02
  2123   0.196625E+03   0.422561E+01  -0.305906E+01   0.467168E+05  -0.112646E+02
  2124   0.195780E+03   0.424130E+01  -0.292348E+01   0.466518E+05  -0.988513E+01
  2125   0.194930E+03   0.425771E+01  -0.279053E+01   0.465870E+05  -0.848941E+01
  2126   0.194076E+03   0.427484E+01  -0.266023E+01   0.465222E+05  -0.708072E+01
  2127   0.193217E+03   0.429266E+01  -0.253263E+01   0.464576E+05  -0.566235E+01
  2128   0.192355E+03   0.431116E+01  -0.240775E+01   0.463931E+05  -0.423761E+01
  2129   0.191489E+03   0.433033E+01  -0.228561E+01   0.463286E+05  -0.280978E+01
  2130   0.190619E+03   0.435014E+01  -0.216625E+01   0.462643E+05  -0.138218E+01
  2131   0.189745E+03   0.437059E+01  -0.204970E+01   0.462000E+05   0.419080E-01
  2132   0.188868E+03   0.439166E+01  -0.193599E+01   0.461359E+05   0.145918E+01
  2133   0.187988E+03   0.441334E+01  -0.182512E+01   0.460718E+05   0.286634E+01
  2134   0.187105E+03   0.443561E+01  -0.171712E+01   0.460079E+05   0.426008E+01
  2135   0.186220E+03   0.445844E+01  -0.161202E+01   0.459441E+05   0.563712E+01
  2136   0.185333E+03   0.448183E+01  -0.150982E+01   0.458803E+05   0.699415E+01
  2137   0.184442E+03   0.450576E+01  -0.141055E+01   0.458167E+05   0.832787E+01
  2138   0.183550E+03   0.453023E+01  -0.131421E+01   0.457532E+05   0.963499E+01
  2139   0.182657E+03   0.455519E+01  -0.122085E+01   0.456897E+05   0.109122E+02
  2140   0.181762E+03   0.458066E+01  -0.113046E+01   0.456264E+05   0.121562E+02
  2141   0.180866E+03   0.460659E+01  -0.104305E+01   0.455632E+05   0.133637E+02
  2142   0.179969E+03   0.463299E+01  -0.958640E+00   0.455001E+05   0.145314E+02
  2143   0.179071E+03   0.465983E+01  -0.877244E+00   0.454371E+05   0.156561E+02
  2144   0.178172E+03   0.468709E+01  -0.798866E+00   0.453742E+05   0.167343E+02
  2145   0.177273E+03   0.471477E+01  -0.723524E+00   0.453114E+05   0.177628E+02
  2146   0.176373E+03   0.474282E+01  -0.651227E+00   0.452487E+05   0.187384E+02
  2147   0.175473E+03   0.477126E+01  -0.581981E+00   0.451862E+05   0.196576E+02
  2148   0.174573E+03   0.480004E+01  -0.515788E+00   0.451237E+05   0.205173E+02
  2149   0.173674E+03   0.482917E+01  -0.452652E+00   0.450614E+05   0.213141E+02
  2150   0.172775E+03   0.485861E+01  -0.392579E+00   0.449991E+05   0.220447E+02
  2151   0.171877E+03   0.488836E+01  -0.335571E+00   0.449370E+05   0.227066E+02
  2152   0.170980E+03   0.491840E+01  -0.281633E+00   0.448749E+05   0.233004E+02
  2153   0.170084E+03   0.494869E+01  -0.230765E+00   0.448130E+05   0.238275E+02
  2154   0.169189E+03   0.497924E+01  -0.182965E+00   0.447512E+05   0.242893E+02
  2155   0.168296E+03   0.501002E+01  -0.138225E+00   0.446894E+05   0.246872E+02
  2156   0.167403E+03   0.504101E+01  -0.965392E-01   0.446278E+05   0.250226E+02
  2157   0.166513E+03   0.507220E+01  -0.579018E-01   0.445663E+05   0.252968E+02
  2158   0.165626E+03   0.510357E+01  -0.223065E-01   0.445048E+05   0.255112E+02
  2159   0.164740E+03   0.513511E+01   0.102529E-01   0.444435E+05   0.256673E+02
  2160   0.163857E+03   0.516678E+01   0.397841E-01   0.443822E+05   0.257664E+02
  2161   0.162976E+03   0.519859E+01   0.662971E-01   0.443211E+05   0.258099E+02
  2162   0.162098E+03   0.523050E+01   0.898060E-01   0.442600E+05   0.257993E+02
  2163   0.161223E+03   0.526251E+01   0.110321E+00   0.441990E+05   0.257358E+02
  2164   0.160351E+03   0.529459E+01   0.127856E+00   0.441381E+05   0.256209E+02
  2165   0.159482E+03   0.532672E+01   0.142422E+00   0.440772E+05   0.254560E+02
  2166   0.158617E+03   0.535889E+01   0.154032E+00   0.440164E+05   0.252424E+02
  2167   0.157755E+03   0.539108E+01   0.162701E+00   0.439558E+05   0.249816E+02
  2168   0.156898E+03   0.542328E+01   0.168451E+00   0.438951E+05   0.246750E+02
  2169   0.156044E+03   0.545546E+01   0.171309E+00   0.438346E+05   0.243239E+02
  2170   0.155194E+03   0.548761E+01   0.171301E+00   0.437741E+05   0.239297E+02
  2171   0.154348E+03   0.551972E+01   0.168451E+00   0.437137E+05   0.234938E+02
  2172   0.153508E+03   0.555178E+01   0.162787E+00   0.436533E+05   0.230176E+02
  2173   0.152672E+03   0.558376E+01   0.154333E+00   0.435930E+05   0.225025E+02
  2174   0.151841E+03   0.561565E+01   0.143116E+00   0.435328E+05   0.219499E+02
  2175   0.151015E+03   0.564742E+01   0.129161E+00   0.434726E+05   0.213611E+02
  2176   0.150194E+03   0.567908E+01   0.112495E+00   0.434125E+05   0.207376E+02
  2177   0.149379E+03   0.571060E+01   0.931424E-01   0.433524E+05   0.200808E+02
  2178   0.148569E+03   0.574196E+01   0.711298E-01   0.432924E+05   0.193920E+02
  2179   0.147765E+03   0.577315E+01   0.464823E-01   0.432324E+05   0.186726E+02
  2180   0.146967E+03   0.580415E+01   0.192267E-01   0.431725E+05   0.179241E+02
  2181   0.146174E+03   0.583495E+01  -0.106105E-01   0.431126E+05   0.171477E+02
  2182   0.145388E+03   0.586552E+01  -0.429956E-01   0.430528E+05   0.163450E+02
  2183   0.144608E+03   0.589586E+01  -0.778933E-01   0.429930E+05   0.155172E+02
  2184   0.143834E+03   0.592595E+01  -0.115269E+00   0.429332E+05   0.146658E+02
  2185   0.143066E+03   0.595577E+01  -0.155087E+00   0.428735E+05   0.137922E+02
  2186   0.142306E+03   0.598532E+01  -0.197312E+00   0.428138E+05   0.128978E+02
  2187   0.141552E+03   0.601458E+01  -0.241909E+00   0.427541E+05   0.119838E+02
  2188   0.140804E+03   0.604353E+01  -0.288844E+00   0.426945E+05   0.110519E+02
  2189   0.140064E+03   0.607215E+01  -0.338080E+00   0.426348E+05   0.101032E+02
  2190   0.139332E+03   0.610045E+01  -0.389580E+00   0.425753E+05   0.913925E+01
  2191   0.138606E+03   0.612838E+01  -0.443310E+00   0.425157E+05   0.816141E+01
  2192   0.137887E+03   0.615596E+01  -0.499231E+00   0.424561E+05   0.717106E+01
  2193   0.137176E+03   0.618315E+01  -0.557309E+00   0.423966E+05   0.616960E+01
  2194   0.136472E+03   0.620995E+01  -0.617508E+00   0.423371E+05   0.515841E+01
  2195   0.135775E+03   0.623634E+01  -0.679788E+00   0.422776E+05   0.413888E+01
  2196   0.135087E+03   0.626231E+01  -0.744108E+00   0.422181E+05   0.311241E+01
  2197   0.134407E+03   0.628785E+01  -0.810423E+00   0.421586E+05   0.208037E+01
  2198   0.133734E+03   0.631294E+01  -0.878680E+00   0.420991E+05   0.104417E+01
  2199   0.133069E+03   0.633758E+01  -0.948847E+00   0.420397E+05   0.518502E-02
  2200   0.132412E+03   0.636175E+01  -0.102087E+01   0.419802E+05  -0.103519E+01
