#    L    TT             EE             BB             TE             PP             TP             EP          
  1888   0.248456E+03   0.115431E+02   0.000000E+00  -0.459357E+01   0.139023E-08   0.169635E-05  -0.123264E-06
  1889   0.247479E+03   0.115901E+02   0.000000E+00  -0.477370E+01   0.138827E-08   0.382825E-06  -0.115385E-06
  1890   0.246481E+03   0.116358E+02   0.000000E+00  -0.495390E+01   0.138631E-08  -0.679184E-06  -0.735533E-07
  1891   0.245599E+03   0.116806E+02   0.000000E+00  -0.514022E+01   0.138436E-08  -0.272715E-06  -0.475316E-07
  1892   0.244646E+03   0.117243E+02   0.000000E+00  -0.532819E+01   0.138240E-08   0.103909E-05  -0.654462E-07
  1893   0.243722E+03   0.117668E+02   0.000000E+00  -0.551689E+01   0.138045E-08   0.167791E-05  -0.104027E-06
  1894   0.242886E+03   0.118083E+02   0.000000E+00  -0.571182E+01   0.137851E-08   0.961183E-06  -0.118936E-06
  1895   0.241964E+03   0.118486E+02   0.000000E+00  -0.590661E+01   0.137657E-08  -0.164607E-06  -0.964322E-07
  1896   0.241116E+03   0.118876E+02   0.000000E+00  -0.610348E+01   0.137463E-08  -0.357727E-06  -0.657623E-07
  1897   0.240317E+03   0.119256E+02   0.000000E+00  -0.630568E+01   0.137269E-08   0.515242E-06  -0.615276E-07
  1898   0.239438E+03   0.119621E+02   0.000000E+00  -0.650681E+01   0.137075E-08   0.133061E-05  -0.849731E-07
  1899   0.238665E+03   0.119975E+02   0.000000E+00  -0.671119E+01   0.136882E-08   0.115219E-05  -0.107119E-06
  1900   0.237894E+03   0.120317E+02   0.000000E+00  -0.691943E+01   0.136689E-08   0.318186E-06  -0.105007E-06
  1901   0.237072E+03   0.120646E+02   0.000000E+00  -0.712596E+01   0.136497E-08  -0.101263E-06  -0.857309E-07
  1902   0.236368E+03   0.120963E+02   0.000000E+00  -0.733691E+01   0.136305E-08   0.329662E-06  -0.729912E-07
  1903   0.235625E+03   0.121268E+02   0.000000E+00  -0.754987E+01   0.136113E-08   0.963678E-06  -0.780044E-07
  1904   0.234868E+03   0.121558E+02   0.000000E+00  -0.776144E+01   0.135921E-08   0.999737E-06  -0.909529E-07
  1905   0.234224E+03   0.121837E+02   0.000000E+00  -0.797790E+01   0.135730E-08   0.501097E-06  -0.973431E-07
  1906   0.233510E+03   0.122102E+02   0.000000E+00  -0.819451E+01   0.135539E-08   0.206321E-06  -0.946865E-07
  1907   0.232826E+03   0.122351E+02   0.000000E+00  -0.841071E+01   0.135348E-08   0.483597E-06  -0.900602E-07
  1908   0.232231E+03   0.122589E+02   0.000000E+00  -0.863149E+01   0.135158E-08   0.870128E-06  -0.870398E-07
  1909   0.231552E+03   0.122813E+02   0.000000E+00  -0.885081E+01   0.134967E-08   0.775312E-06  -0.839327E-07
  1910   0.230947E+03   0.123024E+02   0.000000E+00  -0.907072E+01   0.134777E-08   0.341271E-06  -0.818813E-07
  1911   0.230390E+03   0.123221E+02   0.000000E+00  -0.929449E+01   0.134588E-08   0.248845E-06  -0.867650E-07
  1912   0.229756E+03   0.123405E+02   0.000000E+00  -0.951573E+01   0.134399E-08   0.723000E-06  -0.986534E-07
  1913   0.229226E+03   0.123574E+02   0.000000E+00  -0.973876E+01   0.134210E-08   0.113296E-05  -0.105078E-06
  1914   0.228700E+03   0.123730E+02   0.000000E+00  -0.996423E+01   0.134021E-08   0.818408E-06  -0.939623E-07
  1915   0.228122E+03   0.123869E+02   0.000000E+00  -0.101868E+02   0.133832E-08   0.759050E-07  -0.731558E-07
  1916   0.227660E+03   0.123996E+02   0.000000E+00  -0.104121E+02   0.133644E-08  -0.985420E-07  -0.673136E-07
  1917   0.227162E+03   0.124109E+02   0.000000E+00  -0.106380E+02   0.133456E-08   0.682096E-06  -0.888536E-07
  1918   0.226651E+03   0.124207E+02   0.000000E+00  -0.108613E+02   0.133269E-08   0.153265E-05  -0.117273E-06
  1919   0.226246E+03   0.124292E+02   0.000000E+00  -0.110877E+02   0.133081E-08   0.130087E-05  -0.117422E-06
  1920   0.225778E+03   0.124363E+02   0.000000E+00  -0.113131E+02   0.132894E-08   0.994276E-07  -0.831520E-07
  1921   0.225339E+03   0.124418E+02   0.000000E+00  -0.115365E+02   0.132708E-08  -0.638750E-06  -0.512206E-07
  1922   0.224979E+03   0.124460E+02   0.000000E+00  -0.117628E+02   0.132521E-08   0.134147E-06  -0.622171E-07
  1923   0.224550E+03   0.124488E+02   0.000000E+00  -0.119868E+02   0.132335E-08   0.164474E-05  -0.109488E-06
  1924   0.224183E+03   0.124497E+02   0.000000E+00  -0.122098E+02   0.132149E-08   0.205640E-05  -0.139642E-06
  1925   0.223857E+03   0.124496E+02   0.000000E+00  -0.124348E+02   0.131964E-08   0.702198E-06  -0.112935E-06
  1926   0.223474E+03   0.124480E+02   0.000000E+00  -0.126566E+02   0.131778E-08  -0.918988E-06  -0.548311E-07
  1927   0.223174E+03   0.124449E+02   0.000000E+00  -0.128783E+02   0.131593E-08  -0.797632E-06  -0.327232E-07
  1928   0.222880E+03   0.124405E+02   0.000000E+00  -0.131008E+02   0.131408E-08   0.110598E-05  -0.776672E-07
  1929   0.222555E+03   0.124346E+02   0.000000E+00  -0.133200E+02   0.131224E-08   0.261068E-05  -0.142142E-06
  1930   0.222309E+03   0.124273E+02   0.000000E+00  -0.135395E+02   0.131040E-08   0.182096E-05  -0.149623E-06
  1931   0.222047E+03   0.124185E+02   0.000000E+00  -0.137585E+02   0.130856E-08  -0.496195E-06  -0.856175E-07
  1932   0.221779E+03   0.124081E+02   0.000000E+00  -0.139743E+02   0.130672E-08  -0.162952E-05  -0.208299E-07
  1933   0.221580E+03   0.123964E+02   0.000000E+00  -0.141905E+02   0.130489E-08  -0.989684E-07  -0.330351E-07
  1934   0.221357E+03   0.123835E+02   0.000000E+00  -0.144053E+02   0.130306E-08   0.243769E-05  -0.113722E-06
  1935   0.221148E+03   0.123690E+02   0.000000E+00  -0.146172E+02   0.130123E-08   0.298076E-05  -0.171236E-06
  1936   0.220987E+03   0.123531E+02   0.000000E+00  -0.148291E+02   0.129940E-08   0.742552E-06  -0.135053E-06
  1937   0.220807E+03   0.123360E+02   0.000000E+00  -0.150389E+02   0.129758E-08  -0.175581E-05  -0.417833E-07
  1938   0.220648E+03   0.123173E+02   0.000000E+00  -0.152460E+02   0.129576E-08  -0.152779E-05   0.150532E-08
  1939   0.220527E+03   0.122973E+02   0.000000E+00  -0.154527E+02   0.129394E-08   0.130913E-05  -0.594754E-07
  1940   0.220393E+03   0.122757E+02   0.000000E+00  -0.156569E+02   0.129213E-08   0.350648E-05  -0.158413E-06
  1941   0.220277E+03   0.122529E+02   0.000000E+00  -0.158584E+02   0.129032E-08   0.241570E-05  -0.180122E-06
  1942   0.220194E+03   0.122288E+02   0.000000E+00  -0.160590E+02   0.128851E-08  -0.819547E-06  -0.947737E-07
  1943   0.220104E+03   0.122034E+02   0.000000E+00  -0.162570E+02   0.128670E-08  -0.245434E-05   0.264061E-08
  1944   0.220027E+03   0.121766E+02   0.000000E+00  -0.164519E+02   0.128490E-08  -0.484626E-06  -0.158627E-08
  1945   0.219990E+03   0.121485E+02   0.000000E+00  -0.166460E+02   0.128310E-08   0.290537E-05  -0.106927E-06
  1946   0.219938E+03   0.121191E+02   0.000000E+00  -0.168370E+02   0.128130E-08   0.377216E-05  -0.193833E-06
  1947   0.219897E+03   0.120883E+02   0.000000E+00  -0.170246E+02   0.127950E-08   0.101002E-05  -0.159680E-06
  1948   0.219903E+03   0.120564E+02   0.000000E+00  -0.172115E+02   0.127771E-08  -0.225145E-05  -0.395282E-07
  1949   0.219880E+03   0.120228E+02   0.000000E+00  -0.173944E+02   0.127592E-08  -0.220051E-05   0.299011E-07
  1950   0.219880E+03   0.119882E+02   0.000000E+00  -0.175741E+02   0.127413E-08   0.119822E-05  -0.337008E-07
  1951   0.219931E+03   0.119524E+02   0.000000E+00  -0.177532E+02   0.127235E-08   0.406125E-05  -0.160335E-06
  1952   0.219931E+03   0.119153E+02   0.000000E+00  -0.179275E+02   0.127057E-08   0.303557E-05  -0.204518E-06
  1953   0.219975E+03   0.118770E+02   0.000000E+00  -0.180989E+02   0.126879E-08  -0.770446E-06  -0.112466E-06
  1954   0.220059E+03   0.118375E+02   0.000000E+00  -0.182695E+02   0.126701E-08  -0.298547E-05   0.132186E-07
  1955   0.220080E+03   0.117968E+02   0.000000E+00  -0.184343E+02   0.126524E-08  -0.100411E-05   0.285236E-07
  1956   0.220177E+03   0.117549E+02   0.000000E+00  -0.185970E+02   0.126347E-08   0.295095E-05  -0.865625E-07
  1957   0.220283E+03   0.117117E+02   0.000000E+00  -0.187582E+02   0.126170E-08   0.433171E-05  -0.201675E-06
  1958   0.220326E+03   0.116674E+02   0.000000E+00  -0.189128E+02   0.125993E-08   0.150419E-05  -0.184094E-06
  1959   0.220473E+03   0.116220E+02   0.000000E+00  -0.190666E+02   0.125817E-08  -0.232073E-05  -0.512149E-07
  1960   0.220589E+03   0.115756E+02   0.000000E+00  -0.192177E+02   0.125641E-08  -0.274189E-05   0.468452E-07
  1961   0.220665E+03   0.115280E+02   0.000000E+00  -0.193619E+02   0.125465E-08   0.763351E-06  -0.248315E-08
  1962   0.220859E+03   0.114794E+02   0.000000E+00  -0.195064E+02   0.125289E-08   0.420086E-05  -0.144396E-06
  1963   0.220977E+03   0.114297E+02   0.000000E+00  -0.196465E+02   0.125114E-08   0.362221E-05  -0.217439E-06
  1964   0.221093E+03   0.113789E+02   0.000000E+00  -0.197802E+02   0.124939E-08  -0.335794E-06  -0.137109E-06
  1965   0.221317E+03   0.113270E+02   0.000000E+00  -0.199145E+02   0.124764E-08  -0.315712E-05   0.702108E-08
  1966   0.221433E+03   0.112743E+02   0.000000E+00  -0.200427E+02   0.124590E-08  -0.160734E-05   0.519032E-07
  1967   0.221602E+03   0.112204E+02   0.000000E+00  -0.201659E+02   0.124415E-08   0.255903E-05  -0.539104E-07
  1968   0.221845E+03   0.111658E+02   0.000000E+00  -0.202898E+02   0.124241E-08   0.459469E-05  -0.190625E-06
  1969   0.221963E+03   0.111101E+02   0.000000E+00  -0.204058E+02   0.124067E-08   0.217751E-05  -0.203006E-06
  1970   0.222180E+03   0.110534E+02   0.000000E+00  -0.205185E+02   0.123894E-08  -0.194205E-05  -0.760894E-07
  1971   0.222424E+03   0.109961E+02   0.000000E+00  -0.206308E+02   0.123721E-08  -0.307940E-05   0.474605E-07
  1972   0.222557E+03   0.109377E+02   0.000000E+00  -0.207345E+02   0.123548E-08   0.521946E-07   0.284534E-07
  1973   0.222823E+03   0.108785E+02   0.000000E+00  -0.208365E+02   0.123375E-08   0.389135E-05  -0.111196E-06
  1974   0.223055E+03   0.108183E+02   0.000000E+00  -0.209363E+02   0.123203E-08   0.408916E-05  -0.213537E-06
  1975   0.223211E+03   0.107574E+02   0.000000E+00  -0.210275E+02   0.123030E-08   0.439888E-06  -0.163003E-06
  1976   0.223508E+03   0.106957E+02   0.000000E+00  -0.211184E+02   0.122858E-08  -0.291284E-05  -0.162854E-07
  1977   0.223727E+03   0.106334E+02   0.000000E+00  -0.212056E+02   0.122687E-08  -0.218931E-05   0.620375E-07
  1978   0.223918E+03   0.105701E+02   0.000000E+00  -0.212845E+02   0.122515E-08   0.176457E-05  -0.151108E-07
  1979   0.224236E+03   0.105063E+02   0.000000E+00  -0.213641E+02   0.122344E-08   0.447349E-05  -0.159757E-06
  1980   0.224442E+03   0.104418E+02   0.000000E+00  -0.214379E+02   0.122173E-08   0.290694E-05  -0.209161E-06
  1981   0.224667E+03   0.103764E+02   0.000000E+00  -0.215048E+02   0.122002E-08  -0.113118E-05  -0.108342E-06
  1982   0.224986E+03   0.103104E+02   0.000000E+00  -0.215720E+02   0.121832E-08  -0.308716E-05   0.294231E-07
  1983   0.225186E+03   0.102439E+02   0.000000E+00  -0.216322E+02   0.121662E-08  -0.798730E-06   0.506138E-07
  1984   0.225448E+03   0.101766E+02   0.000000E+00  -0.216871E+02   0.121492E-08   0.311815E-05  -0.664105E-07
  1985   0.225763E+03   0.101089E+02   0.000000E+00  -0.217420E+02   0.121322E-08   0.426827E-05  -0.189307E-06
  1986   0.225962E+03   0.100407E+02   0.000000E+00  -0.217888E+02   0.121153E-08   0.141444E-05  -0.180960E-06
  1987   0.226249E+03   0.997174E+01   0.000000E+00  -0.218317E+02   0.120983E-08  -0.219827E-05  -0.518980E-07
  1988   0.226550E+03   0.990250E+01   0.000000E+00  -0.218736E+02   0.120815E-08  -0.254042E-05   0.535997E-07
  1989   0.226758E+03   0.983268E+01   0.000000E+00  -0.219071E+02   0.120646E-08   0.704288E-06   0.197022E-07
  1990   0.227064E+03   0.976235E+01   0.000000E+00  -0.219379E+02   0.120477E-08   0.386517E-05  -0.113026E-06
  1991   0.227348E+03   0.969153E+01   0.000000E+00  -0.219662E+02   0.120309E-08   0.344508E-05  -0.195703E-06
  1992   0.227563E+03   0.962033E+01   0.000000E+00  -0.219865E+02   0.120141E-08  -0.891312E-08  -0.137562E-06
  1993   0.227877E+03   0.954875E+01   0.000000E+00  -0.220049E+02   0.119973E-08  -0.261025E-05  -0.486556E-08
  1994   0.228146E+03   0.947696E+01   0.000000E+00  -0.220202E+02   0.119806E-08  -0.151329E-05   0.553168E-07
  1995   0.228373E+03   0.940469E+01   0.000000E+00  -0.220276E+02   0.119639E-08   0.197432E-05  -0.206862E-07
  1996   0.228690E+03   0.933214E+01   0.000000E+00  -0.220338E+02   0.119472E-08   0.395106E-05  -0.145669E-06
  1997   0.228943E+03   0.925941E+01   0.000000E+00  -0.220357E+02   0.119305E-08   0.229227E-05  -0.180912E-06
  1998   0.229175E+03   0.918627E+01   0.000000E+00  -0.220303E+02   0.119139E-08  -0.107063E-05  -0.896107E-07
  1999   0.229486E+03   0.911278E+01   0.000000E+00  -0.220236E+02   0.118972E-08  -0.240217E-05   0.256110E-07
  2000   0.229724E+03   0.903928E+01   0.000000E+00  -0.220121E+02   0.118806E-08  -0.317728E-06   0.390435E-07
  2001   0.229963E+03   0.896548E+01   0.000000E+00  -0.219942E+02   0.118641E-08   0.278560E-05  -0.601236E-07
  2002   0.230267E+03   0.889162E+01   0.000000E+00  -0.219755E+02   0.118475E-08   0.348962E-05  -0.159927E-06
  2003   0.230489E+03   0.881765E+01   0.000000E+00  -0.219509E+02   0.118310E-08   0.112306E-05  -0.151389E-06
  2004   0.230729E+03   0.874345E+01   0.000000E+00  -0.219206E+02   0.118145E-08  -0.161981E-05  -0.468129E-07
  2005   0.231019E+03   0.866927E+01   0.000000E+00  -0.218894E+02   0.117980E-08  -0.175175E-05   0.377563E-07
  2006   0.231227E+03   0.859504E+01   0.000000E+00  -0.218519E+02   0.117815E-08   0.751909E-06   0.126030E-07
  2007   0.231467E+03   0.852051E+01   0.000000E+00  -0.218092E+02   0.117651E-08   0.306525E-05  -0.902806E-07
  2008   0.231738E+03   0.844619E+01   0.000000E+00  -0.217656E+02   0.117487E-08   0.270572E-05  -0.156467E-06
  2009   0.231929E+03   0.837188E+01   0.000000E+00  -0.217154E+02   0.117323E-08   0.195439E-06  -0.115786E-06
  2010   0.232168E+03   0.829753E+01   0.000000E+00  -0.216612E+02   0.117160E-08  -0.165991E-05  -0.158813E-07
  2011   0.232416E+03   0.822336E+01   0.000000E+00  -0.216053E+02   0.116996E-08  -0.912579E-06   0.345272E-07
  2012   0.232594E+03   0.814923E+01   0.000000E+00  -0.215429E+02   0.116833E-08   0.148875E-05  -0.152375E-07
  2013   0.232826E+03   0.807515E+01   0.000000E+00  -0.214771E+02   0.116670E-08   0.288803E-05  -0.106729E-06
  2014   0.233048E+03   0.800132E+01   0.000000E+00  -0.214092E+02   0.116508E-08   0.186223E-05  -0.140133E-06
  2015   0.233213E+03   0.792755E+01   0.000000E+00  -0.213348E+02   0.116345E-08  -0.345549E-06  -0.824779E-07
  2016   0.233429E+03   0.785380E+01   0.000000E+00  -0.212572E+02   0.116183E-08  -0.132667E-05   0.109025E-08
  2017   0.233625E+03   0.778049E+01   0.000000E+00  -0.211774E+02   0.116021E-08  -0.137398E-06   0.220685E-07
  2018   0.233778E+03   0.770734E+01   0.000000E+00  -0.210915E+02   0.115860E-08   0.181606E-05  -0.372810E-07
  2019   0.233976E+03   0.763441E+01   0.000000E+00  -0.210031E+02   0.115698E-08   0.243603E-05  -0.109509E-06
  2020   0.234147E+03   0.756185E+01   0.000000E+00  -0.209120E+02   0.115537E-08   0.118316E-05  -0.117940E-06
  2021   0.234283E+03   0.748951E+01   0.000000E+00  -0.208151E+02   0.115376E-08  -0.493042E-06  -0.572427E-07
  2022   0.234458E+03   0.741747E+01   0.000000E+00  -0.207157E+02   0.115215E-08  -0.832028E-06   0.617888E-08
  2023   0.234606E+03   0.734584E+01   0.000000E+00  -0.206136E+02   0.115055E-08   0.394031E-06   0.758249E-08
  2024   0.234721E+03   0.727439E+01   0.000000E+00  -0.205056E+02   0.114894E-08   0.179277E-05  -0.496414E-07
  2025   0.234870E+03   0.720341E+01   0.000000E+00  -0.203956E+02   0.114734E-08   0.193158E-05  -0.102423E-06
  2026   0.234995E+03   0.713294E+01   0.000000E+00  -0.202831E+02   0.114574E-08   0.792142E-06  -0.967745E-07
  2027   0.235085E+03   0.706281E+01   0.000000E+00  -0.201651E+02   0.114415E-08  -0.362276E-06  -0.418567E-07
  2028   0.235210E+03   0.699311E+01   0.000000E+00  -0.200450E+02   0.114255E-08  -0.388462E-06   0.440639E-08
  2029   0.235313E+03   0.692399E+01   0.000000E+00  -0.199227E+02   0.114096E-08   0.621819E-06  -0.308526E-08
  2030   0.235372E+03   0.685525E+01   0.000000E+00  -0.197946E+02   0.113937E-08   0.157618E-05  -0.524639E-07
  2031   0.235475E+03   0.678700E+01   0.000000E+00  -0.196650E+02   0.113779E-08   0.155864E-05  -0.911711E-07
  2032   0.235548E+03   0.671930E+01   0.000000E+00  -0.195328E+02   0.113620E-08   0.684677E-06  -0.810807E-07
  2033   0.235573E+03   0.665211E+01   0.000000E+00  -0.193950E+02   0.113462E-08  -0.134107E-06  -0.344574E-07
  2034   0.235658E+03   0.658552E+01   0.000000E+00  -0.192566E+02   0.113304E-08  -0.135207E-06   0.143138E-08
  2035   0.235699E+03   0.651962E+01   0.000000E+00  -0.191158E+02   0.113146E-08   0.609760E-06  -0.725350E-08
  2036   0.235692E+03   0.645417E+01   0.000000E+00  -0.189688E+02   0.112989E-08   0.135071E-05  -0.490405E-07
  2037   0.235759E+03   0.638941E+01   0.000000E+00  -0.188223E+02   0.112831E-08   0.140159E-05  -0.810107E-07
  2038   0.235759E+03   0.632538E+01   0.000000E+00  -0.186728E+02   0.112674E-08   0.749574E-06  -0.717435E-07
  2039   0.235722E+03   0.626181E+01   0.000000E+00  -0.185172E+02   0.112517E-08   0.236116E-07  -0.309166E-07
  2040   0.235771E+03   0.619904E+01   0.000000E+00  -0.183633E+02   0.112361E-08  -0.966732E-07   0.135967E-08
  2041   0.235720E+03   0.613694E+01   0.000000E+00  -0.182049E+02   0.112204E-08   0.500004E-06  -0.566753E-08
  2042   0.235660E+03   0.607543E+01   0.000000E+00  -0.180416E+02   0.112048E-08   0.125015E-05  -0.438296E-07
  2043   0.235686E+03   0.601481E+01   0.000000E+00  -0.178808E+02   0.111892E-08   0.142744E-05  -0.746159E-07
  2044   0.235586E+03   0.595496E+01   0.000000E+00  -0.177148E+02   0.111736E-08   0.833159E-06  -0.666572E-07
  2045   0.235509E+03   0.589567E+01   0.000000E+00  -0.175445E+02   0.111581E-08   0.245978E-07  -0.271000E-07
  2046   0.235504E+03   0.583734E+01   0.000000E+00  -0.173772E+02   0.111426E-08  -0.191500E-06   0.533076E-08
  2047   0.235353E+03   0.577977E+01   0.000000E+00  -0.172036E+02   0.111271E-08   0.437529E-06  -0.139297E-08
  2048   0.235264E+03   0.572284E+01   0.000000E+00  -0.170273E+02   0.111116E-08   0.130687E-05  -0.403247E-07
  2049   0.235216E+03   0.566689E+01   0.000000E+00  -0.168537E+02   0.110961E-08   0.152110E-05  -0.716379E-07
  2050   0.235017E+03   0.561173E+01   0.000000E+00  -0.166731E+02   0.110807E-08   0.817957E-06  -0.624903E-07
  2051   0.234917E+03   0.555729E+01   0.000000E+00  -0.164916E+02   0.110653E-08  -0.108861E-06  -0.208961E-07
  2052   0.234822E+03   0.550396E+01   0.000000E+00  -0.163126E+02   0.110499E-08  -0.289603E-06   0.116848E-07
  2053   0.234583E+03   0.545134E+01   0.000000E+00  -0.161258E+02   0.110345E-08   0.497990E-06   0.235201E-08
  2054   0.234471E+03   0.539951E+01   0.000000E+00  -0.159398E+02   0.110192E-08   0.145106E-05  -0.391920E-07
  2055   0.234321E+03   0.534884E+01   0.000000E+00  -0.157555E+02   0.110038E-08   0.155734E-05  -0.696172E-07
  2056   0.234049E+03   0.529885E+01   0.000000E+00  -0.155633E+02   0.109885E-08   0.678334E-06  -0.567660E-07
  2057   0.233917E+03   0.524972E+01   0.000000E+00  -0.153734E+02   0.109732E-08  -0.273750E-06  -0.129069E-07
  2058   0.233707E+03   0.520179E+01   0.000000E+00  -0.151840E+02   0.109580E-08  -0.289523E-06   0.176170E-07
  2059   0.233411E+03   0.515454E+01   0.000000E+00  -0.149872E+02   0.109427E-08   0.655909E-06   0.409484E-08
  2060   0.233258E+03   0.510830E+01   0.000000E+00  -0.147945E+02   0.109275E-08   0.156378E-05  -0.386785E-07
  2061   0.232989E+03   0.506319E+01   0.000000E+00  -0.146005E+02   0.109123E-08   0.147362E-05  -0.659756E-07
  2062   0.232673E+03   0.501878E+01   0.000000E+00  -0.144003E+02   0.108971E-08   0.485874E-06  -0.494046E-07
  2063   0.232486E+03   0.497546E+01   0.000000E+00  -0.142048E+02   0.108820E-08  -0.354505E-06  -0.567489E-08
  2064   0.232162E+03   0.493324E+01   0.000000E+00  -0.140069E+02   0.108668E-08  -0.176649E-06   0.212151E-07
